x0,x1,x2,loss
tensor(0.0346),tensor(0.1663),tensor(0.1661),0.6010993076949055
tensor(0.0346),tensor(0.1663),tensor(0.1661),0.6010992051015848
tensor(0.0346),tensor(0.1663),tensor(0.1660),0.6010980468650561
tensor(0.0346),tensor(0.1663),tensor(0.1651),0.601063223980233
tensor(0.0345),tensor(0.1663),tensor(0.1561),0.5984135125099038
tensor(0.0345),tensor(0.1663),tensor(0.0661),0.44036549649134055
tensor(0.0345),tensor(0.1663),tensor(0.0363),0.41467160251171986
tensor(0.0345),tensor(0.1663),tensor(0.0347),0.41458940288692614
tensor(0.0346),tensor(0.1664),tensor(0.0344),0.41458939593152094
tensor(0.0346),tensor(0.1664),tensor(0.0345),0.4145889685399351
tensor(0.0346),tensor(0.1664),tensor(0.0345),0.41458893047874495
tensor(0.0346),tensor(0.1664),tensor(0.0345),0.4145889295183565
tensor(0.0346),tensor(0.1664),tensor(0.0345),0.4145889208550525
tensor(0.0346),tensor(0.1664),tensor(0.0345),0.4145888322610546
tensor(0.0348),tensor(0.1666),tensor(0.0346),0.41458775031544737
tensor(0.0370),tensor(0.1690),tensor(0.0347),0.41455740325669116
tensor(0.0585),tensor(0.1924),tensor(0.0365),0.4122211040471075
tensor(0.0587),tensor(0.1926),tensor(0.0366),0.41217712103163456
tensor(0.0587),tensor(0.1926),tensor(0.0366),0.4121766788708002
tensor(0.0587),tensor(0.1926),tensor(0.0366),0.4121766744489584
tensor(0.0588),tensor(0.1927),tensor(0.0366),0.4121568407098519
tensor(0.0588),tensor(0.1927),tensor(0.0366),0.4121566419044741
tensor(0.1187),tensor(0.2578),tensor(0.0416),0.37481600117006897
tensor(0.1193),tensor(0.2584),tensor(0.0416),0.37413893542756466
tensor(0.4862),tensor(0.6572),tensor(0.0725),0.6494978452185957
tensor(0.1620),tensor(0.3049),tensor(0.0452),0.3126659917037807
tensor(0.2029),tensor(0.3494),tensor(0.0487),0.2490210529779197
tensor(0.2289),tensor(0.3776),tensor(0.0509),0.22308513930283627
tensor(0.2547),tensor(0.4056),tensor(0.0530),0.21849560315249297
tensor(0.2468),tensor(0.3971),tensor(0.0524),0.21731585446699617
tensor(0.2547),tensor(0.4056),tensor(0.0530),0.21847044907237126
tensor(0.2469),tensor(0.3972),tensor(0.0524),0.21731563835444626
tensor(0.2469),tensor(0.3972),tensor(0.0524),0.21731452589430214
tensor(0.2469),tensor(0.3972),tensor(0.0524),0.2173095144300737
tensor(0.2470),tensor(0.3972),tensor(0.0523),0.21725441766909084
tensor(0.2471),tensor(0.3973),tensor(0.0521),0.2167052899877232
tensor(0.2486),tensor(0.3977),tensor(0.0495),0.21140056228740936
tensor(0.2635),tensor(0.4025),tensor(0.0234),0.17854703909068587
tensor(0.2635),tensor(0.4025),tensor(0.0234),0.1784548250128451
tensor(0.2638),tensor(0.4025),tensor(0.0233),0.17762567970814058
tensor(0.2671),tensor(0.4027),tensor(0.0225),0.16941786094248243
tensor(0.2998),tensor(0.4047),tensor(0.0142),0.10155241727525015
tensor(0.2998),tensor(0.4046),tensor(0.0142),0.10125707686501778
tensor(0.3004),tensor(0.4041),tensor(0.0141),0.09861184498962262
tensor(0.3060),tensor(0.3983),tensor(0.0132),0.0734741790382335
tensor(0.3061),tensor(0.3982),tensor(0.0132),0.0731900010965686
tensor(0.3064),tensor(0.3975),tensor(0.0133),0.07064540974647673
tensor(0.3101),tensor(0.3905),tensor(0.0142),0.04653094619487666
tensor(0.3101),tensor(0.3904),tensor(0.0142),0.04630832639338661
tensor(0.3105),tensor(0.3899),tensor(0.0144),0.04431518420078055
tensor(0.3142),tensor(0.3845),tensor(0.0162),0.025438334378533684
tensor(0.3142),tensor(0.3844),tensor(0.0162),0.025271471948517216
tensor(0.3145),tensor(0.3840),tensor(0.0164),0.02377745302100277
tensor(0.3172),tensor(0.3793),tensor(0.0182),0.009615439773397839
tensor(0.3172),tensor(0.3793),tensor(0.0182),0.009488161725002442
tensor(0.3175),tensor(0.3789),tensor(0.0184),0.008348522296974466
tensor(0.3200),tensor(0.3751),tensor(0.0201),-0.0024611916308433595
tensor(0.3200),tensor(0.3751),tensor(0.0201),-0.0025596872446265024
tensor(0.3202),tensor(0.3748),tensor(0.0202),-0.0034416395358181262
tensor(0.3223),tensor(0.3714),tensor(0.0217),-0.011811198768609359
tensor(0.3223),tensor(0.3714),tensor(0.0217),-0.011888360166450809
tensor(0.3225),tensor(0.3711),tensor(0.0218),-0.012579294988666561
tensor(0.3244),tensor(0.3683),tensor(0.0231),-0.019138244415802887
tensor(0.3244),tensor(0.3683),tensor(0.0231),-0.019199175243515016
tensor(0.3246),tensor(0.3680),tensor(0.0232),-0.019744783342818893
tensor(0.3262),tensor(0.3655),tensor(0.0243),-0.02492538684974022
tensor(0.3262),tensor(0.3655),tensor(0.0243),-0.024973793627809413
tensor(0.3263),tensor(0.3652),tensor(0.0244),-0.02540725909871509
tensor(0.3278),tensor(0.3630),tensor(0.0254),-0.029523751863792826
tensor(0.3278),tensor(0.3630),tensor(0.0254),-0.029562373496957717
tensor(0.3280),tensor(0.3628),tensor(0.0255),-0.02990821935748278
tensor(0.3292),tensor(0.3608),tensor(0.0263),-0.03319303810775932
tensor(0.3293),tensor(0.3608),tensor(0.0264),-0.033223955661984175
tensor(0.3294),tensor(0.3606),tensor(0.0264),-0.033500815348545245
tensor(0.3305),tensor(0.3589),tensor(0.0272),-0.03613066355074375
tensor(0.3306),tensor(0.3589),tensor(0.0272),-0.03615547548902544
tensor(0.3307),tensor(0.3587),tensor(0.0273),-0.03637766184450447
tensor(0.3317),tensor(0.3571),tensor(0.0280),-0.038488336342985804
tensor(0.3317),tensor(0.3571),tensor(0.0280),-0.03850828763311216
tensor(0.3318),tensor(0.3570),tensor(0.0280),-0.03868694843557586
tensor(0.3327),tensor(0.3556),tensor(0.0286),-0.04038424849848929
tensor(0.3327),tensor(0.3556),tensor(0.0286),-0.04040031572214275
tensor(0.3328),tensor(0.3554),tensor(0.0287),-0.04054419571509112
tensor(0.3336),tensor(0.3542),tensor(0.0292),-0.041911137053793825
tensor(0.3336),tensor(0.3542),tensor(0.0292),-0.04192409191716854
tensor(0.3337),tensor(0.3541),tensor(0.0293),-0.04204010137781415
tensor(0.3345),tensor(0.3529),tensor(0.0298),-0.04314229708132428
tensor(0.3345),tensor(0.3529),tensor(0.0298),-0.04315275241379857
tensor(0.3345),tensor(0.3528),tensor(0.0298),-0.04324637900375433
tensor(0.3352),tensor(0.3518),tensor(0.0303),-0.044135942749255495
tensor(0.3352),tensor(0.3518),tensor(0.0303),-0.04414438713154289
tensor(0.3353),tensor(0.3517),tensor(0.0303),-0.04422000594896718
tensor(0.3359),tensor(0.3508),tensor(0.0307),-0.04493849102570004
tensor(0.3359),tensor(0.3508),tensor(0.0307),-0.04494531536189442
tensor(0.3359),tensor(0.3507),tensor(0.0307),-0.045006426855974835
tensor(0.3365),tensor(0.3499),tensor(0.0311),-0.04558708256590751
tensor(0.3365),tensor(0.3499),tensor(0.0311),-0.04559260025259232
tensor(0.3365),tensor(0.3498),tensor(0.0311),-0.04564201083046493
tensor(0.3370),tensor(0.3491),tensor(0.0314),-0.04611149624070356
tensor(0.3370),tensor(0.3491),tensor(0.0314),-0.04611595918868767
tensor(0.3371),tensor(0.3490),tensor(0.0315),-0.046155924668507396
tensor(0.3375),tensor(0.3484),tensor(0.0318),-0.04653566980848257
tensor(0.3375),tensor(0.3484),tensor(0.0318),-0.04653928070476843
tensor(0.3375),tensor(0.3483),tensor(0.0318),-0.046571616123207434
tensor(0.3379),tensor(0.3477),tensor(0.0320),-0.04687886460495366
tensor(0.3379),tensor(0.3477),tensor(0.0320),-0.04688178684794849
tensor(0.3380),tensor(0.3477),tensor(0.0321),-0.04690795541791772
tensor(0.3383),tensor(0.3471),tensor(0.0323),-0.0471566088367548
tensor(0.3383),tensor(0.3471),tensor(0.0323),-0.0471589742016464
tensor(0.3383),tensor(0.3471),tensor(0.0323),-0.047180155958678825
tensor(0.3387),tensor(0.3466),tensor(0.0325),-0.04738142594780601
tensor(0.3387),tensor(0.3466),tensor(0.0325),-0.047383340862851016
tensor(0.3387),tensor(0.3465),tensor(0.0325),-0.04740048886254863
tensor(0.3390),tensor(0.3461),tensor(0.0327),-0.047563430665583155
tensor(0.3390),tensor(0.3461),tensor(0.0327),-0.04756498109123584
tensor(0.3390),tensor(0.3461),tensor(0.0327),-0.04757886510426533
tensor(0.3393),tensor(0.3457),tensor(0.0329),-0.0477107927205501
tensor(0.3393),tensor(0.3457),tensor(0.0329),-0.04771204816360313
tensor(0.3393),tensor(0.3456),tensor(0.0329),-0.04772329061862661
tensor(0.3395),tensor(0.3453),tensor(0.0331),-0.04783011813224675
tensor(0.3395),tensor(0.3453),tensor(0.0331),-0.04783113478774181
tensor(0.3395),tensor(0.3453),tensor(0.0331),-0.04784023890883288
tensor(0.3397),tensor(0.3449),tensor(0.0332),-0.0479267478572383
tensor(0.3398),tensor(0.3449),tensor(0.0332),-0.04792757119708654
tensor(0.3398),tensor(0.3449),tensor(0.0332),-0.04793494418280483
tensor(0.3400),tensor(0.3446),tensor(0.0334),-0.048005003706366664
tensor(0.3400),tensor(0.3446),tensor(0.0334),-0.048005003706366664
tensor(0.3400),tensor(0.3446),tensor(0.0334),-0.04800567051763096
tensor(0.3400),tensor(0.3446),tensor(0.0334),-0.048011641794825324
tensor(0.3401),tensor(0.3444),tensor(0.0335),-0.04806838210106014
tensor(0.3401),tensor(0.3444),tensor(0.0335),-0.04806892216456595
tensor(0.3402),tensor(0.3443),tensor(0.0335),-0.048073758419234766
tensor(0.3403),tensor(0.3441),tensor(0.0336),-0.048119713557871306
tensor(0.3403),tensor(0.3441),tensor(0.0336),-0.048120150976728324
tensor(0.3403),tensor(0.3441),tensor(0.0336),-0.0481240680515067
tensor(0.3405),tensor(0.3439),tensor(0.0337),-0.048161288978796846
tensor(0.3405),tensor(0.3439),tensor(0.0337),-0.04816164327097215
tensor(0.3405),tensor(0.3438),tensor(0.0337),-0.04816481594853133
tensor(0.3406),tensor(0.3437),tensor(0.0338),-0.048194963465372324
tensor(0.3406),tensor(0.3437),tensor(0.0338),-0.048195250432133546
tensor(0.3406),tensor(0.3436),tensor(0.0338),-0.048197820212412014
tensor(0.3407),tensor(0.3435),tensor(0.0338),-0.04822223887370405
tensor(0.3407),tensor(0.3435),tensor(0.0338),-0.048222471312544486
tensor(0.3407),tensor(0.3435),tensor(0.0339),-0.04822455279667309
tensor(0.3408),tensor(0.3433),tensor(0.0339),-0.04824433155968217
tensor(0.3408),tensor(0.3433),tensor(0.0339),-0.04824451983303135
tensor(0.3408),tensor(0.3433),tensor(0.0339),-0.04824620581631621
tensor(0.3409),tensor(0.3432),tensor(0.0340),-0.04826222644067269
