x0,x1,x2,loss
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575140232118242
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.2457512996776664
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575129862483966
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575129861430878
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.2457507659463264
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.2457507600743384
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.2457507600155639
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575074153648047
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575074135115363
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575057833661373
tensor(0.1665),tensor(0.8244),tensor(0.1663),0.24575057666696848
tensor(0.1669),tensor(0.8244),tensor(0.1663),0.2457437087866648
tensor(0.1669),tensor(0.8244),tensor(0.1663),0.24574361405239936
tensor(0.1669),tensor(0.8244),tensor(0.1663),0.24574361310245077
tensor(0.1669),tensor(0.8244),tensor(0.1663),0.24574361309295104
tensor(0.1686),tensor(0.8244),tensor(0.1663),0.24561153257825558
tensor(0.1686),tensor(0.8244),tensor(0.1663),0.24560940935360984
tensor(0.1686),tensor(0.8244),tensor(0.1663),0.24560938804108237
tensor(0.1783),tensor(0.8244),tensor(0.1663),0.24198595653300964
tensor(0.2846),tensor(0.8244),tensor(0.1663),-0.0020199718232852886
tensor(0.3373),tensor(0.8244),tensor(0.1663),-0.07844811763159135
tensor(0.3415),tensor(0.8244),tensor(0.1663),-0.07896469591721768
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703182343714
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703245923277
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703246715486
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896705247882187
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896705280818435
tensor(0.3418),tensor(0.8245),tensor(0.1666),-0.07896868944702937
tensor(0.3418),tensor(0.8245),tensor(0.1666),-0.07896871897595134
tensor(0.3418),tensor(0.8245),tensor(0.1666),-0.078968719272557
tensor(0.3419),tensor(0.8250),tensor(0.1678),-0.07901688803541498
tensor(0.3419),tensor(0.8250),tensor(0.1678),-0.07901770527977527
tensor(0.3419),tensor(0.8250),tensor(0.1678),-0.07901771348579291
tensor(0.3424),tensor(0.8279),tensor(0.1747),-0.08049571777002831
tensor(0.3473),tensor(0.8593),tensor(0.2503),-0.200218072994081
tensor(0.3522),tensor(0.8911),tensor(0.3267),-0.2848954078044835
tensor(0.3515),tensor(0.8869),tensor(0.3166),-0.28801519171938733
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880248642008396
tensor(0.3511),tensor(0.8839),tensor(0.3094),-0.2869098592565008
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880249013695833
tensor(1.9037),tensor(10.9084),tensor(24.3979),7.264637307565984
