x0,x1,x2,loss
tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2763799161902942
tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2763798135407748
tensor(0.1665),tensor(0.3418),tensor(0.0346),0.2763798124878864
tensor(0.1666),tensor(0.3418),tensor(0.0346),0.27637863924142775
tensor(0.1666),tensor(0.3418),tensor(0.0346),0.27637862532793334
tensor(0.1666),tensor(0.3418),tensor(0.0346),0.27637862518858025
tensor(0.1666),tensor(0.3418),tensor(0.0346),0.2763784922549818
tensor(0.1666),tensor(0.3418),tensor(0.0346),0.27637849090636407
tensor(0.1668),tensor(0.3418),tensor(0.0346),0.27637419992374734
tensor(0.1668),tensor(0.3418),tensor(0.0346),0.2763741460925047
tensor(0.1668),tensor(0.3418),tensor(0.0346),0.2763741455531001
tensor(0.1682),tensor(0.3418),tensor(0.0346),0.27628353983661874
tensor(0.1682),tensor(0.3418),tensor(0.0346),0.2762820992772196
tensor(0.1682),tensor(0.3418),tensor(0.0346),0.2762820848181508
tensor(0.1761),tensor(0.3418),tensor(0.0346),0.27385211747488475
tensor(0.2629),tensor(0.3418),tensor(0.0346),0.08697812762924537
tensor(0.3436),tensor(0.3418),tensor(0.0346),-0.0482527635613402
tensor(0.3420),tensor(0.3418),tensor(0.0346),-0.04833753979329299
tensor(0.3341),tensor(0.3418),tensor(0.0346),-0.046807207258078506
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851714174057
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517709413796
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517709413796
