x0,x1,x2,loss
tensor(0.5614),tensor(0.0346),tensor(0.8244),0.23690860856462975
tensor(0.5614),tensor(0.0346),tensor(0.8244),0.2369085059860511
tensor(0.5614),tensor(0.0346),tensor(0.8244),0.2369085049343562
tensor(0.5615),tensor(0.0346),tensor(0.8244),0.2369073367434344
tensor(0.5615),tensor(0.0346),tensor(0.8244),0.23690732292061348
tensor(0.5624),tensor(0.0346),tensor(0.8244),0.2368717693275944
tensor(0.5624),tensor(0.0346),tensor(0.8244),0.236871195743999
tensor(0.5624),tensor(0.0346),tensor(0.8244),0.2368711899863547
tensor(0.5670),tensor(0.0346),tensor(0.8244),0.2360307463790718
tensor(0.5671),tensor(0.0346),tensor(0.8244),0.2360167866652209
tensor(0.6184),tensor(0.0346),tensor(0.8244),0.15557765075568314
tensor(1.0495),tensor(0.0346),tensor(0.8244),0.3327411054805317
tensor(0.8085),tensor(0.0346),tensor(0.8244),-0.47620257584075515
tensor(0.8211),tensor(0.0346),tensor(0.8244),-0.482342312442811
tensor(0.8439),tensor(0.0346),tensor(0.8244),-0.4728550794063325
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.4826178536641503
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.48261785599418183
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.4826178559951866
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.482617855999701
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.4826178560479924
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.48261785639409677
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.48261785639409677
