x0,x1,x2,loss
tensor(0.3418),tensor(0.1665),tensor(0.0346),0.2763799162402863
tensor(0.3418),tensor(0.1665),tensor(0.0346),0.276379813596127
tensor(0.3418),tensor(0.1665),tensor(0.0346),0.27637981254329375
tensor(0.3418),tensor(0.1665),tensor(0.0346),0.2763792799260394
tensor(0.3418),tensor(0.1665),tensor(0.0346),0.27637927405465124
tensor(0.3418),tensor(0.1670),tensor(0.0346),0.27636611582005133
tensor(0.3418),tensor(0.1670),tensor(0.0346),0.2763659171485067
tensor(0.3418),tensor(0.1670),tensor(0.0346),0.2763659151550808
tensor(0.3418),tensor(0.1721),tensor(0.0346),0.2754873251275412
tensor(0.3418),tensor(0.1722),tensor(0.0346),0.27547169444352876
tensor(0.3418),tensor(0.2235),tensor(0.0346),0.19732416703426084
tensor(0.3418),tensor(0.3957),tensor(0.0346),0.023547168276640093
tensor(0.3418),tensor(0.3500),tensor(0.0346),-0.046618029638897836
tensor(0.3418),tensor(0.3433),tensor(0.0346),-0.04828358528326385
tensor(0.3418),tensor(0.3313),tensor(0.0346),-0.04550136750058869
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851748478884
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.0483385177125395
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.0483385177125395
