x0,x1,x2,loss
tensor(0.5614),tensor(0.1663),tensor(0.8244),0.42341976402510056
tensor(0.5614),tensor(0.1663),tensor(0.8244),0.42341966144599585
tensor(0.5614),tensor(0.1663),tensor(0.8244),0.42341966039429535
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234184921973821
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234184783744903
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234184782360472
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.42341840054119384
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234183997576158
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234175461749161
tensor(0.5615),tensor(0.1663),tensor(0.8244),0.4234175369698924
tensor(0.5629),tensor(0.1663),tensor(0.8244),0.42333957874514555
tensor(0.5630),tensor(0.1663),tensor(0.8244),0.4233382725670286
tensor(0.5630),tensor(0.1663),tensor(0.8244),0.42333825945257597
tensor(0.5702),tensor(0.1663),tensor(0.8244),0.4213486612518898
tensor(0.6493),tensor(0.1663),tensor(0.8244),0.24080420092036134
tensor(0.9042),tensor(0.1663),tensor(0.8244),-0.14120881996903598
tensor(0.8367),tensor(0.1663),tensor(0.8244),-0.2922528584391405
tensor(0.8266),tensor(0.1663),tensor(0.8244),-0.295983943733004
tensor(0.8088),tensor(0.1663),tensor(0.8244),-0.28996809284969005
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670052799765
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670123529237
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670123529237
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.2961067012922679
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670129287175
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.2961067013095958
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670130976563
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610670131421685
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.2961067018225849
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.2961067239588456
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610672433338275
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.29610672433714375
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.2961067245080221
tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.296106724509734
tensor(0.8243),tensor(0.1664),tensor(0.8244),-0.29610730500733984
tensor(0.8243),tensor(0.1664),tensor(0.8244),-0.29610731474421526
tensor(0.8239),tensor(0.1679),tensor(0.8242),-0.2961660746564861
tensor(0.8239),tensor(0.1679),tensor(0.8242),-0.2961671465605798
tensor(0.8239),tensor(0.1679),tensor(0.8242),-0.2961671573280801
tensor(0.8218),tensor(0.1751),tensor(0.8234),-0.29793255663255674
tensor(0.7985),tensor(0.2541),tensor(0.8150),-0.4410471599959663
tensor(0.7746),tensor(0.3354),tensor(0.8063),-0.5502716381337462
tensor(0.7769),tensor(0.3274),tensor(0.8072),-0.5522727238044117
tensor(0.7791),tensor(0.3201),tensor(0.8080),-0.5511039910138871
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522843094276944
tensor(0.6451),tensor(0.7752),tensor(0.7594),-0.12388846117816035
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522843087579575
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522843096160591
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522843096160591
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522843371248561
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522845847037315
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522858238280215
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5522926437311898
tensor(0.7771),tensor(0.3268),tensor(0.8073),-0.5523676236776142
tensor(0.7775),tensor(0.3269),tensor(0.8072),-0.5531147390827007
tensor(0.7807),tensor(0.3276),tensor(0.8067),-0.5603153507734305
tensor(0.8129),tensor(0.3354),tensor(0.8018),-0.6034944223610328
tensor(0.8129),tensor(0.3354),tensor(0.8018),-0.6035275858073468
tensor(0.8130),tensor(0.3354),tensor(0.8020),-0.603824646551781
tensor(0.8141),tensor(0.3360),tensor(0.8039),-0.6066553748100351
tensor(0.8250),tensor(0.3417),tensor(0.8230),-0.6207651364409567
tensor(0.8250),tensor(0.3417),tensor(0.8230),-0.6207652632419581
tensor(0.8250),tensor(0.3417),tensor(0.8230),-0.6207663985095648
tensor(0.8249),tensor(0.3417),tensor(0.8231),-0.6207771629711536
