x0,x1,x2,loss
tensor(0.1665),tensor(0.0346),tensor(0.8244),0.05924024684071475
tensor(0.1665),tensor(0.0346),tensor(0.8244),0.0592401441955908
tensor(0.1665),tensor(0.0346),tensor(0.8244),0.059240143142747344
tensor(0.1666),tensor(0.0346),tensor(0.8244),0.059238969946527734
tensor(0.1666),tensor(0.0346),tensor(0.8244),0.05923895603362905
tensor(0.1675),tensor(0.0346),tensor(0.8244),0.05920290173209719
tensor(0.1675),tensor(0.0346),tensor(0.8244),0.05920231895547579
tensor(0.1675),tensor(0.0346),tensor(0.8244),0.059202313105477855
tensor(0.1684),tensor(0.0346),tensor(0.8244),0.05912648664930839
tensor(0.1684),tensor(0.0346),tensor(0.8244),0.05912552603430373
tensor(0.1684),tensor(0.0346),tensor(0.8244),0.05912551640791378
tensor(0.1770),tensor(0.0346),tensor(0.8244),0.05624098758090611
tensor(0.2717),tensor(0.0346),tensor(0.8244),-0.15480922300941405
tensor(0.3401),tensor(0.0346),tensor(0.8244),-0.2654048723024882
tensor(0.3417),tensor(0.0346),tensor(0.8244),-0.2654775799296773
tensor(0.3423),tensor(0.0345),tensor(0.8244),-0.265471427821627
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.2654781870455673
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.2654781870455673
