x0,x1,x2,loss
tensor(0.1663),tensor(0.5610),tensor(0.3418),0.6405594335096036
tensor(0.1663),tensor(0.5610),tensor(0.3418),0.6405593309601669
tensor(0.1663),tensor(0.5609),tensor(0.3418),0.6405581772778539
tensor(0.1663),tensor(0.5600),tensor(0.3418),0.6405238035130927
tensor(0.1663),tensor(0.5510),tensor(0.3418),0.6379056891701596
tensor(0.1663),tensor(0.4610),tensor(0.3418),0.42513731648914843
tensor(0.1663),tensor(0.3125),tensor(0.3418),0.1596455296449534
tensor(0.1663),tensor(0.3372),tensor(0.3418),0.1387225353920095
tensor(0.1663),tensor(0.3411),tensor(0.3418),0.1381870896071873
tensor(0.1663),tensor(0.3531),tensor(0.3418),0.14143875686747254
tensor(0.1663),tensor(0.3418),tensor(0.3418),0.1381726377946177
tensor(0.1663),tensor(0.3418),tensor(0.3418),0.1381726375331885
tensor(0.1663),tensor(0.3418),tensor(0.3418),0.1381726375331885
tensor(0.1663),tensor(0.3418),tensor(0.3418),0.13817263593218457
tensor(0.1663),tensor(0.3418),tensor(0.3418),0.13817263591020185
tensor(0.1664),tensor(0.3419),tensor(0.3418),0.13817256700845604
tensor(0.1664),tensor(0.3419),tensor(0.3418),0.13817256582586424
tensor(0.1664),tensor(0.3419),tensor(0.3418),0.1381725658139889
tensor(0.1664),tensor(0.3419),tensor(0.3418),0.13817256353834337
tensor(0.1664),tensor(0.3419),tensor(0.3418),0.13817256351540852
tensor(0.1667),tensor(0.3421),tensor(0.3417),0.13817065694675285
tensor(0.1667),tensor(0.3421),tensor(0.3417),0.13817062487353424
tensor(0.1667),tensor(0.3421),tensor(0.3417),0.13817062455150098
tensor(0.1685),tensor(0.3434),tensor(0.3412),0.13811309601714164
tensor(0.1685),tensor(0.3434),tensor(0.3412),0.13811211961785824
tensor(0.1685),tensor(0.3434),tensor(0.3412),0.13811210981371802
tensor(0.1698),tensor(0.3442),tensor(0.3409),0.13802582107815237
tensor(0.1698),tensor(0.3443),tensor(0.3409),0.13802476800020533
tensor(0.1698),tensor(0.3443),tensor(0.3409),0.13802475745040413
tensor(0.1707),tensor(0.3448),tensor(0.3406),0.13794354097325406
tensor(0.2102),tensor(0.3722),tensor(0.3299),0.11718882052671961
tensor(0.3258),tensor(0.4523),tensor(0.2985),0.12152548127829102
tensor(0.2777),tensor(0.4190),tensor(0.3116),0.07055578335677211
tensor(0.2772),tensor(0.4187),tensor(0.3117),0.07055212718391948
tensor(0.2705),tensor(0.4140),tensor(0.3135),0.07132522117390641
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055212519639002
tensor(0.9662),tensor(0.8959),tensor(0.1248),0.22069062229569197
tensor(0.7208),tensor(0.7259),tensor(0.1914),0.14681602956359718
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055212491789296
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055212491789296
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055210904287561
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055196616773464
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07055053741780892
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07053625006692249
tensor(0.2772),tensor(0.4186),tensor(0.3117),0.07039339139982474
tensor(0.2774),tensor(0.4183),tensor(0.3117),0.06896629356066296
tensor(0.2789),tensor(0.4152),tensor(0.3120),0.05484882919082895
tensor(0.2941),tensor(0.3844),tensor(0.3141),-0.06664961961383005
tensor(0.2942),tensor(0.3843),tensor(0.3142),-0.06702467729972142
tensor(0.2950),tensor(0.3838),tensor(0.3146),-0.07037708238097526
tensor(0.3032),tensor(0.3789),tensor(0.3189),-0.10152535758237287
tensor(0.3032),tensor(0.3788),tensor(0.3189),-0.10172392112119792
tensor(0.3036),tensor(0.3784),tensor(0.3191),-0.1035014575832215
tensor(0.3078),tensor(0.3742),tensor(0.3213),-0.1203183092711488
tensor(0.3078),tensor(0.3742),tensor(0.3213),-0.1204642090033525
tensor(0.3082),tensor(0.3739),tensor(0.3215),-0.12177055579652687
tensor(0.3120),tensor(0.3708),tensor(0.3235),-0.13415807031282861
tensor(0.3120),tensor(0.3708),tensor(0.3235),-0.13427076071338548
tensor(0.3123),tensor(0.3705),tensor(0.3237),-0.13527980023122893
tensor(0.3152),tensor(0.3676),tensor(0.3254),-0.1448539410579988
tensor(0.3152),tensor(0.3675),tensor(0.3255),-0.14494207388796668
tensor(0.3155),tensor(0.3673),tensor(0.3256),-0.1457312463508696
