x0,x1,x2,loss
tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.29610765825433794
tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.2961077608307055
tensor(0.8244),tensor(0.8244),tensor(0.1660),-0.2961089188759081
tensor(0.8244),tensor(0.8244),tensor(0.1651),-0.2961437360150023
tensor(0.8244),tensor(0.8244),tensor(0.1561),-0.2987930131892492
tensor(0.8244),tensor(0.8244),tensor(0.0661),-0.45682862728858437
tensor(0.8244),tensor(0.8244),tensor(0.0363),-0.4825354785369591
tensor(0.8244),tensor(0.8244),tensor(0.0347),-0.4826175870836444
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261778001982475
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261778017638574
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826177815771616
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261779476589595
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261779499087276
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826177969769233
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178130020858
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261781312979246
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178142704008
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178248101593
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261782487372196
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178254429126
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178308504511
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261783090172006
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261783136083203
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178357234287
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.482617835764955
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178359515161
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261783794764407
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785229958626
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785230797616
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785238310584
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178530970085
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178530970085
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.482617853103804
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178531343339
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178532998986
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178548450058
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178548483074
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.4826178548778694
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785502180854
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785616268915
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785616268915
