x0,x1,x2,loss
tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.078967989058596
tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.07896809170039677
tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.07896809275320602
tensor(0.8244),tensor(0.1666),tensor(0.3418),-0.07896926591144154
tensor(0.8244),tensor(0.1666),tensor(0.3418),-0.07896927982388968
tensor(0.8244),tensor(0.1666),tensor(0.3418),-0.07896927996323223
tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.07898180878955907
tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.07898198962232943
tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.07898199143621287
tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.07898514639086505
tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.07898517946425812
tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.07898517979514447
tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.07898567002119784
tensor(0.8244),tensor(0.1671),tensor(0.3418),-0.07898567495646341
tensor(0.8244),tensor(0.1701),tensor(0.3418),-0.07934164048847424
tensor(0.8244),tensor(0.1701),tensor(0.3418),-0.07934748602338527
tensor(0.8244),tensor(0.1701),tensor(0.3418),-0.0793475447073987
tensor(0.8244),tensor(0.1864),tensor(0.3418),-0.08950217181196474
tensor(0.8244),tensor(0.3657),tensor(0.3418),-0.3889740552801527
tensor(0.8244),tensor(0.3471),tensor(0.3418),-0.40297279265090585
tensor(0.8244),tensor(0.3429),tensor(0.3418),-0.40365587967427896
tensor(0.8244),tensor(0.3272),tensor(0.3418),-0.3982671902681068
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864220036641
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642301615104
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642301615104
