x0,x1,x2,loss
tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.07896798896361037
tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.07896809159522804
tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.07896809264793263
tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.07896862520010654
tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.07896863107077752
tensor(0.1670),tensor(0.8244),tensor(0.3418),-0.07898178769728292
tensor(0.1670),tensor(0.8244),tensor(0.3418),-0.07898198634454548
tensor(0.1670),tensor(0.8244),tensor(0.3418),-0.07898198833772772
tensor(0.1696),tensor(0.8244),tensor(0.3418),-0.07925182047243913
tensor(0.1696),tensor(0.8244),tensor(0.3418),-0.07925622948708207
tensor(0.1696),tensor(0.8244),tensor(0.3418),-0.0792562737483712
tensor(0.1745),tensor(0.8244),tensor(0.3418),-0.08073020627207086
tensor(0.2466),tensor(0.8244),tensor(0.3418),-0.221414513619781
tensor(0.3554),tensor(0.8244),tensor(0.3418),-0.3989261112699253
tensor(0.3436),tensor(0.8244),tensor(0.3418),-0.4036020899090432
tensor(0.3421),tensor(0.8244),tensor(0.3418),-0.4036847700466683
tensor(0.3325),tensor(0.8244),tensor(0.3418),-0.40147121856018
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686419242121
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864229825171
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642299707835
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642299707835
