x0,x1,x2,loss
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.4234197814482652
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.4234196788029268
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.4234196777500814
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341914512670803
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341913925525254
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.4234191391964832
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341912739016035
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341912727187775
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341908236646375
tensor(0.8244),tensor(0.5612),tensor(0.1665),0.42341908191429317
tensor(0.8244),tensor(0.5612),tensor(0.1668),0.423413574118972
tensor(0.8244),tensor(0.5612),tensor(0.1668),0.4234134995365235
tensor(0.8244),tensor(0.5612),tensor(0.1668),0.4234134987887484
tensor(0.8244),tensor(0.5612),tensor(0.1683),0.42331259856999853
tensor(0.8244),tensor(0.5612),tensor(0.1683),0.4233109889763223
tensor(0.8244),tensor(0.5612),tensor(0.1683),0.4233109728202983
tensor(0.8244),tensor(0.5612),tensor(0.1767),0.4205860470390499
tensor(0.8244),tensor(0.5612),tensor(0.2687),0.2176707254202791
tensor(0.8244),tensor(0.5612),tensor(0.3412),0.09871256458379281
tensor(0.8244),tensor(0.5612),tensor(0.3419),0.0987014584209557
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870135901534798
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870135899161625
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870135888498771
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870135774296779
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134941381634
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134940652327
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134934103225
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134901717262
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134588688262
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134585755097
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134572514348
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134423997837
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870134422485842
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870133843919587
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870133837786511
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870131928216677
tensor(0.8244),tensor(0.5612),tensor(0.3418),0.09870131906583464
tensor(0.8244),tensor(0.5615),tensor(0.3415),0.09870063760828618
tensor(0.8244),tensor(0.5615),tensor(0.3415),0.0987006266874402
tensor(0.8244),tensor(0.5615),tensor(0.3415),0.09870062657782086
tensor(0.8245),tensor(0.5631),tensor(0.3401),0.09868452894466935
tensor(0.8245),tensor(0.5631),tensor(0.3401),0.0986842611043001
tensor(0.8245),tensor(0.5631),tensor(0.3401),0.09868425841516171
tensor(0.8245),tensor(0.5635),tensor(0.3397),0.09867601643349047
tensor(0.8245),tensor(0.5635),tensor(0.3397),0.09867592579951895
tensor(0.8245),tensor(0.5635),tensor(0.3397),0.09867592489235677
tensor(0.8245),tensor(0.5636),tensor(0.3396),0.09867372493626488
tensor(0.8245),tensor(0.5636),tensor(0.3396),0.09867370247273573
tensor(0.8248),tensor(0.5717),tensor(0.3322),0.09819007244461989
tensor(0.8248),tensor(0.5718),tensor(0.3321),0.09818210159496688
tensor(0.8248),tensor(0.5718),tensor(0.3321),0.0981820215657409
tensor(0.8252),tensor(0.5820),tensor(0.3229),0.0966667790025627
tensor(0.8252),tensor(0.5821),tensor(0.3228),0.09664629727021531
tensor(0.8252),tensor(0.5821),tensor(0.3228),0.09664609190462045
tensor(0.8292),tensor(0.6764),tensor(0.2373),0.01625975692995098
tensor(0.8292),tensor(0.6766),tensor(0.2372),0.015946941441252534
tensor(0.8292),tensor(0.6779),tensor(0.2362),0.013114630003780974
tensor(0.8297),tensor(0.6912),tensor(0.2262),-0.016779886920632123
tensor(0.8348),tensor(0.8243),tensor(0.1261),-0.332098210562727
tensor(0.8348),tensor(0.8251),tensor(0.1255),-0.3331846665827127
tensor(0.8351),tensor(0.8315),tensor(0.1199),-0.3422746891120062
tensor(0.8350),tensor(0.8315),tensor(0.1199),-0.3423640100293467
tensor(0.8350),tensor(0.8320),tensor(0.1194),-0.3431650769248172
tensor(0.8347),tensor(0.8366),tensor(0.1145),-0.3508715788713553
tensor(0.8325),tensor(0.8685),tensor(0.0807),-0.37961213357690654
tensor(0.8325),tensor(0.8685),tensor(0.0807),-0.3796301393078609
tensor(0.8324),tensor(0.8685),tensor(0.0806),-0.3797920140015083
tensor(0.8317),tensor(0.8684),tensor(0.0801),-0.3813932054229817
tensor(0.8249),tensor(0.8674),tensor(0.0745),-0.39560712319324354
tensor(0.8248),tensor(0.8674),tensor(0.0745),-0.3957082728545592
tensor(0.8247),tensor(0.8673),tensor(0.0742),-0.3966155460819075
tensor(0.8229),tensor(0.8655),tensor(0.0713),-0.40537833066341467
tensor(0.8052),tensor(0.8481),tensor(0.0424),-0.4572875529212023
tensor(0.8053),tensor(0.8481),tensor(0.0424),-0.45731902658984597
tensor(0.8053),tensor(0.8479),tensor(0.0424),-0.4576010879958401
tensor(0.8056),tensor(0.8458),tensor(0.0424),-0.46030254075342997
tensor(0.8092),tensor(0.8254),tensor(0.0420),-0.47525904638218686
tensor(0.8092),tensor(0.8254),tensor(0.0420),-0.47527604127367024
tensor(0.8094),tensor(0.8253),tensor(0.0419),-0.4754279954079011
tensor(0.8107),tensor(0.8252),tensor(0.0405),-0.4768484195734403
tensor(0.8107),tensor(0.8252),tensor(0.0405),-0.4768601846784692
tensor(0.8108),tensor(0.8252),tensor(0.0405),-0.47696553337872766
tensor(0.8121),tensor(0.8251),tensor(0.0399),-0.47796578351078134
tensor(0.8121),tensor(0.8251),tensor(0.0399),-0.4779751512347599
tensor(0.8122),tensor(0.8251),tensor(0.0399),-0.4780590383297863
tensor(0.8133),tensor(0.8250),tensor(0.0394),-0.4788560588314107
tensor(0.8133),tensor(0.8250),tensor(0.0394),-0.4788636228619159
tensor(0.8134),tensor(0.8250),tensor(0.0394),-0.4789313581978961
tensor(0.8144),tensor(0.8250),tensor(0.0389),-0.47957493828015935
tensor(0.8144),tensor(0.8250),tensor(0.0389),-0.47958105043659877
tensor(0.8145),tensor(0.8250),tensor(0.0389),-0.47963578440446625
tensor(0.8154),tensor(0.8249),tensor(0.0385),-0.4801558420546878
tensor(0.8154),tensor(0.8249),tensor(0.0385),-0.4801607831783339
tensor(0.8155),tensor(0.8249),tensor(0.0384),-0.4802050306602005
tensor(0.8163),tensor(0.8249),tensor(0.0381),-0.48062545608954044
tensor(0.8163),tensor(0.8249),tensor(0.0381),-0.4806294519554639
tensor(0.8164),tensor(0.8249),tensor(0.0381),-0.4806652347325501
tensor(0.8171),tensor(0.8248),tensor(0.0377),-0.4810052349640502
tensor(0.8171),tensor(0.8248),tensor(0.0377),-0.4810084673334702
tensor(0.8172),tensor(0.8248),tensor(0.0377),-0.4810374130541202
tensor(0.8179),tensor(0.8248),tensor(0.0374),-0.4813124514983271
tensor(0.8179),tensor(0.8248),tensor(0.0374),-0.48131506686565084
tensor(0.8179),tensor(0.8248),tensor(0.0374),-0.4813384873713003
tensor(0.8185),tensor(0.8247),tensor(0.0371),-0.48156102756128916
tensor(0.8185),tensor(0.8247),tensor(0.0371),-0.48156314410497886
tensor(0.8186),tensor(0.8247),tensor(0.0371),-0.4815820976727374
tensor(0.8191),tensor(0.8247),tensor(0.0369),-0.4817621943632412
tensor(0.8191),tensor(0.8247),tensor(0.0369),-0.4817639074897569
tensor(0.8192),tensor(0.8247),tensor(0.0369),-0.4817792484767995
tensor(0.8196),tensor(0.8247),tensor(0.0366),-0.48192501915274033
tensor(0.8196),tensor(0.8247),tensor(0.0366),-0.4819264059308864
tensor(0.8197),tensor(0.8247),tensor(0.0366),-0.48193882448295905
tensor(0.8201),tensor(0.8246),tensor(0.0364),-0.4820568265328236
tensor(0.8201),tensor(0.8246),tensor(0.0364),-0.4820579492488123
tensor(0.8202),tensor(0.8246),tensor(0.0364),-0.4820680031351125
tensor(0.8205),tensor(0.8246),tensor(0.0362),-0.4821635362578645
tensor(0.8205),tensor(0.8246),tensor(0.0362),-0.48216444527082103
tensor(0.8206),tensor(0.8246),tensor(0.0362),-0.48217258545456354
tensor(0.8209),tensor(0.8246),tensor(0.0361),-0.4822499345744902
tensor(0.8209),tensor(0.8246),tensor(0.0361),-0.48225067061357313
tensor(0.8210),tensor(0.8246),tensor(0.0361),-0.482257261822375
tensor(0.8213),tensor(0.8246),tensor(0.0359),-0.48231989251254936
tensor(0.8213),tensor(0.8246),tensor(0.0359),-0.4823204885271814
tensor(0.8213),tensor(0.8246),tensor(0.0359),-0.4823258258216622
tensor(0.8216),tensor(0.8245),tensor(0.0358),-0.4823765417155686
tensor(0.8216),tensor(0.8245),tensor(0.0358),-0.4823765417155686
tensor(0.8216),tensor(0.8245),tensor(0.0358),-0.4823770243672332
tensor(0.8216),tensor(0.8245),tensor(0.0358),-0.48238134649989367
tensor(0.8219),tensor(0.8245),tensor(0.0357),-0.4824224162127738
tensor(0.8219),tensor(0.8245),tensor(0.0357),-0.4824228070788089
tensor(0.8219),tensor(0.8245),tensor(0.0357),-0.482426307273901
tensor(0.8221),tensor(0.8245),tensor(0.0356),-0.48245956682383134
