x0,x1,x2,loss
tensor(0.3418),tensor(0.1663),tensor(0.5614),0.6405594334246728
tensor(0.3418),tensor(0.1663),tensor(0.5614),0.6405593308465148
tensor(0.3418),tensor(0.1663),tensor(0.5614),0.6405593297948244
tensor(0.3418),tensor(0.1663),tensor(0.5614),0.6405587986874317
tensor(0.3418),tensor(0.1663),tensor(0.5614),0.6405587928411312
tensor(0.3418),tensor(0.1663),tensor(0.5619),0.6405457852006323
tensor(0.3418),tensor(0.1663),tensor(0.5619),0.6405455892830921
tensor(0.3418),tensor(0.1663),tensor(0.5619),0.640545587317332
tensor(0.3418),tensor(0.1663),tensor(0.5645),0.6402803688836104
tensor(0.3418),tensor(0.1663),tensor(0.5645),0.6402760392329239
tensor(0.3418),tensor(0.1663),tensor(0.5645),0.6402759957686335
tensor(0.3418),tensor(0.1663),tensor(0.5786),0.6327677629467785
tensor(0.3418),tensor(0.1663),tensor(0.7337),0.11031820969294699
tensor(0.3418),tensor(0.1663),tensor(0.8197),-0.07840927235061378
tensor(0.3418),tensor(0.1663),tensor(0.8240),-0.07896388285537712
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703178538877
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703392478775
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.0789670339490458
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896704626975322
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896704642963044
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896726241064374
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896726581084527
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896726584497128
tensor(0.3424),tensor(0.1671),tensor(0.8244),-0.07897293765668098
tensor(0.3424),tensor(0.1671),tensor(0.8244),-0.07897303256703953
tensor(0.3424),tensor(0.1671),tensor(0.8244),-0.07897303351996436
tensor(0.3426),tensor(0.1673),tensor(0.8244),-0.07897795675155708
tensor(0.3427),tensor(0.1673),tensor(0.8244),-0.07897801337857084
tensor(0.3427),tensor(0.1673),tensor(0.8244),-0.07897801394558053
tensor(0.3464),tensor(0.1721),tensor(0.8247),-0.0792911336218383
tensor(0.3465),tensor(0.1721),tensor(0.8247),-0.07929644501321434
tensor(0.3886),tensor(0.2248),tensor(0.8276),-0.1061481110155953
tensor(0.4407),tensor(0.2899),tensor(0.8311),-0.1240932992569417
tensor(0.4270),tensor(0.2728),tensor(0.8302),-0.12889158997691652
tensor(0.4267),tensor(0.2725),tensor(0.8302),-0.12889327333043527
tensor(2.3389),tensor(2.6633),tensor(0.9565),0.1824428732525081
tensor(1.6775),tensor(1.8364),tensor(0.9128),1.1156932055369209
tensor(1.1454),tensor(1.1711),tensor(0.8776),1.140624792601141
tensor(0.4267),tensor(0.2725),tensor(0.8302),-0.12889327354117108
tensor(0.4267),tensor(0.2725),tensor(0.8302),-0.12889327533680114
tensor(0.4267),tensor(0.2725),tensor(0.8302),-0.12889333640749534
tensor(0.4267),tensor(0.2725),tensor(0.8302),-0.12889388519612044
tensor(0.4267),tensor(0.2725),tensor(0.8301),-0.12889928916778765
tensor(0.4268),tensor(0.2725),tensor(0.8296),-0.12894493716785313
tensor(0.4268),tensor(0.2725),tensor(0.8296),-0.12898755441567766
tensor(0.4267),tensor(0.2726),tensor(0.8296),-0.1293710307333398
tensor(0.4260),tensor(0.2731),tensor(0.8294),-0.13319790781783114
tensor(0.4193),tensor(0.2786),tensor(0.8281),-0.1706051569798235
tensor(0.3515),tensor(0.3336),tensor(0.8145),-0.39703893298329185
tensor(0.3515),tensor(0.3336),tensor(0.8145),-0.3970549581984094
tensor(0.3514),tensor(0.3337),tensor(0.8146),-0.3971982990774784
tensor(0.3503),tensor(0.3348),tensor(0.8155),-0.39854392043783515
tensor(0.3502),tensor(0.3348),tensor(0.8155),-0.3985542808779592
tensor(0.3502),tensor(0.3348),tensor(0.8156),-0.39864705507840914
tensor(0.3494),tensor(0.3354),tensor(0.8164),-0.3995282701710288
tensor(0.3494),tensor(0.3354),tensor(0.8164),-0.3995366641023635
tensor(0.3493),tensor(0.3355),tensor(0.8165),-0.39961182446207877
tensor(0.3487),tensor(0.3362),tensor(0.8172),-0.40032529429148234
tensor(0.3487),tensor(0.3362),tensor(0.8172),-0.40033221369461125
tensor(0.3486),tensor(0.3362),tensor(0.8173),-0.4003941532541261
