x0,x1,x2,loss
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.6405594508448373
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.6405593482001417
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.6405593471473029
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.6405588145272655
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.6405588086558467
tensor(0.5612),tensor(0.1665),tensor(0.3418),0.640558808597078
tensor(0.5612),tensor(0.1668),tensor(0.3418),0.6405538892847981
tensor(0.5612),tensor(0.1668),tensor(0.3418),0.6405538233205534
tensor(0.5612),tensor(0.1668),tensor(0.3418),0.6405538226592338
tensor(0.5612),tensor(0.1682),tensor(0.3418),0.6404660479817635
tensor(0.5612),tensor(0.1682),tensor(0.3418),0.6404646538461952
tensor(0.5612),tensor(0.1682),tensor(0.3418),0.6404646398531773
tensor(0.5612),tensor(0.1760),tensor(0.3418),0.6381155887754817
tensor(0.5612),tensor(0.2612),tensor(0.3418),0.4558766026465823
tensor(0.5612),tensor(0.3445),tensor(0.3418),0.31602444775095795
tensor(0.5612),tensor(0.3421),tensor(0.3418),0.31584322116405295
tensor(0.5612),tensor(0.3340),tensor(0.3418),0.31740285470513685
tensor(0.5612),tensor(0.3418),tensor(0.3418),0.3158410169504948
tensor(0.5612),tensor(0.3418),tensor(0.3418),0.31584101156185057
tensor(0.5611),tensor(0.3418),tensor(0.3419),0.3158409683479646
tensor(0.5611),tensor(0.3418),tensor(0.3419),0.31584096523883715
tensor(0.5611),tensor(0.3418),tensor(0.3419),0.31584095945568214
tensor(0.5610),tensor(0.3418),tensor(0.3419),0.31584090206680127
tensor(0.5603),tensor(0.3418),tensor(0.3426),0.3158398046002345
tensor(0.5537),tensor(0.3418),tensor(0.3491),0.3157812512768428
tensor(0.5022),tensor(0.3418),tensor(0.3993),0.313663132025101
tensor(0.3590),tensor(0.3417),tensor(0.5390),0.3110198732536499
tensor(0.4054),tensor(0.3417),tensor(0.4937),0.30681287813568997
tensor(0.4031),tensor(0.3417),tensor(0.4960),0.3068011362186619
tensor(0.3987),tensor(0.3417),tensor(0.5003),0.3068335475384821
tensor(0.4028),tensor(0.3417),tensor(0.4962),0.3068010397227474
tensor(0.3939),tensor(0.3417),tensor(0.5050),0.3069477619045947
tensor(0.4026),tensor(0.3417),tensor(0.4965),0.3068009572795004
tensor(0.4026),tensor(0.3417),tensor(0.4964),0.30680083494505833
tensor(0.4026),tensor(0.3417),tensor(0.4964),0.3068002838220085
tensor(0.4026),tensor(0.3417),tensor(0.4964),0.30679422200225037
tensor(0.4028),tensor(0.3417),tensor(0.4962),0.3067335344380947
tensor(0.4046),tensor(0.3418),tensor(0.4943),0.3061198875958464
tensor(0.4221),tensor(0.3421),tensor(0.4751),0.299484684926411
tensor(0.4940),tensor(0.3435),tensor(0.3963),0.282844155431358
tensor(0.4940),tensor(0.3435),tensor(0.3963),0.28281347636136134
tensor(0.4937),tensor(0.3435),tensor(0.3965),0.28253699453839937
tensor(0.4909),tensor(0.3435),tensor(0.3986),0.27973701789639654
tensor(0.4634),tensor(0.3434),tensor(0.4193),0.24981553611711196
tensor(0.3964),tensor(0.3430),tensor(0.4697),0.2047975473965281
tensor(0.3963),tensor(0.3430),tensor(0.4697),0.2044974699247133
tensor(0.3957),tensor(0.3430),tensor(0.4694),0.2018046386501042
tensor(0.3892),tensor(0.3429),tensor(0.4664),0.17568828566612757
tensor(0.3245),tensor(0.3419),tensor(0.4362),0.01929536985387506
tensor(0.3245),tensor(0.3419),tensor(0.4357),0.017541284733590942
tensor(0.3243),tensor(0.3418),tensor(0.4311),0.0018908208990485492
tensor(0.3220),tensor(0.3412),tensor(0.3857),-0.1279828006086757
tensor(0.3220),tensor(0.3412),tensor(0.3857),-0.12816956381130354
tensor(0.3222),tensor(0.3412),tensor(0.3850),-0.12983800630404357
tensor(0.3240),tensor(0.3413),tensor(0.3779),-0.14526107032045377
tensor(0.3240),tensor(0.3413),tensor(0.3779),-0.14535177327939175
