x0,x1,x2,loss
tensor(0.0346),tensor(0.1665),tensor(0.8244),0.0592402468517131
tensor(0.0346),tensor(0.1665),tensor(0.8244),0.0592401442077682
tensor(0.0346),tensor(0.1665),tensor(0.8244),0.05924014315493702
tensor(0.0346),tensor(0.1666),tensor(0.8244),0.059238969972195944
tensor(0.0346),tensor(0.1666),tensor(0.8244),0.05923895605945717
tensor(0.0346),tensor(0.1666),tensor(0.8244),0.05923895592011161
tensor(0.0346),tensor(0.1666),tensor(0.8244),0.0592388762846054
tensor(0.0346),tensor(0.1666),tensor(0.8244),0.05923887548125066
tensor(0.0346),tensor(0.1671),tensor(0.8244),0.0592252809263797
tensor(0.0346),tensor(0.1671),tensor(0.8244),0.05922508361946126
tensor(0.0346),tensor(0.1671),tensor(0.8244),0.05922508164025465
tensor(0.0346),tensor(0.1697),tensor(0.8244),0.058928281154695866
tensor(0.0346),tensor(0.1698),tensor(0.8244),0.05892342278957267
tensor(0.0346),tensor(0.1698),tensor(0.8244),0.058923374016809305
tensor(0.0346),tensor(0.1794),tensor(0.8244),0.05474349896404465
tensor(0.0346),tensor(0.2957),tensor(0.8244),-0.21405602128285875
tensor(0.0346),tensor(0.3365),tensor(0.8244),-0.2647576392613429
tensor(0.0346),tensor(0.3416),tensor(0.8244),-0.26547659907878896
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781871032376
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781871058227
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781871058227
