x0,x1,x2,loss
tensor(0.8244),tensor(0.3418),tensor(0.5610),0.09870037272225421
tensor(0.8244),tensor(0.3418),tensor(0.5610),0.0987002701727123
tensor(0.8244),tensor(0.3418),tensor(0.5609),0.09869911648921584
tensor(0.8244),tensor(0.3418),tensor(0.5600),0.09866474268919752
tensor(0.8244),tensor(0.3418),tensor(0.5510),0.09604662566783782
tensor(0.8244),tensor(0.3418),tensor(0.4610),-0.11672192702625432
tensor(0.8244),tensor(0.3418),tensor(0.3125),-0.38221361887437
tensor(0.8244),tensor(0.3418),tensor(0.3372),-0.4031365281741091
tensor(0.8244),tensor(0.3418),tensor(0.3411),-0.403671971221381
tensor(0.8244),tensor(0.3418),tensor(0.3531),-0.4004203056723535
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864229463753
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642303485625
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642303485625
