x0,x1,x2,loss
tensor(0.1665),tensor(0.0346),tensor(0.3418),0.27637991624528546
tensor(0.1665),tensor(0.0346),tensor(0.3418),0.27637981360166225
tensor(0.1665),tensor(0.0346),tensor(0.3418),0.27637981254883437
tensor(0.1666),tensor(0.0346),tensor(0.3418),0.2763786393697692
tensor(0.1666),tensor(0.0346),tensor(0.3418),0.276378625457074
tensor(0.1675),tensor(0.0346),tensor(0.3418),0.276342571682848
tensor(0.1675),tensor(0.0346),tensor(0.3418),0.2763419889147508
tensor(0.1675),tensor(0.0346),tensor(0.3418),0.27634198306483837
tensor(0.1678),tensor(0.0346),tensor(0.3418),0.27631746121780015
tensor(0.1678),tensor(0.0346),tensor(0.3418),0.2763171858587807
tensor(0.1678),tensor(0.0346),tensor(0.3418),0.27631718310217607
tensor(0.1680),tensor(0.0346),tensor(0.3418),0.2763002415848564
tensor(0.1680),tensor(0.0346),tensor(0.3418),0.2763000620854235
tensor(0.1680),tensor(0.0346),tensor(0.3418),0.27630006028942067
tensor(0.1681),tensor(0.0346),tensor(0.3418),0.276294295708433
tensor(0.1681),tensor(0.0346),tensor(0.3418),0.27629423705915823
tensor(0.1828),tensor(0.0346),tensor(0.3418),0.2692893772182327
tensor(0.3294),tensor(0.0346),tensor(0.3418),-0.044392252641573975
tensor(0.3395),tensor(0.0346),tensor(0.3418),-0.04820153863706622
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851560851895
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517709788566
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517709788566
