x0,x1,x2,loss
tensor(0.8244),tensor(0.5612),tensor(0.1661),0.4234197816760909
tensor(0.8244),tensor(0.5612),tensor(0.1661),0.42341967909972333
tensor(0.8244),tensor(0.5612),tensor(0.1660),0.423418521054521
tensor(0.8244),tensor(0.5612),tensor(0.1651),0.42338370391541463
tensor(0.8244),tensor(0.5612),tensor(0.1561),0.4207344267395148
tensor(0.8244),tensor(0.5612),tensor(0.0661),0.2626988124705506
tensor(0.8244),tensor(0.5612),tensor(0.0363),0.23699196109842718
tensor(0.8244),tensor(0.5612),tensor(0.0347),0.23690985255006372
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690965726307747
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690965711398304
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690965644412956
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690964927345573
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690959735321582
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690959731413863
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690959713834325
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690959523170715
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690957885988184
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690957870306273
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690957799359585
tensor(0.8244),tensor(0.5612),tensor(0.0345),0.23690956986747677
tensor(0.8244),tensor(0.5613),tensor(0.0346),0.2369094559833011
tensor(0.8244),tensor(0.5619),tensor(0.0351),0.23690505687782923
tensor(0.8250),tensor(0.5680),tensor(0.0401),0.23653622674901414
tensor(0.8303),tensor(0.6294),tensor(0.0898),0.19514210515372665
tensor(0.8303),tensor(0.6301),tensor(0.0903),0.19429709078668403
tensor(0.8303),tensor(0.6301),tensor(0.0903),0.19428858861230355
tensor(0.8303),tensor(0.6301),tensor(0.0903),0.19428850358534888
tensor(0.8571),tensor(0.9400),tensor(0.3414),-0.2883425457926686
tensor(0.8511),tensor(0.8706),tensor(0.2851),-0.4732907238473415
tensor(0.8505),tensor(0.8638),tensor(0.2796),-0.47472275869271197
tensor(0.8505),tensor(0.8645),tensor(0.2802),-0.4747113560886162
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.47472292817325823
tensor(0.8547),tensor(0.9128),tensor(0.3194),-0.39679752369578547
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.4747229407827937
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.4747233233471608
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.4747250467950646
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.47473453232910334
tensor(0.8505),tensor(0.8639),tensor(0.2797),-0.474838841017395
tensor(0.8504),tensor(0.8637),tensor(0.2800),-0.4758804161833324
tensor(0.8499),tensor(0.8626),tensor(0.2829),-0.48614093940759906
tensor(0.8446),tensor(0.8515),tensor(0.3122),-0.5695614578294564
tensor(0.8446),tensor(0.8515),tensor(0.3122),-0.5696848115596271
tensor(0.8444),tensor(0.8512),tensor(0.3126),-0.5707885447743898
tensor(0.8422),tensor(0.8486),tensor(0.3162),-0.5811824474213397
tensor(0.8421),tensor(0.8486),tensor(0.3162),-0.5812650536724842
tensor(0.8420),tensor(0.8484),tensor(0.3164),-0.582004746793829
tensor(0.8403),tensor(0.8461),tensor(0.3189),-0.5890275767928144
tensor(0.8403),tensor(0.8461),tensor(0.3190),-0.5890930787787034
tensor(0.8402),tensor(0.8459),tensor(0.3192),-0.5896796285440711
tensor(0.8387),tensor(0.8439),tensor(0.3214),-0.5952503011348649
tensor(0.8387),tensor(0.8439),tensor(0.3214),-0.595302655298223
tensor(0.8386),tensor(0.8437),tensor(0.3216),-0.5957714737783979
tensor(0.8373),tensor(0.8419),tensor(0.3236),-0.60022452555395
tensor(0.8373),tensor(0.8419),tensor(0.3236),-0.6002664912245655
tensor(0.8372),tensor(0.8417),tensor(0.3237),-0.600642285477892
tensor(0.8360),tensor(0.8401),tensor(0.3255),-0.6042120642731161
tensor(0.8360),tensor(0.8401),tensor(0.3255),-0.6042457799189429
tensor(0.8359),tensor(0.8400),tensor(0.3256),-0.6045476980714984
tensor(0.8348),tensor(0.8385),tensor(0.3272),-0.6074158931650948
tensor(0.8348),tensor(0.8385),tensor(0.3272),-0.6074430264138496
tensor(0.8347),tensor(0.8384),tensor(0.3273),-0.6076860010429505
tensor(0.8338),tensor(0.8371),tensor(0.3287),-0.6099943548426893
tensor(0.8338),tensor(0.8371),tensor(0.3287),-0.6100162196445269
tensor(0.8337),tensor(0.8370),tensor(0.3288),-0.610212016517886
tensor(0.8328),tensor(0.8358),tensor(0.3300),-0.6120722364903154
tensor(0.8328),tensor(0.8358),tensor(0.3300),-0.6120898739329366
tensor(0.8328),tensor(0.8357),tensor(0.3301),-0.6122478155817823
tensor(0.8320),tensor(0.8347),tensor(0.3312),-0.6137484285303308
tensor(0.8320),tensor(0.8347),tensor(0.3312),-0.6137626674788537
tensor(0.8319),tensor(0.8346),tensor(0.3313),-0.6138901761275083
tensor(0.8312),tensor(0.8337),tensor(0.3323),-0.6151016730918482
tensor(0.8312),tensor(0.8336),tensor(0.3323),-0.6151131757796243
tensor(0.8312),tensor(0.8336),tensor(0.3324),-0.6152161815578389
tensor(0.8305),tensor(0.8327),tensor(0.3333),-0.6161948887220604
tensor(0.8305),tensor(0.8327),tensor(0.3333),-0.6162041857303612
tensor(0.8305),tensor(0.8326),tensor(0.3333),-0.6162874398821169
tensor(0.8299),tensor(0.8319),tensor(0.3341),-0.6170784897648377
tensor(0.8299),tensor(0.8319),tensor(0.3341),-0.6170860071207067
tensor(0.8299),tensor(0.8318),tensor(0.3342),-0.6171533246445874
tensor(0.8294),tensor(0.8311),tensor(0.3349),-0.617792958661654
tensor(0.8294),tensor(0.8311),tensor(0.3349),-0.6177990390306302
tensor(0.8293),tensor(0.8311),tensor(0.3350),-0.6178534884473865
tensor(0.8289),tensor(0.8305),tensor(0.3356),-0.6183708582030708
tensor(0.8289),tensor(0.8305),tensor(0.3356),-0.6183757775772493
tensor(0.8288),tensor(0.8304),tensor(0.3357),-0.6184198303629419
tensor(0.8284),tensor(0.8299),tensor(0.3362),-0.6188384163839546
tensor(0.8284),tensor(0.8298),tensor(0.3362),-0.6188423972970679
tensor(0.8284),tensor(0.8298),tensor(0.3363),-0.6188780462187019
tensor(0.8280),tensor(0.8293),tensor(0.3368),-0.6192167816329925
tensor(0.8280),tensor(0.8293),tensor(0.3368),-0.6192200036714417
tensor(0.8280),tensor(0.8293),tensor(0.3368),-0.6192488569097004
tensor(0.8277),tensor(0.8288),tensor(0.3373),-0.6195230213268456
tensor(0.8276),tensor(0.8288),tensor(0.3373),-0.619525629519597
tensor(0.8276),tensor(0.8288),tensor(0.3373),-0.6195489857980774
tensor(0.8273),tensor(0.8284),tensor(0.3377),-0.6197709188854703
tensor(0.8273),tensor(0.8284),tensor(0.3377),-0.6197730304197939
tensor(0.8273),tensor(0.8283),tensor(0.3378),-0.6197919391429023
tensor(0.8270),tensor(0.8280),tensor(0.3382),-0.6199716118636448
tensor(0.8270),tensor(0.8280),tensor(0.3382),-0.6199733214729556
tensor(0.8270),tensor(0.8279),tensor(0.3382),-0.6199886309730355
tensor(0.8268),tensor(0.8276),tensor(0.3385),-0.6201341039074915
tensor(0.8268),tensor(0.8276),tensor(0.3385),-0.6201354882017447
tensor(0.8267),tensor(0.8276),tensor(0.3386),-0.6201478845170605
tensor(0.8265),tensor(0.8273),tensor(0.3389),-0.6202656762532206
tensor(0.8265),tensor(0.8273),tensor(0.3389),-0.620266797204502
tensor(0.8265),tensor(0.8273),tensor(0.3389),-0.6202768352922603
tensor(0.8263),tensor(0.8270),tensor(0.3391),-0.6203722189623952
tensor(0.8263),tensor(0.8270),tensor(0.3391),-0.6203731267138444
tensor(0.8263),tensor(0.8270),tensor(0.3392),-0.6203812556037911
tensor(0.8261),tensor(0.8267),tensor(0.3394),-0.6204584978627086
tensor(0.8261),tensor(0.8267),tensor(0.3394),-0.6204592329943018
tensor(0.8261),tensor(0.8267),tensor(0.3394),-0.6204658160785855
tensor(0.8259),tensor(0.8265),tensor(0.3397),-0.6205283698784467
tensor(0.8259),tensor(0.8265),tensor(0.3397),-0.6205289652360753
tensor(0.8259),tensor(0.8265),tensor(0.3397),-0.6205342966484948
tensor(0.8258),tensor(0.8263),tensor(0.3399),-0.6205849568623762
tensor(0.8258),tensor(0.8263),tensor(0.3399),-0.6205854390353143
tensor(0.8258),tensor(0.8263),tensor(0.3399),-0.6205897568819442
tensor(0.8256),tensor(0.8261),tensor(0.3401),-0.620630786013946
tensor(0.8256),tensor(0.8261),tensor(0.3401),-0.6206311765289065
tensor(0.8256),tensor(0.8261),tensor(0.3401),-0.6206346735807915
tensor(0.8255),tensor(0.8259),tensor(0.3402),-0.6206679033637086
tensor(0.8255),tensor(0.8259),tensor(0.3402),-0.6206682196502484
tensor(0.8255),tensor(0.8259),tensor(0.3403),-0.6206710519885542
tensor(0.8254),tensor(0.8258),tensor(0.3404),-0.6206979655276784
tensor(0.8254),tensor(0.8258),tensor(0.3404),-0.6206979655276784
tensor(0.8254),tensor(0.8258),tensor(0.3404),-0.6206982216989996
tensor(0.8254),tensor(0.8258),tensor(0.3404),-0.6207005157070467
tensor(0.8253),tensor(0.8256),tensor(0.3405),-0.6207223139171729
tensor(0.8253),tensor(0.8256),tensor(0.3405),-0.6207225214017894
tensor(0.8253),tensor(0.8256),tensor(0.3406),-0.6207243794216102
tensor(0.8252),tensor(0.8255),tensor(0.3407),-0.6207420347750672
tensor(0.8252),tensor(0.8255),tensor(0.3407),-0.6207422028279389
tensor(0.8252),tensor(0.8255),tensor(0.3407),-0.6207437077374507
tensor(0.8251),tensor(0.8254),tensor(0.3408),-0.6207580077562164
tensor(0.8251),tensor(0.8254),tensor(0.3408),-0.6207581438724208
tensor(0.8251),tensor(0.8254),tensor(0.3408),-0.6207593627898482
tensor(0.8251),tensor(0.8253),tensor(0.3409),-0.6207709452450345
tensor(0.8250),tensor(0.8253),tensor(0.3409),-0.6207710554946119
tensor(0.8250),tensor(0.8253),tensor(0.3409),-0.6207720427770139
tensor(0.8250),tensor(0.8252),tensor(0.3410),-0.620781424181037
tensor(0.8250),tensor(0.8252),tensor(0.3410),-0.6207815134800622
tensor(0.8250),tensor(0.8252),tensor(0.3410),-0.620782313150765
tensor(0.8249),tensor(0.8251),tensor(0.3411),-0.6207899118230443
tensor(0.8249),tensor(0.8251),tensor(0.3411),-0.620789984153091
tensor(0.8249),tensor(0.8251),tensor(0.3411),-0.6207906318669911
tensor(0.8249),tensor(0.8250),tensor(0.3411),-0.6207967866084952
tensor(0.8249),tensor(0.8250),tensor(0.3411),-0.6207968451943343
tensor(0.8249),tensor(0.8250),tensor(0.3411),-0.6207973698291771
tensor(0.8248),tensor(0.8250),tensor(0.3412),-0.6208023550429982
tensor(0.8248),tensor(0.8250),tensor(0.3412),-0.6208024024964871
tensor(0.8248),tensor(0.8250),tensor(0.3412),-0.6208028274413905
tensor(0.8248),tensor(0.8249),tensor(0.3413),-0.6208068653765042
tensor(0.8248),tensor(0.8249),tensor(0.3413),-0.620806903813105
tensor(0.8248),tensor(0.8249),tensor(0.3413),-0.6208072480119858
tensor(0.8247),tensor(0.8249),tensor(0.3413),-0.6208105186780715
tensor(0.8247),tensor(0.8249),tensor(0.3413),-0.6208105498112118
tensor(0.8247),tensor(0.8249),tensor(0.3413),-0.6208108286077716
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.6208134778044442
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.620813503021933
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.6208137288439718
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.6208158746632616
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.6208158950891787
