x0,x1,x2,loss
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405594508948281
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405593482554928
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405593472027089
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405593471921786
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405588145458925
tensor(0.1665),tensor(0.3418),tensor(0.5612),0.6405588086741435
tensor(0.1670),tensor(0.3418),tensor(0.5612),0.6405456491414159
tensor(0.1670),tensor(0.3418),tensor(0.5612),0.6405454504479539
tensor(0.1670),tensor(0.3418),tensor(0.5612),0.6405454484543077
tensor(0.1671),tensor(0.3418),tensor(0.5612),0.6405421088144119
tensor(0.1671),tensor(0.3418),tensor(0.5612),0.6405420737196005
tensor(0.1671),tensor(0.3418),tensor(0.5612),0.6405420733684825
tensor(0.1671),tensor(0.3418),tensor(0.5612),0.6405417244995559
tensor(0.1671),tensor(0.3418),tensor(0.5612),0.6405417209942567
tensor(0.1701),tensor(0.3418),tensor(0.5612),0.6401847120383526
tensor(0.1701),tensor(0.3418),tensor(0.5612),0.6401788490774108
tensor(0.1701),tensor(0.3418),tensor(0.5612),0.6401787902184378
tensor(0.1751),tensor(0.3418),tensor(0.5612),0.638512174761028
tensor(0.2530),tensor(0.3418),tensor(0.5612),0.47958474504659876
tensor(0.3497),tensor(0.3418),tensor(0.5612),0.3174682492879725
tensor(0.3428),tensor(0.3418),tensor(0.5612),0.31586574740003837
tensor(0.3338),tensor(0.3418),tensor(0.5612),0.3174842648946826
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.31584101633307393
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.3158410145593522
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.31584101453709623
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.31584100592315173
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.315841005807537
tensor(0.3418),tensor(0.3418),tensor(0.5612),0.3158410058063779
tensor(0.3418),tensor(0.3418),tensor(0.5613),0.31584081573884876
tensor(0.3418),tensor(0.3418),tensor(0.5613),0.3158408126589462
tensor(0.3416),tensor(0.3421),tensor(0.5621),0.31582302144946517
tensor(0.3416),tensor(0.3421),tensor(0.5621),0.31582269844685473
tensor(0.3416),tensor(0.3421),tensor(0.5621),0.3158226952023168
tensor(0.3416),tensor(0.3421),tensor(0.5622),0.3158150393518379
tensor(0.3416),tensor(0.3421),tensor(0.5622),0.3158149560595987
tensor(0.3416),tensor(0.3421),tensor(0.5622),0.3158149552260028
tensor(0.3416),tensor(0.3421),tensor(0.5623),0.3158140583442883
tensor(0.3416),tensor(0.3421),tensor(0.5623),0.3158140492988325
tensor(0.3414),tensor(0.3424),tensor(0.5632),0.3157493501214934
tensor(0.3414),tensor(0.3424),tensor(0.5632),0.3157485091860708
tensor(0.3414),tensor(0.3424),tensor(0.5632),0.3157485007573195
tensor(0.3395),tensor(0.3452),tensor(0.5724),0.31305591936607324
tensor(0.3185),tensor(0.3754),tensor(0.6731),0.08057145359836693
tensor(0.2861),tensor(0.4220),tensor(0.8284),-0.18032014199820798
tensor(0.2922),tensor(0.4133),tensor(0.7993),-0.20697515793801835
tensor(0.2927),tensor(0.4126),tensor(0.7969),-0.2071595112291368
tensor(0.2953),tensor(0.4089),tensor(0.7845),-0.2034033217231464
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716117428393205
tensor(-52.6684),tensor(76.7537),tensor(255.1332),67.09377536081841
tensor(0.2926),tensor(0.4127),tensor(0.7972),-0.20715347664352304
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716111198957152
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716117512583412
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716117512583412
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.2071612490864983
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716191473083462
tensor(0.2927),tensor(0.4125),tensor(0.7967),-0.20716857101201994
tensor(0.2928),tensor(0.4125),tensor(0.7967),-0.20723511760274368
tensor(0.2931),tensor(0.4125),tensor(0.7967),-0.20789895792895982
tensor(0.2960),tensor(0.4126),tensor(0.7971),-0.21437137972323614
tensor(0.3254),tensor(0.4139),tensor(0.8011),-0.25955460598547
tensor(0.3254),tensor(0.4138),tensor(0.8012),-0.25982686554656537
tensor(0.3256),tensor(0.4131),tensor(0.8013),-0.2622689103998382
tensor(0.3273),tensor(0.4063),tensor(0.8029),-0.2858263949794862
tensor(0.3428),tensor(0.3468),tensor(0.8168),-0.4015386753502362
tensor(0.3428),tensor(0.3468),tensor(0.8168),-0.401543486237464
tensor(0.3428),tensor(0.3467),tensor(0.8168),-0.4015865409426207
tensor(0.3426),tensor(0.3462),tensor(0.8176),-0.4019929970149442
tensor(0.3426),tensor(0.3462),tensor(0.8176),-0.4019963936345323
tensor(0.3426),tensor(0.3461),tensor(0.8176),-0.40202680998537504
tensor(0.3426),tensor(0.3458),tensor(0.8183),-0.4023158008194885
tensor(0.3426),tensor(0.3458),tensor(0.8183),-0.4023185456957915
tensor(0.3426),tensor(0.3457),tensor(0.8183),-0.402343125947501
tensor(0.3425),tensor(0.3454),tensor(0.8189),-0.402576686462844
tensor(0.3425),tensor(0.3454),tensor(0.8189),-0.40257890803211943
tensor(0.3425),tensor(0.3453),tensor(0.8189),-0.4025988021072594
tensor(0.3424),tensor(0.3450),tensor(0.8194),-0.40278783663044376
tensor(0.3424),tensor(0.3450),tensor(0.8194),-0.40278963505555954
tensor(0.3424),tensor(0.3450),tensor(0.8195),-0.40280573989375423
tensor(0.3424),tensor(0.3447),tensor(0.8199),-0.402958769515833
tensor(0.3424),tensor(0.3447),tensor(0.8199),-0.4029602255443897
tensor(0.3424),tensor(0.3447),tensor(0.8200),-0.40297326423515656
tensor(0.3423),tensor(0.3444),tensor(0.8204),-0.40309715943792346
tensor(0.3423),tensor(0.3444),tensor(0.8204),-0.4030983383551893
tensor(0.3423),tensor(0.3444),tensor(0.8204),-0.4031088955245806
tensor(0.3423),tensor(0.3441),tensor(0.8208),-0.4032092112693953
tensor(0.3423),tensor(0.3441),tensor(0.8208),-0.4032101658791419
tensor(0.3422),tensor(0.3441),tensor(0.8208),-0.4032187143824219
tensor(0.3422),tensor(0.3439),tensor(0.8211),-0.4032999436624907
tensor(0.3422),tensor(0.3439),tensor(0.8211),-0.4033007166853431
tensor(0.3422),tensor(0.3439),tensor(0.8212),-0.4033076390838667
tensor(0.3422),tensor(0.3437),tensor(0.8215),-0.40337341696308077
tensor(0.3422),tensor(0.3437),tensor(0.8215),-0.4033740429690504
tensor(0.3422),tensor(0.3437),tensor(0.8215),-0.4033796488359001
tensor(0.3421),tensor(0.3435),tensor(0.8217),-0.40343291686924954
tensor(0.3421),tensor(0.3435),tensor(0.8218),-0.4034334238375769
tensor(0.3421),tensor(0.3435),tensor(0.8218),-0.4034379637258278
tensor(0.3421),tensor(0.3433),tensor(0.8220),-0.4034811026744028
tensor(0.3421),tensor(0.3433),tensor(0.8220),-0.40348151325324066
tensor(0.3421),tensor(0.3433),tensor(0.8220),-0.403485189976331
tensor(0.3421),tensor(0.3432),tensor(0.8222),-0.40352012698645523
tensor(0.3421),tensor(0.3432),tensor(0.8223),-0.4035204595107341
tensor(0.3421),tensor(0.3432),tensor(0.8223),-0.403523437257375
tensor(0.3420),tensor(0.3430),tensor(0.8225),-0.4035517324662824
tensor(0.3420),tensor(0.3430),tensor(0.8225),-0.40355200178052963
tensor(0.3420),tensor(0.3430),tensor(0.8225),-0.40355441348300963
tensor(0.3420),tensor(0.3429),tensor(0.8227),-0.4035773300300315
tensor(0.3420),tensor(0.3429),tensor(0.8227),-0.4035775481537594
tensor(0.3420),tensor(0.3429),tensor(0.8227),-0.40357950144646204
tensor(0.3420),tensor(0.3428),tensor(0.8228),-0.4035980620895025
tensor(0.3420),tensor(0.3428),tensor(0.8228),-0.40359823875544315
tensor(0.3420),tensor(0.3428),tensor(0.8228),-0.4035998207947106
tensor(0.3420),tensor(0.3427),tensor(0.8230),-0.40361485370792344
tensor(0.3420),tensor(0.3427),tensor(0.8230),-0.4036149967975116
tensor(0.3420),tensor(0.3427),tensor(0.8230),-0.4036162781613773
tensor(0.3420),tensor(0.3426),tensor(0.8231),-0.40362845399014374
tensor(0.3420),tensor(0.3426),tensor(0.8231),-0.40362856988593265
