x0,x1,x2,loss
tensor(0.1661),tensor(0.8244),tensor(0.0346),0.05924024705253873
tensor(0.1661),tensor(0.8244),tensor(0.0346),0.05924014447467062
tensor(0.1660),tensor(0.8244),tensor(0.0346),0.059238986412531405
tensor(0.1651),tensor(0.8244),tensor(0.0346),0.05920416876437338
tensor(0.1561),tensor(0.8244),tensor(0.0346),0.05655485309757336
tensor(0.0661),tensor(0.8244),tensor(0.0346),-0.10148186137093751
tensor(0.0363),tensor(0.8244),tensor(0.0346),-0.12718756539129106
tensor(0.0347),tensor(0.8244),tensor(0.0346),-0.12726968202325714
tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1272698769492281
tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1272698770975817
tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.12726987842608584
tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1272698910500219
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.1272699511755411
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.1272699511755411
