x0,x1,x2,loss
tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.07896798887776765
tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.07896809145563566
tensor(0.1660),tensor(0.3418),tensor(0.8244),-0.07896924951777498
tensor(0.1651),tensor(0.3418),tensor(0.8244),-0.07900406716593267
tensor(0.1561),tensor(0.3418),tensor(0.8244),-0.0816533828326908
tensor(0.0661),tensor(0.3418),tensor(0.8244),-0.2396900972968665
tensor(0.0363),tensor(0.3418),tensor(0.8244),-0.26539580131405616
tensor(0.0347),tensor(0.3418),tensor(0.8244),-0.26547791794597914
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.26547811281568157
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.2654781129641651
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.2654781142938325
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.26547812692881145
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818710569276
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818710569276
