x0,x1,x2,loss
tensor(0.0346),tensor(0.5610),tensor(0.0346),0.5922565139714395
tensor(0.0346),tensor(0.5610),tensor(0.0346),0.5922564114216872
tensor(0.0346),tensor(0.5609),tensor(0.0346),0.5922552577358238
tensor(0.0346),tensor(0.5600),tensor(0.0346),0.59222088386529
tensor(0.0346),tensor(0.5510),tensor(0.0346),0.589602761486985
tensor(0.0346),tensor(0.4610),tensor(0.0346),0.37683384875886716
tensor(0.0346),tensor(0.3125),tensor(0.0345),0.11134234687269179
tensor(0.0346),tensor(0.3372),tensor(0.0345),0.09041960748011138
tensor(0.0346),tensor(0.3411),tensor(0.0345),0.08988416990772549
tensor(0.0346),tensor(0.3531),tensor(0.0345),0.09313583203436065
tensor(0.0346),tensor(0.3418),tensor(0.0345),0.0898697183578704
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971821745056
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971821745056
