x0,x1,x2,loss
tensor(0.1663),tensor(0.0346),tensor(0.1661),0.6010993077428618
tensor(0.1663),tensor(0.0346),tensor(0.1661),0.6010992051547046
tensor(0.1663),tensor(0.0346),tensor(0.1660),0.6010980469764106
tensor(0.1663),tensor(0.0346),tensor(0.1651),0.6010632258371583
tensor(0.1663),tensor(0.0346),tensor(0.1561),0.5984136461982018
tensor(0.1663),tensor(0.0346),tensor(0.0661),0.44036938544233023
tensor(0.1663),tensor(0.0346),tensor(0.0363),0.4146715464901113
tensor(0.1663),tensor(0.0346),tensor(0.0347),0.41458937441001265
tensor(0.1663),tensor(0.0346),tensor(0.0345),0.41458912619699356
tensor(0.1663),tensor(0.0346),tensor(0.0345),0.4145891167917594
tensor(0.1663),tensor(0.0346),tensor(0.0345),0.41458911669301407
tensor(0.1664),tensor(0.0346),tensor(0.0345),0.4145890621928404
tensor(0.1664),tensor(0.0346),tensor(0.0345),0.4145890615508898
tensor(0.1664),tensor(0.0346),tensor(0.0345),0.4145890615444606
tensor(0.1665),tensor(0.0346),tensor(0.0345),0.41458840980509815
tensor(0.1665),tensor(0.0346),tensor(0.0345),0.414588400305928
tensor(0.1677),tensor(0.0346),tensor(0.0342),0.4145414984338175
tensor(0.1677),tensor(0.0346),tensor(0.0342),0.4145406622220657
tensor(0.1677),tensor(0.0346),tensor(0.0342),0.4145406538232096
tensor(0.1738),tensor(0.0349),tensor(0.0327),0.41319001279392525
tensor(0.2414),tensor(0.0378),tensor(0.0165),0.2959439804028125
tensor(0.3537),tensor(0.0427),tensor(-0.0103),0.1392022399474681
tensor(0.3366),tensor(0.0420),tensor(-0.0063),0.12958341742258386
tensor(0.3346),tensor(0.0419),tensor(-0.0058),0.12945115256908674
tensor(0.3253),tensor(0.0415),tensor(-0.0035),0.13153333394417593
tensor(0.3343),tensor(0.0419),tensor(-0.0057),0.1294489658420955
tensor(0.3541),tensor(0.0427),tensor(-0.0104),0.1395465499042947
tensor(0.3344),tensor(0.0419),tensor(-0.0057),0.12944892472849007
tensor(0.3344),tensor(0.0419),tensor(-0.0057),0.12944857373424015
tensor(0.3344),tensor(0.0419),tensor(-0.0057),0.12944541481194102
tensor(0.3344),tensor(0.0419),tensor(-0.0057),0.12941382816132427
tensor(0.3344),tensor(0.0419),tensor(-0.0055),0.12909822224517625
tensor(0.3345),tensor(0.0420),tensor(-0.0034),0.1259715479579977
tensor(0.3355),tensor(0.0433),tensor(0.0173),0.10063365082895546
tensor(0.3355),tensor(0.0433),tensor(0.0173),0.10059716951017157
tensor(0.3355),tensor(0.0431),tensor(0.0176),0.10027148378506956
tensor(0.3362),tensor(0.0416),tensor(0.0204),0.09728069445810018
tensor(0.3362),tensor(0.0416),tensor(0.0204),0.09726480949543487
tensor(0.3362),tensor(0.0415),tensor(0.0205),0.09712257729364399
tensor(0.3367),tensor(0.0409),tensor(0.0220),0.09577327136665156
tensor(0.3367),tensor(0.0409),tensor(0.0220),0.09576090612064848
tensor(0.3368),tensor(0.0408),tensor(0.0221),0.09565018137073406
tensor(0.3372),tensor(0.0402),tensor(0.0233),0.09459889792917375
