x0,x1,x2,loss
tensor(0.3418),tensor(0.1661),tensor(0.0346),0.27637991644611204
tensor(0.3418),tensor(0.1661),tensor(0.0346),0.2763798138685655
tensor(0.3418),tensor(0.1660),tensor(0.0346),0.27637865581005566
tensor(0.3418),tensor(0.1651),tensor(0.0346),0.2763438382709811
tensor(0.3418),tensor(0.1561),tensor(0.0346),0.27369453085229317
tensor(0.3418),tensor(0.0661),tensor(0.0346),0.1156580521426639
tensor(0.3418),tensor(0.0363),tensor(0.0346),0.08995210226551614
tensor(0.3418),tensor(0.0347),tensor(0.0346),0.08986998736576049
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986979244100388
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986979229265103
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986979162616149
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986978449495013
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986973321805454
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986973318806162
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986973305331537
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986973161158676
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986972124587049
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986972123981178
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986972121259192
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986972092135084
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986971882736487
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986971882614074
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986971881517923
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986971871101986
tensor(0.3418),tensor(0.0345),tensor(0.0346),0.08986971871101986
