x0,x1,x2,loss
tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.07896798899178395
tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.07896809158186965
tensor(0.1660),tensor(0.8244),tensor(0.3418),-0.07896924978193312
tensor(0.1651),tensor(0.8244),tensor(0.3418),-0.07900407157530344
tensor(0.1561),tensor(0.8244),tensor(0.3418),-0.08165370066781236
tensor(0.0661),tensor(0.8244),tensor(0.3418),-0.23969937203019356
tensor(0.0363),tensor(0.8244),tensor(0.3418),-0.2653957333289211
tensor(0.0347),tensor(0.8244),tensor(0.3418),-0.26547791576237023
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547809470280254
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654780950874819
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654780980829578
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654780984019033
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781012464222
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781271185973
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781272385362
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547812777737373
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781335426885
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547817499179405
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547817501601095
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547817512480926
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781762889047
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781846585371
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781846634294
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547818468540857
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547818492057534
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547818661139944
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.26547818661139944
