x0,x1,x2,loss
tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.11843929667031898
tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.11843939922007143
tensor(0.8244),tensor(0.5609),tensor(0.8244),-0.11844055290593473
tensor(0.8244),tensor(0.5600),tensor(0.8244),-0.11847492677646926
tensor(0.8244),tensor(0.5510),tensor(0.8244),-0.1210930491548811
tensor(0.8244),tensor(0.4610),tensor(0.8244),-0.33386196189402745
tensor(0.8244),tensor(0.3125),tensor(0.8244),-0.5993534638246865
tensor(0.8244),tensor(0.3372),tensor(0.8244),-0.6202762032149833
tensor(0.8244),tensor(0.3411),tensor(0.8244),-0.6208116407876244
tensor(0.8244),tensor(0.3531),tensor(0.8244),-0.6175599786608018
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826092337494
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260924254334
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260924254334
