x0,x1,x2,loss
tensor(0.1661),tensor(0.0346),tensor(0.3418),0.27637991644111126
tensor(0.1661),tensor(0.0346),tensor(0.3418),0.27637981386302896
tensor(0.1660),tensor(0.0346),tensor(0.3418),0.2763786557984701
tensor(0.1651),tensor(0.0346),tensor(0.3418),0.27634383807758983
tensor(0.1561),tensor(0.0346),tensor(0.3418),0.2736945169120454
tensor(0.0661),tensor(0.0346),tensor(0.3418),0.11565764527163713
tensor(0.0363),tensor(0.0346),tensor(0.3418),0.08995210515517829
tensor(0.0347),tensor(0.0346),tensor(0.3418),0.08986998736841446
tensor(0.0345),tensor(0.0346),tensor(0.3418),0.08986979244210391
tensor(0.0345),tensor(0.0346),tensor(0.3418),0.0898697922937488
tensor(0.0345),tensor(0.0346),tensor(0.3418),0.08986979096523118
tensor(0.0345),tensor(0.0346),tensor(0.3418),0.08986977834116641
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971821503187
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971821503187
