x0,x1,x2,loss
tensor(0.1661),tensor(0.1663),tensor(0.8244),0.24575140251601021
tensor(0.1661),tensor(0.1663),tensor(0.8244),0.2457512999379278
tensor(0.1660),tensor(0.1663),tensor(0.8244),0.24575014187336777
tensor(0.1651),tensor(0.1663),tensor(0.8244),0.24571532415251193
tensor(0.1561),tensor(0.1663),tensor(0.8244),0.24306600299073342
tensor(0.0661),tensor(0.1663),tensor(0.8244),0.08502913174019841
tensor(0.0363),tensor(0.1663),tensor(0.8244),0.059323591908291694
tensor(0.0347),tensor(0.1663),tensor(0.8244),0.05924147412538707
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924128413513324
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241283954599114
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924128314786964
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241274985882914
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924127437682694
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924126904366267
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924123039789834
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924123034199715
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241230090855766
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241227403740084
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120808324943
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120806791575
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120799892558
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120762180229
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120376352505
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.05924120370720039
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241203453259686
tensor(0.0345),tensor(0.1663),tensor(0.8244),0.059241200639103
tensor(0.0346),tensor(0.1663),tensor(0.8244),0.0592411703425891
tensor(0.0348),tensor(0.1666),tensor(0.8245),0.05924065201752376
tensor(0.0374),tensor(0.1695),tensor(0.8252),0.05921403722262244
tensor(0.0633),tensor(0.1980),tensor(0.8326),0.05665057801712385
tensor(0.0635),tensor(0.1983),tensor(0.8327),0.0566005135122042
tensor(0.0635),tensor(0.1983),tensor(0.8327),0.056600009993041794
tensor(0.0635),tensor(0.1983),tensor(0.8327),0.056600004957562136
tensor(0.0636),tensor(0.1984),tensor(0.8327),0.05658656482787342
tensor(0.0636),tensor(0.1984),tensor(0.8327),0.05658643022188926
tensor(0.1944),tensor(0.3429),tensor(0.8704),-0.045945670865687877
tensor(0.2373),tensor(0.3902),tensor(0.8827),-0.0511008472667101
tensor(0.2207),tensor(0.3719),tensor(0.8780),-0.0558863514669091
tensor(0.2206),tensor(0.3719),tensor(0.8779),-0.05588642621272186
tensor(0.4074),tensor(0.5781),tensor(0.9316),0.4623815992319522
tensor(0.2206),tensor(0.3719),tensor(0.8779),-0.05588644120206948
tensor(0.2206),tensor(0.3719),tensor(0.8779),-0.05588664627615685
tensor(0.2206),tensor(0.3719),tensor(0.8779),-0.05588849194172224
tensor(0.2206),tensor(0.3719),tensor(0.8779),-0.05589772946492224
tensor(0.2207),tensor(0.3719),tensor(0.8779),-0.055999320127221835
tensor(0.2211),tensor(0.3722),tensor(0.8778),-0.05701484807421605
tensor(0.2255),tensor(0.3755),tensor(0.8761),-0.06712012502696518
tensor(0.2693),tensor(0.4078),tensor(0.8592),-0.15059076338917543
tensor(0.2693),tensor(0.4078),tensor(0.8591),-0.150827297662011
tensor(0.2700),tensor(0.4080),tensor(0.8586),-0.15294361756438957
tensor(0.2769),tensor(0.4104),tensor(0.8533),-0.1728106321457816
tensor(0.2769),tensor(0.4104),tensor(0.8532),-0.17305173085747072
tensor(0.2772),tensor(0.4102),tensor(0.8527),-0.175211556051794
tensor(0.2802),tensor(0.4084),tensor(0.8471),-0.19580346425106598
tensor(0.3084),tensor(0.3906),tensor(0.7948),-0.29440202796675863
tensor(0.3084),tensor(0.3906),tensor(0.7949),-0.29445771638476914
tensor(0.3086),tensor(0.3906),tensor(0.7949),-0.29495738779369846
tensor(0.3111),tensor(0.3905),tensor(0.7955),-0.2998016897456075
tensor(0.3359),tensor(0.3896),tensor(0.8009),-0.33177556750066445
tensor(0.3359),tensor(0.3895),tensor(0.8009),-0.33193833517178317
tensor(0.3359),tensor(0.3889),tensor(0.8010),-0.3333955249987447
tensor(0.3367),tensor(0.3833),tensor(0.8023),-0.34718577363992653
tensor(0.3367),tensor(0.3832),tensor(0.8023),-0.34731176467483216
tensor(0.3368),tensor(0.3828),tensor(0.8025),-0.3484398429055802
tensor(0.3373),tensor(0.3784),tensor(0.8046),-0.3591348718686011
tensor(0.3373),tensor(0.3784),tensor(0.8046),-0.35923123398885665
tensor(0.3373),tensor(0.3780),tensor(0.8048),-0.36009407178966957
tensor(0.3377),tensor(0.3743),tensor(0.8066),-0.3682806708854233
tensor(0.3377),tensor(0.3743),tensor(0.8066),-0.36835577129872493
tensor(0.3378),tensor(0.3740),tensor(0.8068),-0.3690282471094755
tensor(0.3381),tensor(0.3708),tensor(0.8084),-0.37541131173883446
tensor(0.3382),tensor(0.3707),tensor(0.8085),-0.3754704499313706
tensor(0.3382),tensor(0.3705),tensor(0.8086),-0.3760000037692721
tensor(0.3385),tensor(0.3677),tensor(0.8101),-0.38102786346508266
tensor(0.3385),tensor(0.3676),tensor(0.8101),-0.3810747629575667
tensor(0.3386),tensor(0.3674),tensor(0.8102),-0.38149473043452586
tensor(0.3388),tensor(0.3649),tensor(0.8115),-0.3854829041795426
tensor(0.3389),tensor(0.3649),tensor(0.8115),-0.38552028625781315
tensor(0.3389),tensor(0.3647),tensor(0.8116),-0.38585503190036935
tensor(0.3391),tensor(0.3625),tensor(0.8128),-0.38903436429450744
tensor(0.3391),tensor(0.3625),tensor(0.8128),-0.38906427155361384
tensor(0.3392),tensor(0.3623),tensor(0.8129),-0.3893320841951922
tensor(0.3394),tensor(0.3604),tensor(0.8140),-0.3918759780904452
tensor(0.3394),tensor(0.3604),tensor(0.8140),-0.3918999723408925
tensor(0.3394),tensor(0.3602),tensor(0.8141),-0.3921148364636531
tensor(0.3397),tensor(0.3585),tensor(0.8150),-0.39415595184679925
tensor(0.3397),tensor(0.3585),tensor(0.8150),-0.3941752434165178
tensor(0.3397),tensor(0.3583),tensor(0.8151),-0.394347996584318
tensor(0.3399),tensor(0.3568),tensor(0.8160),-0.3959891802827674
tensor(0.3399),tensor(0.3568),tensor(0.8160),-0.3960047165147097
tensor(0.3399),tensor(0.3566),tensor(0.8161),-0.39614384161681165
tensor(0.3401),tensor(0.3553),tensor(0.8168),-0.3974656181734761
tensor(0.3401),tensor(0.3553),tensor(0.8168),-0.39747814618385974
tensor(0.3401),tensor(0.3551),tensor(0.8169),-0.3975903332925957
tensor(0.3402),tensor(0.3539),tensor(0.8176),-0.3986562228259987
tensor(0.3402),tensor(0.3539),tensor(0.8176),-0.398666335244865
tensor(0.3403),tensor(0.3538),tensor(0.8176),-0.3987568911393737
tensor(0.3404),tensor(0.3527),tensor(0.8183),-0.3996172884690352
tensor(0.3404),tensor(0.3527),tensor(0.8183),-0.3996254574996757
tensor(0.3404),tensor(0.3526),tensor(0.8183),-0.39969861061852474
tensor(0.3405),tensor(0.3516),tensor(0.8189),-0.40039367568010426
tensor(0.3405),tensor(0.3516),tensor(0.8189),-0.40040027889307406
tensor(0.3406),tensor(0.3515),tensor(0.8189),-0.40045941028951076
tensor(0.3407),tensor(0.3506),tensor(0.8194),-0.4010212582835892
tensor(0.3407),tensor(0.3506),tensor(0.8194),-0.40102659841544597
tensor(0.3407),tensor(0.3505),tensor(0.8195),-0.40107441903646407
tensor(0.3408),tensor(0.3497),tensor(0.8199),-0.4015288022419142
tensor(0.3408),tensor(0.3497),tensor(0.8199),-0.40153312255608264
tensor(0.3408),tensor(0.3497),tensor(0.8200),-0.4015718107873338
tensor(0.3409),tensor(0.3489),tensor(0.8204),-0.40193942384545833
tensor(0.3409),tensor(0.3489),tensor(0.8204),-0.4019429201528244
tensor(0.3409),tensor(0.3489),tensor(0.8204),-0.4019742294556827
tensor(0.3410),tensor(0.3482),tensor(0.8208),-0.4022717310979069
tensor(0.3410),tensor(0.3482),tensor(0.8208),-0.40227456122859995
tensor(0.3410),tensor(0.3482),tensor(0.8208),-0.4022999049553018
tensor(0.3411),tensor(0.3476),tensor(0.8211),-0.4025407232657824
tensor(0.3411),tensor(0.3476),tensor(0.8211),-0.40254301457408304
tensor(0.3411),tensor(0.3475),tensor(0.8212),-0.4025635331711908
tensor(0.3411),tensor(0.3470),tensor(0.8215),-0.4027585037459006
tensor(0.3411),tensor(0.3470),tensor(0.8215),-0.40276035908328617
tensor(0.3411),tensor(0.3470),tensor(0.8215),-0.40277697357837633
tensor(0.3412),tensor(0.3465),tensor(0.8217),-0.40293484749966363
