x0,x1,x2,loss
tensor(0.3418),tensor(0.0346),tensor(0.5614),0.454048277952203
tensor(0.3418),tensor(0.0346),tensor(0.5614),0.4540481753733086
tensor(0.3418),tensor(0.0346),tensor(0.5614),0.4540481743216105
tensor(0.3418),tensor(0.0346),tensor(0.5615),0.45404700612709376
tensor(0.3418),tensor(0.0346),tensor(0.5615),0.45404699230423035
tensor(0.3418),tensor(0.0346),tensor(0.5615),0.45404699216578753
tensor(0.3418),tensor(0.0346),tensor(0.5615),0.45404691764859895
tensor(0.3418),tensor(0.0346),tensor(0.5615),0.45404691689732474
tensor(0.3418),tensor(0.0346),tensor(0.5619),0.454033546562023
tensor(0.3418),tensor(0.0346),tensor(0.5620),0.4540333529763785
tensor(0.3418),tensor(0.0346),tensor(0.5620),0.45403335103453335
tensor(0.3418),tensor(0.0346),tensor(0.5646),0.45374324340178684
tensor(0.3418),tensor(0.0346),tensor(0.5646),0.45373849929969123
tensor(0.3418),tensor(0.0346),tensor(0.5646),0.4537384516743285
tensor(0.3418),tensor(0.0346),tensor(0.5721),0.4509745464023651
tensor(0.3418),tensor(0.0346),tensor(0.6689),0.19375733521439953
tensor(0.3418),tensor(0.0346),tensor(0.8645),-0.22473824117491006
tensor(0.3418),tensor(0.0346),tensor(0.8302),-0.2645968628861726
tensor(0.3418),tensor(0.0346),tensor(0.8253),-0.2654562716347956
tensor(0.3418),tensor(0.0346),tensor(0.8097),-0.25996921123841493
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.26547818700651565
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.2654781870948465
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.2654781870948465
