x0,x1,x2,loss
tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.07896798889677012
tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.07896809147667415
tensor(0.8244),tensor(0.1660),tensor(0.3418),-0.07896924956180015
tensor(0.8244),tensor(0.1651),tensor(0.3418),-0.07900406790081298
tensor(0.8244),tensor(0.1561),tensor(0.3418),-0.08165343580440873
tensor(0.8244),tensor(0.0661),tensor(0.3418),-0.23969164323189843
tensor(0.8244),tensor(0.0363),tensor(0.3418),-0.26539579006747827
tensor(0.8244),tensor(0.0347),tensor(0.3418),-0.2654779176682208
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781105564866
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781107134239
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781121174594
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547812532619536
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781255609453
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547812763138073
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547814414676657
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547814427016864
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.265478144823828
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547815066798397
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781844188167
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781844243579
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818444925075
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818471534956
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818660330746
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781866043123
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781866133101
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818665712
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781870043366
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781870043366
