x0,x1,x2,loss
tensor(0.8244),tensor(0.3418),tensor(0.5614),0.09870037262932396
tensor(0.8244),tensor(0.3418),tensor(0.5614),0.09870027005021922
tensor(0.8244),tensor(0.3418),tensor(0.5614),0.0987002689985187
tensor(0.8244),tensor(0.3418),tensor(0.5615),0.09869910080160549
tensor(0.8244),tensor(0.3418),tensor(0.5615),0.0986990869787137
tensor(0.8244),tensor(0.3418),tensor(0.5615),0.09869908684027064
tensor(0.8244),tensor(0.3418),tensor(0.5615),0.09869898875411974
tensor(0.8244),tensor(0.3418),tensor(0.5615),0.09869898776273868
tensor(0.8244),tensor(0.3418),tensor(0.5620),0.09868530065098043
tensor(0.8244),tensor(0.3418),tensor(0.5620),0.0986851021650092
tensor(0.8244),tensor(0.3418),tensor(0.5620),0.09868510017398768
tensor(0.8244),tensor(0.3418),tensor(0.5647),0.09838698664582825
tensor(0.8244),tensor(0.3418),tensor(0.5647),0.09838210915224511
tensor(0.8244),tensor(0.3418),tensor(0.5647),0.09838206018763379
tensor(0.8244),tensor(0.3418),tensor(0.5797),0.08990644753354479
tensor(0.8244),tensor(0.3418),tensor(0.7446),-0.47104600237527505
tensor(0.8244),tensor(0.3418),tensor(0.8180),-0.6197983543469745
tensor(0.8244),tensor(0.3418),tensor(0.8240),-0.6208221929980684
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260924251902
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260924265414
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260924265414
