x0,x1,x2,loss
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010881433071702
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010880407425848
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010880396910336
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010875086539142
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010875028083874
tensor(0.8244),tensor(0.5612),tensor(0.5614),0.6010875027498787
tensor(0.8244),tensor(0.5612),tensor(0.5617),0.601082628632317
tensor(0.8244),tensor(0.5612),tensor(0.5617),0.6010825634320928
tensor(0.8244),tensor(0.5612),tensor(0.5645),0.6008095471738486
tensor(0.8244),tensor(0.5612),tensor(0.5645),0.6008047909336423
tensor(0.8244),tensor(0.5612),tensor(0.5645),0.6008047431685813
tensor(0.8244),tensor(0.5612),tensor(0.5786),0.5932975015606753
tensor(0.8244),tensor(0.5612),tensor(0.7337),0.07088994336258958
tensor(0.8244),tensor(0.5612),tensor(0.8197),-0.11788109739426932
tensor(0.8244),tensor(0.5612),tensor(0.8240),-0.11843516691079867
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843831396823783
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832687143299
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832703974817
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832703974817
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832705346063
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832717766918
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832717891849
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1184383278275052
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832783417577
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832824682522
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832825101992
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843833524265347
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843833532530312
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843841998978633
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843842122796104
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843842124038202
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1184384232489051
tensor(0.8242),tensor(0.5617),tensor(0.8244),-0.11844472726924232
tensor(0.8242),tensor(0.5617),tensor(0.8244),-0.1184448397484341
tensor(0.8228),tensor(0.5663),tensor(0.8245),-0.11905759946057821
tensor(0.8228),tensor(0.5664),tensor(0.8245),-0.11906876678268236
tensor(0.8089),tensor(0.6130),tensor(0.8259),-0.17942205303718275
tensor(0.6760),tensor(1.0595),tensor(0.8393),0.44779254174530464
tensor(0.7706),tensor(0.7416),tensor(0.8298),-0.6057027800001661
tensor(0.7573),tensor(0.7864),tensor(0.8311),-0.6923588122698843
tensor(0.7532),tensor(0.8000),tensor(0.8315),-0.7005743869402641
tensor(0.7455),tensor(0.8260),tensor(0.8323),-0.689507678042216
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7012134716625829
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7012134789718071
tensor(0.6701),tensor(1.0795),tensor(0.8399),0.5316625529905026
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.701213483382567
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7012136540737904
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7012144230366826
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7012228798060033
tensor(0.7518),tensor(0.8050),tensor(0.8317),-0.7013074358439622
tensor(0.7520),tensor(0.8051),tensor(0.8316),-0.7021518294588668
tensor(0.7544),tensor(0.8057),tensor(0.8314),-0.7104778584635374
tensor(0.7782),tensor(0.8124),tensor(0.8294),-0.7808071929900905
tensor(0.7783),tensor(0.8124),tensor(0.8294),-0.7809448363125828
tensor(0.7788),tensor(0.8125),tensor(0.8293),-0.7821767008379947
tensor(0.7840),tensor(0.8136),tensor(0.8289),-0.7938010508800604
tensor(0.7840),tensor(0.8136),tensor(0.8289),-0.7938962838934321
tensor(0.7844),tensor(0.8137),tensor(0.8289),-0.7947490139151792
tensor(0.7885),tensor(0.8147),tensor(0.8284),-0.8028403854913615
tensor(0.7885),tensor(0.8147),tensor(0.8284),-0.8029147679986058
tensor(0.7889),tensor(0.8148),tensor(0.8284),-0.8035808197809376
tensor(0.7924),tensor(0.8157),tensor(0.8280),-0.809903522299744
tensor(0.7924),tensor(0.8157),tensor(0.8280),-0.8099622349533911
tensor(0.7927),tensor(0.8158),tensor(0.8280),-0.8104879800441785
tensor(0.7958),tensor(0.8165),tensor(0.8277),-0.8154799164466537
tensor(0.7958),tensor(0.8165),tensor(0.8277),-0.8155265326181578
tensor(0.7961),tensor(0.8166),tensor(0.8276),-0.8159439636201464
tensor(0.7988),tensor(0.8173),tensor(0.8273),-0.8199081192910578
tensor(0.7988),tensor(0.8173),tensor(0.8273),-0.8199452904580594
tensor(0.7990),tensor(0.8174),tensor(0.8273),-0.8202781474799253
tensor(0.8014),tensor(0.8180),tensor(0.8270),-0.8234395365996645
tensor(0.8015),tensor(0.8180),tensor(0.8270),-0.8234692725778671
tensor(0.8017),tensor(0.8181),tensor(0.8270),-0.8237355512450222
tensor(0.8038),tensor(0.8187),tensor(0.8268),-0.8262648382282969
tensor(0.8038),tensor(0.8187),tensor(0.8268),-0.8262886854529756
tensor(0.8040),tensor(0.8187),tensor(0.8268),-0.8265022327190318
tensor(0.8059),tensor(0.8192),tensor(0.8265),-0.8285307932166677
tensor(0.8059),tensor(0.8193),tensor(0.8265),-0.8285499548863577
tensor(0.8061),tensor(0.8193),tensor(0.8265),-0.8287215445450552
tensor(0.8078),tensor(0.8198),tensor(0.8263),-0.8303516298840884
tensor(0.8078),tensor(0.8198),tensor(0.8263),-0.8303670500569956
tensor(0.8080),tensor(0.8198),tensor(0.8263),-0.8305051356154486
tensor(0.8095),tensor(0.8202),tensor(0.8261),-0.831816995681929
tensor(0.8095),tensor(0.8202),tensor(0.8261),-0.831829419893838
tensor(0.8096),tensor(0.8203),tensor(0.8261),-0.83194067728403
tensor(0.8110),tensor(0.8206),tensor(0.8260),-0.8329976994389297
tensor(0.8110),tensor(0.8206),tensor(0.8259),-0.8330077194158494
tensor(0.8111),tensor(0.8207),tensor(0.8259),-0.833097447323762
tensor(0.8124),tensor(0.8210),tensor(0.8258),-0.8339499496675012
tensor(0.8124),tensor(0.8210),tensor(0.8258),-0.8339580369130061
tensor(0.8125),tensor(0.8210),tensor(0.8258),-0.834030457509062
tensor(0.8136),tensor(0.8213),tensor(0.8257),-0.8347185399522696
tensor(0.8136),tensor(0.8214),tensor(0.8257),-0.8347250713462593
tensor(0.8137),tensor(0.8214),tensor(0.8256),-0.8347835594948229
tensor(0.8147),tensor(0.8217),tensor(0.8255),-0.8353392777180714
tensor(0.8147),tensor(0.8217),tensor(0.8255),-0.8353445552543892
tensor(0.8148),tensor(0.8217),tensor(0.8255),-0.8353918152469136
tensor(0.8156),tensor(0.8219),tensor(0.8254),-0.8358408575280327
tensor(0.8157),tensor(0.8219),tensor(0.8254),-0.8358451236749795
tensor(0.8157),tensor(0.8219),tensor(0.8254),-0.8358833267724424
tensor(0.8165),tensor(0.8222),tensor(0.8253),-0.8362463193429717
tensor(0.8165),tensor(0.8222),tensor(0.8253),-0.8362497690870446
tensor(0.8166),tensor(0.8222),tensor(0.8253),-0.836280661364588
tensor(0.8173),tensor(0.8224),tensor(0.8252),-0.8365741921495883
tensor(0.8173),tensor(0.8224),tensor(0.8252),-0.836576982495674
tensor(0.8174),tensor(0.8224),tensor(0.8252),-0.8366019699122492
tensor(0.8180),tensor(0.8226),tensor(0.8251),-0.8368393962216519
tensor(0.8180),tensor(0.8226),tensor(0.8251),-0.8368416537233955
tensor(0.8181),tensor(0.8226),tensor(0.8251),-0.8368618695532002
tensor(0.8187),tensor(0.8228),tensor(0.8251),-0.8370539584030195
tensor(0.8187),tensor(0.8228),tensor(0.8251),-0.8370557851553478
tensor(0.8187),tensor(0.8228),tensor(0.8250),-0.8370721436489098
tensor(0.8192),tensor(0.8229),tensor(0.8250),-0.8372275813823244
tensor(0.8192),tensor(0.8229),tensor(0.8250),-0.8372290598054352
tensor(0.8193),tensor(0.8229),tensor(0.8250),-0.837242299028916
tensor(0.8197),tensor(0.8231),tensor(0.8249),-0.8373680982025153
tensor(0.8198),tensor(0.8231),tensor(0.8249),-0.8373692948709789
tensor(0.8198),tensor(0.8231),tensor(0.8249),-0.8373800109948831
tensor(0.8202),tensor(0.8232),tensor(0.8249),-0.8374818360777222
tensor(0.8202),tensor(0.8232),tensor(0.8249),-0.8374828047917617
tensor(0.8203),tensor(0.8232),tensor(0.8249),-0.8374914795936743
