x0,x1,x2,loss
tensor(0.1663),tensor(0.0346),tensor(0.5610),0.7787676694359092
tensor(0.1663),tensor(0.0346),tensor(0.5610),0.7787675668860518
tensor(0.1663),tensor(0.0346),tensor(0.5609),0.7787664131990041
tensor(0.1663),tensor(0.0346),tensor(0.5600),0.7787320392931941
tensor(0.1663),tensor(0.0346),tensor(0.5510),0.7761139142349889
tensor(0.1663),tensor(0.0346),tensor(0.4610),0.5633448213517358
tensor(0.1663),tensor(0.0346),tensor(0.3125),0.29785341389473946
tensor(0.1663),tensor(0.0346),tensor(0.3372),0.27693075948390494
tensor(0.1663),tensor(0.0346),tensor(0.3411),0.276395324645783
tensor(0.1663),tensor(0.0346),tensor(0.3531),0.2796469850635446
tensor(0.1663),tensor(0.0346),tensor(0.3418),0.27638087318331883
tensor(0.1663),tensor(0.0346),tensor(0.3418),0.27638087070898715
tensor(0.1663),tensor(0.0346),tensor(0.3418),0.27638087067779693
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638078952357653
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638078817929673
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763807881658006
tensor(0.1664),tensor(0.0345),tensor(0.3418),0.2763807857884623
tensor(0.1664),tensor(0.0345),tensor(0.3418),0.2763807857645259
tensor(0.1666),tensor(0.0344),tensor(0.3419),0.2763786988016714
tensor(0.1666),tensor(0.0344),tensor(0.3419),0.27637866393370875
tensor(0.1666),tensor(0.0344),tensor(0.3419),0.27637866358362895
tensor(0.1666),tensor(0.0344),tensor(0.3419),0.2763783438302733
tensor(0.1666),tensor(0.0344),tensor(0.3419),0.27637834052369636
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.2761373475638612
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.276132951320676
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.2761329071594498
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.2761329067178176
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.276132505797186
tensor(0.1698),tensor(0.0334),tensor(0.3430),0.2761325017863427
tensor(0.1702),tensor(0.0332),tensor(0.3432),0.2760653237061568
tensor(0.1703),tensor(0.0332),tensor(0.3432),0.2760646113297815
tensor(0.1703),tensor(0.0332),tensor(0.3432),0.27606460420195805
tensor(0.1706),tensor(0.0331),tensor(0.3433),0.27600813812954433
tensor(0.1706),tensor(0.0331),tensor(0.3433),0.27600755004169647
tensor(0.2093),tensor(0.0200),tensor(0.3564),0.2409650142902874
tensor(0.4064),tensor(-0.0468),tensor(0.4235),0.2937886742143378
tensor(0.3162),tensor(-0.0162),tensor(0.3928),0.08598100728136512
tensor(0.3223),tensor(-0.0183),tensor(0.3947),0.08687039302874042
tensor(0.3163),tensor(-0.0163),tensor(0.3928),0.08598095156462751
tensor(0.3163),tensor(-0.0163),tensor(0.3928),0.08589083432018163
tensor(0.3164),tensor(-0.0163),tensor(0.3925),0.0850820723265316
tensor(0.3172),tensor(-0.0167),tensor(0.3894),0.07722473799799513
tensor(0.3256),tensor(-0.0204),tensor(0.3579),0.024416948594088637
tensor(0.3256),tensor(-0.0204),tensor(0.3579),0.024352770042013108
tensor(0.3256),tensor(-0.0201),tensor(0.3578),0.02377502470504328
tensor(0.3260),tensor(-0.0172),tensor(0.3563),0.017993448562921174
tensor(0.3298),tensor(0.0113),tensor(0.3412),-0.03101275179565107
tensor(0.3298),tensor(0.0114),tensor(0.3412),-0.031109084425454625
tensor(0.3299),tensor(0.0121),tensor(0.3411),-0.03196437703489369
tensor(0.3307),tensor(0.0195),tensor(0.3406),-0.03926592846573021
tensor(0.3307),tensor(0.0195),tensor(0.3406),-0.039287162534283486
tensor(0.3309),tensor(0.0197),tensor(0.3406),-0.039477200189299254
tensor(0.3321),tensor(0.0213),tensor(0.3407),-0.04127097546612242
tensor(0.3321),tensor(0.0213),tensor(0.3407),-0.04128585005213301
tensor(0.3322),tensor(0.0214),tensor(0.3407),-0.04141904336380651
tensor(0.3330),tensor(0.0228),tensor(0.3408),-0.042683477889576694
tensor(0.3331),tensor(0.0228),tensor(0.3408),-0.04269524486540502
tensor(0.3331),tensor(0.0229),tensor(0.3408),-0.0428006133605486
tensor(0.3339),tensor(0.0240),tensor(0.3409),-0.04380117959948103
tensor(0.3339),tensor(0.0240),tensor(0.3409),-0.04381054555652088
tensor(0.3340),tensor(0.0241),tensor(0.3409),-0.043894414759457843
tensor(0.3347),tensor(0.0251),tensor(0.3410),-0.044690947898977755
tensor(0.3347),tensor(0.0251),tensor(0.3410),-0.04469843222280167
tensor(0.3348),tensor(0.0252),tensor(0.3410),-0.04476545243267481
tensor(0.3355),tensor(0.0261),tensor(0.3410),-0.045402032097914456
tensor(0.3355),tensor(0.0261),tensor(0.3410),-0.04540802900348655
tensor(0.3355),tensor(0.0262),tensor(0.3410),-0.045461730037673134
tensor(0.3361),tensor(0.0270),tensor(0.3411),-0.04597184111906631
tensor(0.3361),tensor(0.0270),tensor(0.3411),-0.04597665633402386
tensor(0.3362),tensor(0.0271),tensor(0.3411),-0.046019775745223056
tensor(0.3367),tensor(0.0278),tensor(0.3412),-0.04642939656799609
tensor(0.3367),tensor(0.0278),tensor(0.3412),-0.046433269230249895
tensor(0.3367),tensor(0.0278),tensor(0.3412),-0.04646794835306014
tensor(0.3372),tensor(0.0285),tensor(0.3412),-0.04679740525761588
tensor(0.3372),tensor(0.0285),tensor(0.3412),-0.04680052385899382
tensor(0.3372),tensor(0.0285),tensor(0.3413),-0.0468284505453737
