x0,x1,x2,loss
tensor(0.5610),tensor(0.3418),tensor(0.0346),0.4540482780381331
tensor(0.5610),tensor(0.3418),tensor(0.0346),0.4540481754880651
tensor(0.5609),tensor(0.3418),tensor(0.0346),0.4540470217986509
tensor(0.5600),tensor(0.3418),tensor(0.0346),0.4540126478223422
tensor(0.5510),tensor(0.3418),tensor(0.0346),0.45139451740834036
tensor(0.4610),tensor(0.3418),tensor(0.0346),0.23862506460163077
tensor(0.3125),tensor(0.3418),tensor(0.0346),-0.02686615244755245
tensor(0.3372),tensor(0.3418),tensor(0.0346),-0.04778863697570989
tensor(0.3411),tensor(0.3418),tensor(0.0346),-0.0483240663364744
tensor(0.3531),tensor(0.3418),tensor(0.0346),-0.045072409342995744
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851762365902
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.0483385177139586
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.0483385177139586
