x0,x1,x2,loss
tensor(0.3418),tensor(0.3418),tensor(0.5610),0.31584004211682726
tensor(0.3418),tensor(0.3418),tensor(0.5610),0.3158399395677062
tensor(0.3418),tensor(0.3418),tensor(0.5609),0.3158387858889438
tensor(0.3418),tensor(0.3418),tensor(0.5600),0.315804412229958
tensor(0.3418),tensor(0.3418),tensor(0.5510),0.31318630592271124
tensor(0.3418),tensor(0.3418),tensor(0.4610),0.1004184733207631
tensor(0.3418),tensor(0.3418),tensor(0.3125),-0.16507359835163174
tensor(0.3418),tensor(0.3418),tensor(0.3372),-0.185996847474226
tensor(0.3418),tensor(0.3418),tensor(0.3411),-0.18653230147087174
tensor(0.3418),tensor(0.3418),tensor(0.3531),-0.18328062907749348
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675354611935
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364419018
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364419018
