x0,x1,x2,loss
tensor(0.8244),tensor(0.0346),tensor(0.1661),0.059240247053538954
tensor(0.8244),tensor(0.0346),tensor(0.1661),0.05924014447577804
tensor(0.8244),tensor(0.0346),tensor(0.1660),0.059238986414848455
tensor(0.8244),tensor(0.0346),tensor(0.1651),0.059204168803051745
tensor(0.8244),tensor(0.0346),tensor(0.1561),0.0565548558856288
tensor(0.8244),tensor(0.0346),tensor(0.0661),-0.1014817799963015
tensor(0.8244),tensor(0.0346),tensor(0.0363),-0.1271875659686041
tensor(0.8244),tensor(0.0346),tensor(0.0347),-0.12726968202316435
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1272698769441066
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726987709247034
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726987775900875
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726988489074348
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726993617140636
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1272699362014015
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1272699363361578
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726993777799328
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726994814447778
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726994815053694
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1272699481777588
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726994846902154
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726995056316265
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1272699505643868
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726995056988655
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726995062873073
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726995105181538
tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.12726995105181538
