x0,x1,x2,loss
tensor(0.5610),tensor(0.3418),tensor(0.3418),0.3158400420878251
tensor(0.5610),tensor(0.3418),tensor(0.3418),0.31583993953565304
tensor(0.5609),tensor(0.3418),tensor(0.3418),0.3158387858225681
tensor(0.5600),tensor(0.3418),tensor(0.3418),0.31580441114109226
tensor(0.5510),tensor(0.3418),tensor(0.3418),0.31318622715618355
tensor(0.4610),tensor(0.3418),tensor(0.3418),0.10041317389429304
tensor(0.3125),tensor(0.3418),tensor(0.3418),-0.16507614388003458
tensor(0.3372),tensor(0.3418),tensor(0.3418),-0.18599692939228543
tensor(0.3411),tensor(0.3418),tensor(0.3418),-0.1865323040100734
tensor(0.3531),tensor(0.3418),tensor(0.3418),-0.18328068123948663
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467535461371
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364419074
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364419074
