x0,x1,x2,loss
tensor(0.3418),tensor(0.1663),tensor(0.5610),0.640559433499603
tensor(0.3418),tensor(0.1663),tensor(0.5610),0.6405593309491142
tensor(0.3418),tensor(0.1663),tensor(0.5609),0.6405581772549654
tensor(0.3418),tensor(0.1663),tensor(0.5600),0.6405238031376185
tensor(0.3418),tensor(0.1663),tensor(0.5510),0.637905662009229
tensor(0.3418),tensor(0.1663),tensor(0.4610),0.425135489090207
tensor(0.3418),tensor(0.1663),tensor(0.3125),0.15964465179915016
tensor(0.3418),tensor(0.1663),tensor(0.3372),0.13872250708768682
tensor(0.3418),tensor(0.1663),tensor(0.3411),0.13818708867541318
tensor(0.3418),tensor(0.1663),tensor(0.3531),0.14143873882476862
tensor(0.3418),tensor(0.1663),tensor(0.3418),0.13817263773844002
tensor(0.3418),tensor(0.1663),tensor(0.3418),0.13817263646432718
tensor(0.3418),tensor(0.1663),tensor(0.3418),0.13817263645126662
tensor(0.3418),tensor(0.1663),tensor(0.3418),0.13817262986012344
tensor(0.3418),tensor(0.1663),tensor(0.3418),0.1381726297876105
tensor(0.3420),tensor(0.1665),tensor(0.3419),0.13817246885378864
tensor(0.3420),tensor(0.1665),tensor(0.3419),0.13817246643142347
tensor(0.3420),tensor(0.1665),tensor(0.3419),0.13817246640711847
tensor(0.3427),tensor(0.1674),tensor(0.3424),0.13816918351802707
tensor(0.3427),tensor(0.1675),tensor(0.3424),0.13816912986202373
tensor(0.3427),tensor(0.1675),tensor(0.3424),0.13816912932337602
tensor(0.3469),tensor(0.1727),tensor(0.3452),0.13807542451016303
tensor(0.3930),tensor(0.2303),tensor(0.3759),0.1363104401687976
tensor(0.3807),tensor(0.2149),tensor(0.3677),0.13515768808138034
tensor(0.3818),tensor(0.2164),tensor(0.3685),0.1351478982543834
tensor(61.9024),tensor(77.1605),tensor(41.3386),64.79542188643117
tensor(40.6215),tensor(50.5444),tensor(27.1664),10.762162076994072
tensor(0.3859),tensor(0.2214),tensor(0.3712),0.13527844443456702
tensor(0.3822),tensor(0.2169),tensor(0.3687),0.1351489482303134
tensor(0.3819),tensor(0.2164),tensor(0.3685),0.1351478923056121
tensor(0.3819),tensor(0.2164),tensor(0.3685),0.13514787144684492
