x0,x1,x2,loss
tensor(0.3418),tensor(0.5610),tensor(0.1663),0.6405594335126038
tensor(0.3418),tensor(0.5610),tensor(0.1663),0.6405593309634828
tensor(0.3418),tensor(0.5609),tensor(0.1663),0.6405581772847204
tensor(0.3418),tensor(0.5600),tensor(0.1663),0.6405238036257336
tensor(0.3418),tensor(0.5510),tensor(0.1663),0.6379056973183999
tensor(0.3418),tensor(0.4610),tensor(0.1663),0.42513786470792425
tensor(0.3418),tensor(0.3125),tensor(0.1663),0.15964579300125867
tensor(0.3418),tensor(0.3372),tensor(0.1663),0.13872254388042307
tensor(0.3418),tensor(0.3411),tensor(0.1663),0.13818708988358083
tensor(0.3418),tensor(0.3531),tensor(0.1663),0.14143876227710359
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263780832223
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263760047724
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263760047724
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263724097711
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726372365301
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263326770218
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263320911957
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263320853182
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263317825706
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726331779538
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263315654219
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262353748902
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262341481637
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262341358696
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262331321564
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262331221014
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817262323547835
tensor(0.3418),tensor(0.3419),tensor(0.1664),0.13817228147427488
tensor(0.3418),tensor(0.3419),tensor(0.1664),0.13817227576639413
tensor(0.3422),tensor(0.3427),tensor(0.1678),0.13813800400935203
tensor(0.3422),tensor(0.3427),tensor(0.1678),0.1381373791042498
tensor(0.3422),tensor(0.3427),tensor(0.1678),0.1381373728269599
tensor(0.3440),tensor(0.3466),tensor(0.1745),0.13710844016993992
tensor(0.3636),tensor(0.3893),tensor(0.2485),0.059049865110980024
tensor(0.3771),tensor(0.4186),tensor(0.2993),0.027864524021482907
tensor(0.3751),tensor(0.4143),tensor(0.2918),0.026523073954688982
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.02652238228502506
tensor(0.3739),tensor(0.4117),tensor(0.2873),0.02692654423198752
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026522381815221367
tensor(0.6473),tensor(1.0071),tensor(1.3184),0.612249491537118
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.02652238314614283
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026522381656490554
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026522381656490554
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.02652236677471069
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026522299732296802
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026521930738377705
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.02651989976692539
tensor(0.3750),tensor(0.4142),tensor(0.2916),0.026497563313851002
tensor(0.3750),tensor(0.4141),tensor(0.2916),0.026274253556638996
tensor(0.3751),tensor(0.4136),tensor(0.2919),0.024046658345353536
tensor(0.3754),tensor(0.4080),tensor(0.2943),0.00234564988505997
tensor(0.3782),tensor(0.3525),tensor(0.3188),-0.13648534134012288
tensor(0.3782),tensor(0.3525),tensor(0.3188),-0.13661608786111606
tensor(0.3778),tensor(0.3524),tensor(0.3192),-0.13778544881785387
tensor(0.3736),tensor(0.3515),tensor(0.3224),-0.14874277635697
tensor(0.3736),tensor(0.3515),tensor(0.3224),-0.14882377981428205
tensor(0.3732),tensor(0.3514),tensor(0.3226),-0.14954905866843105
tensor(0.3700),tensor(0.3504),tensor(0.3243),-0.1564278663504009
tensor(0.3700),tensor(0.3504),tensor(0.3243),-0.15649093877859513
tensor(0.3697),tensor(0.3503),tensor(0.3245),-0.15705571405825583
tensor(0.3670),tensor(0.3496),tensor(0.3262),-0.1624172569398012
tensor(0.3670),tensor(0.3496),tensor(0.3262),-0.16246720318602217
tensor(0.3668),tensor(0.3495),tensor(0.3264),-0.16291445203550745
tensor(0.3644),tensor(0.3488),tensor(0.3278),-0.1671616059081082
tensor(0.3644),tensor(0.3488),tensor(0.3278),-0.1672014133556654
tensor(0.3642),tensor(0.3487),tensor(0.3279),-0.16755787736566868
tensor(0.3620),tensor(0.3481),tensor(0.3293),-0.1709434839449268
tensor(0.3620),tensor(0.3481),tensor(0.3293),-0.17097533535809747
tensor(0.3618),tensor(0.3480),tensor(0.3294),-0.17126055747232216
tensor(0.3600),tensor(0.3474),tensor(0.3305),-0.17396982593560073
tensor(0.3599),tensor(0.3474),tensor(0.3305),-0.1739953820654183
tensor(0.3598),tensor(0.3474),tensor(0.3307),-0.1742242325487715
tensor(0.3581),tensor(0.3469),tensor(0.3317),-0.17639821461412963
tensor(0.3581),tensor(0.3469),tensor(0.3317),-0.17641876264524092
tensor(0.3579),tensor(0.3468),tensor(0.3318),-0.17660276723665164
tensor(0.3565),tensor(0.3464),tensor(0.3327),-0.17835084052957564
tensor(0.3564),tensor(0.3464),tensor(0.3327),-0.1783673884025957
tensor(0.3563),tensor(0.3463),tensor(0.3328),-0.17851557261734094
tensor(0.3550),tensor(0.3459),tensor(0.3336),-0.17992341421873367
tensor(0.3550),tensor(0.3459),tensor(0.3336),-0.1799367573972038
tensor(0.3548),tensor(0.3459),tensor(0.3337),-0.18005624423987887
tensor(0.3536),tensor(0.3455),tensor(0.3345),-0.18119148576397834
tensor(0.3536),tensor(0.3455),tensor(0.3345),-0.1812022554548089
tensor(0.3535),tensor(0.3455),tensor(0.3345),-0.18129869715014435
tensor(0.3524),tensor(0.3451),tensor(0.3352),-0.18221501444004526
tensor(0.3524),tensor(0.3451),tensor(0.3352),-0.18222371373532587
tensor(0.3523),tensor(0.3451),tensor(0.3353),-0.18230161532323963
tensor(0.3514),tensor(0.3448),tensor(0.3359),-0.18304179558861028
tensor(0.3514),tensor(0.3448),tensor(0.3359),-0.18304882680842935
tensor(0.3513),tensor(0.3448),tensor(0.3359),-0.18311179096903096
tensor(0.3504),tensor(0.3445),tensor(0.3365),-0.1837100546398998
tensor(0.3504),tensor(0.3445),tensor(0.3365),-0.18371574038762536
tensor(0.3503),tensor(0.3445),tensor(0.3365),-0.18376665597136854
tensor(0.3496),tensor(0.3442),tensor(0.3370),-0.18425044529667617
tensor(0.3495),tensor(0.3442),tensor(0.3370),-0.18425504479777158
tensor(0.3495),tensor(0.3442),tensor(0.3371),-0.18429623312769697
tensor(0.3488),tensor(0.3440),tensor(0.3375),-0.1846876006191717
tensor(0.3488),tensor(0.3440),tensor(0.3375),-0.18469132252424242
tensor(0.3487),tensor(0.3440),tensor(0.3375),-0.18472465203947536
tensor(0.3481),tensor(0.3438),tensor(0.3379),-0.1850413487244956
tensor(0.3481),tensor(0.3438),tensor(0.3379),-0.18504436120021978
tensor(0.3480),tensor(0.3438),tensor(0.3380),-0.18507133781541246
tensor(0.3475),tensor(0.3436),tensor(0.3383),-0.18532767115300555
tensor(0.3474),tensor(0.3436),tensor(0.3383),-0.1853301098817517
tensor(0.3474),tensor(0.3436),tensor(0.3383),-0.18535194862048673
tensor(0.3469),tensor(0.3434),tensor(0.3387),-0.18555946273145252
tensor(0.3469),tensor(0.3434),tensor(0.3387),-0.1855614372788598
tensor(0.3468),tensor(0.3434),tensor(0.3387),-0.18557911929330861
tensor(0.3464),tensor(0.3432),tensor(0.3390),-0.1857471364907947
tensor(0.3464),tensor(0.3432),tensor(0.3390),-0.18574873539261352
tensor(0.3463),tensor(0.3432),tensor(0.3390),-0.18576305351487576
tensor(0.3459),tensor(0.3431),tensor(0.3393),-0.1858991069627866
tensor(0.3459),tensor(0.3431),tensor(0.3393),-0.18590040179971357
tensor(0.3459),tensor(0.3431),tensor(0.3393),-0.18591199703109226
tensor(0.3455),tensor(0.3430),tensor(0.3395),-0.18602217735859017
tensor(0.3455),tensor(0.3430),tensor(0.3395),-0.18602322602793664
tensor(0.3455),tensor(0.3430),tensor(0.3395),-0.18603261683617814
tensor(0.3451),tensor(0.3429),tensor(0.3397),-0.18612185045356422
tensor(0.3451),tensor(0.3429),tensor(0.3398),-0.18612269980080204
tensor(0.3451),tensor(0.3428),tensor(0.3398),-0.1861303056852054
