x0,x1,x2,loss
tensor(0.5610),tensor(0.1663),tensor(0.8244),0.4234197641180308
tensor(0.5610),tensor(0.1663),tensor(0.8244),0.4234196615684889
tensor(0.5609),tensor(0.1663),tensor(0.8244),0.42341850788499247
tensor(0.5600),tensor(0.1663),tensor(0.8244),0.42338413408497316
tensor(0.5510),tensor(0.1663),tensor(0.8244),0.4207660170635419
tensor(0.4610),tensor(0.1663),tensor(0.8244),0.20799746436250377
tensor(0.3125),tensor(0.1663),tensor(0.8244),-0.057494227513503124
tensor(0.3372),tensor(0.1663),tensor(0.8244),-0.07841713681181074
tensor(0.3411),tensor(0.1663),tensor(0.8244),-0.07895257985924246
tensor(0.3531),tensor(0.1663),tensor(0.8244),-0.07570091431009729
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.0789670315842456
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703179011519
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703179011519
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703218403837
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896703218898068
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896704275584966
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896704292763679
tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.07896704292936113
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896730161122195
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896730592162732
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896730596490385
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.0789673173145323
tensor(0.3419),tensor(0.1664),tensor(0.8244),-0.07896731742919014
tensor(0.3422),tensor(0.1670),tensor(0.8243),-0.07897529540602022
tensor(0.3423),tensor(0.1670),tensor(0.8243),-0.07897543051776018
tensor(0.3423),tensor(0.1670),tensor(0.8243),-0.07897543187441278
tensor(0.3442),tensor(0.1702),tensor(0.8240),-0.07921943998743211
tensor(0.3443),tensor(0.1703),tensor(0.8239),-0.07922358613901702
tensor(0.3662),tensor(0.2061),tensor(0.8201),-0.10327125882812516
tensor(0.4731),tensor(0.3804),tensor(0.8014),-0.023234223432388262
tensor(0.4208),tensor(0.2951),tensor(0.8106),-0.20025589464382756
tensor(0.4213),tensor(0.2959),tensor(0.8105),-0.20027483671001436
tensor(0.4265),tensor(0.3043),tensor(0.8096),-0.19871799960504882
tensor(0.4214),tensor(0.2960),tensor(0.8105),-0.20027526494765424
tensor(1.2199),tensor(1.5977),tensor(0.6708),0.4199300835212676
tensor(0.8328),tensor(0.9666),tensor(0.7385),-0.23045694658452398
tensor(0.6978),tensor(0.7466),tensor(0.7621),-0.2647125872784543
tensor(0.7622),tensor(0.8516),tensor(0.7508),-0.5964383991307082
tensor(0.7625),tensor(0.8521),tensor(0.7508),-0.5964476246530089
tensor(0.7695),tensor(0.8635),tensor(0.7496),-0.5922924289167459
tensor(0.7625),tensor(0.8521),tensor(0.7508),-0.5964476775571093
tensor(0.7628),tensor(0.8525),tensor(0.7507),-0.5964424829959288
tensor(0.7625),tensor(0.8521),tensor(0.7508),-0.5964476776104245
tensor(0.7625),tensor(0.8521),tensor(0.7508),-0.5964476776104245
tensor(0.7625),tensor(0.8521),tensor(0.7508),-0.5964793872757275
tensor(0.7625),tensor(0.8521),tensor(0.7509),-0.5967644370998559
tensor(0.7621),tensor(0.8524),tensor(0.7522),-0.5995813693338298
tensor(0.7587),tensor(0.8549),tensor(0.7650),-0.6242146431974533
tensor(0.7587),tensor(0.8549),tensor(0.7650),-0.6242836501358604
tensor(0.7586),tensor(0.8550),tensor(0.7654),-0.624901384900051
tensor(0.7577),tensor(0.8557),tensor(0.7691),-0.6307454267716803
tensor(0.7576),tensor(0.8557),tensor(0.7691),-0.6307957978836821
tensor(0.7576),tensor(0.8558),tensor(0.7694),-0.63124683024802
tensor(0.7568),tensor(0.8564),tensor(0.7725),-0.6355267004683478
tensor(0.7568),tensor(0.8564),tensor(0.7725),-0.6355660731056421
tensor(0.7567),tensor(0.8565),tensor(0.7728),-0.6359186310634375
tensor(0.7560),tensor(0.8570),tensor(0.7754),-0.6392651786065119
tensor(0.7560),tensor(0.8570),tensor(0.7754),-0.639296214983547
tensor(0.7559),tensor(0.8571),tensor(0.7757),-0.6395741305879774
tensor(0.7553),tensor(0.8576),tensor(0.7780),-0.6422127161720266
tensor(0.7553),tensor(0.8576),tensor(0.7780),-0.6422373179871165
tensor(0.7553),tensor(0.8576),tensor(0.7782),-0.6424576175524226
tensor(0.7547),tensor(0.8581),tensor(0.7803),-0.6445495271992495
tensor(0.7547),tensor(0.8581),tensor(0.7803),-0.6445691142545245
tensor(0.7547),tensor(0.8581),tensor(0.7805),-0.644744510114034
tensor(0.7542),tensor(0.8585),tensor(0.7823),-0.6464102434406132
tensor(0.7542),tensor(0.8585),tensor(0.7823),-0.6464258940112317
tensor(0.7542),tensor(0.8585),tensor(0.7825),-0.6465660408990566
tensor(0.7538),tensor(0.8589),tensor(0.7841),-0.6478971585788172
tensor(0.7538),tensor(0.8589),tensor(0.7841),-0.6479097018980529
tensor(0.7537),tensor(0.8589),tensor(0.7843),-0.6480220248326145
tensor(0.7534),tensor(0.8592),tensor(0.7857),-0.6490889678590088
tensor(0.7534),tensor(0.8592),tensor(0.7857),-0.6490990477877838
tensor(0.7533),tensor(0.8592),tensor(0.7858),-0.6491893120531522
tensor(0.7530),tensor(0.8595),tensor(0.7871),-0.6500467911723413
tensor(0.7530),tensor(0.8595),tensor(0.7871),-0.6500549113917862
tensor(0.7530),tensor(0.8595),tensor(0.7873),-0.6501276271328272
tensor(0.7527),tensor(0.8598),tensor(0.7884),-0.6508184518631722
tensor(0.7527),tensor(0.8598),tensor(0.7884),-0.6508250087317806
tensor(0.7526),tensor(0.8598),tensor(0.7885),-0.6508837251274344
