x0,x1,x2,loss
tensor(0.3418),tensor(0.5610),tensor(0.3418),0.3158400420658241
tensor(0.3418),tensor(0.5610),tensor(0.3418),0.3158399395113374
tensor(0.3418),tensor(0.5609),tensor(0.3418),0.31583878577221364
tensor(0.3418),tensor(0.5600),tensor(0.3418),0.3158044103150592
tensor(0.3418),tensor(0.5510),tensor(0.3418),0.3131861674035198
tensor(0.3418),tensor(0.4610),tensor(0.3418),0.10040915383836056
tensor(0.3418),tensor(0.3125),tensor(0.3418),-0.16507807375462222
tensor(0.3418),tensor(0.3372),tensor(0.3418),-0.18599699052215407
tensor(0.3418),tensor(0.3411),tensor(0.3418),-0.18653230492352646
tensor(0.3418),tensor(0.3531),tensor(0.3418),-0.18328071980292213
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467525333063
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675363350703
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675363433398
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675363433398
