x0,x1,x2,loss
tensor(0.5614),tensor(0.8244),tensor(0.0346),0.23690860854363152
tensor(0.5614),tensor(0.8244),tensor(0.0346),0.2369085059628432
tensor(0.5614),tensor(0.8244),tensor(0.0346),0.23690850491112553
tensor(0.5615),tensor(0.8244),tensor(0.0346),0.23690733669503922
tensor(0.5615),tensor(0.8244),tensor(0.0346),0.2369073228719205
tensor(0.5624),tensor(0.8244),tensor(0.0346),0.23687176851295857
tensor(0.5624),tensor(0.8244),tensor(0.0346),0.2368711949170057
tensor(0.5624),tensor(0.8244),tensor(0.0346),0.2368711891592373
tensor(0.5670),tensor(0.8244),tensor(0.0346),0.23603072744441708
tensor(0.5671),tensor(0.8244),tensor(0.0346),0.23601676742984432
tensor(0.6184),tensor(0.8244),tensor(0.0345),0.15557596582730696
tensor(1.0494),tensor(0.8244),tensor(0.0345),0.3327228203267875
tensor(0.8085),tensor(0.8244),tensor(0.0345),-0.4762062652186212
tensor(0.8211),tensor(0.8244),tensor(0.0345),-0.48234248325804085
tensor(0.8439),tensor(0.8244),tensor(0.0345),-0.47285465680992994
tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.48261785322657513
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785581585354
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178558186564
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178558186564
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785582086464
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785583060657
