x0,x1,x2,loss
tensor(0.0346),tensor(0.5610),tensor(0.3418),0.4540482780391332
tensor(0.0346),tensor(0.5610),tensor(0.3418),0.4540481754891703
tensor(0.0346),tensor(0.5609),tensor(0.3418),0.45404702180093975
tensor(0.0346),tensor(0.5600),tensor(0.3418),0.4540126478598905
tensor(0.0346),tensor(0.5510),tensor(0.3418),0.45139452012463055
tensor(0.0346),tensor(0.4610),tensor(0.3418),0.23862524736228044
tensor(0.0346),tensor(0.3125),tensor(0.3418),-0.026866064558959693
tensor(0.0346),tensor(0.3372),tensor(0.3418),-0.04778863404536122
tensor(0.0346),tensor(0.3411),tensor(0.3418),-0.048324066142894535
tensor(0.0346),tensor(0.3531),tensor(0.3418),-0.04507240743867362
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517517611534
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851771282702
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851771282702
