x0,x1,x2,loss
tensor(0.8244),tensor(0.1663),tensor(0.1661),0.2457514025230098
tensor(0.8244),tensor(0.1663),tensor(0.1661),0.24575129994567754
tensor(0.8244),tensor(0.1663),tensor(0.1660),0.2457501418895871
tensor(0.8244),tensor(0.1663),tensor(0.1651),0.24571532442323332
tensor(0.8244),tensor(0.1663),tensor(0.1561),0.24306602250329531
tensor(0.8244),tensor(0.1663),tensor(0.0661),0.08502970096998388
tensor(0.8244),tensor(0.1663),tensor(0.0363),0.059323587190349886
tensor(0.8244),tensor(0.1663),tensor(0.0347),0.05924147344544167
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.059241278375905496
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.059241278226277984
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924127755403106
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924127035788513
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924121826872772
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924121823006726
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924121805616568
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.0592412171067648
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.059241207528829366
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924120739705546
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924120680206806
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924120011321878
tensor(0.8244),tensor(0.1663),tensor(0.0345),0.05924120004498502
tensor(0.8244),tensor(0.1663),tensor(0.0346),0.05924116222375005
tensor(0.8244),tensor(0.1663),tensor(0.0346),0.05924116181129631
tensor(0.8245),tensor(0.1666),tensor(0.0348),0.05924028706574245
tensor(0.8245),tensor(0.1666),tensor(0.0348),0.059240274106977214
tensor(0.8245),tensor(0.1666),tensor(0.0348),0.05924027397696852
tensor(0.8250),tensor(0.1681),tensor(0.0360),0.059223100116045944
tensor(0.8307),tensor(0.1840),tensor(0.0489),0.057642167112376345
tensor(0.8873),tensor(0.3428),tensor(0.1783),0.01569600572058738
tensor(0.8761),tensor(0.3114),tensor(0.1526),0.006582699407782912
tensor(0.8764),tensor(0.3121),tensor(0.1532),0.0065781622239388755
tensor(0.8902),tensor(0.3511),tensor(0.1850),0.021518296139866153
tensor(0.8764),tensor(0.3122),tensor(0.1533),0.006578114859597122
tensor(0.8764),tensor(0.3122),tensor(0.1533),0.006577956233164628
tensor(0.8764),tensor(0.3122),tensor(0.1533),0.006576528550251169
tensor(0.8764),tensor(0.3122),tensor(0.1533),0.0065693817794106055
tensor(0.8764),tensor(0.3122),tensor(0.1533),0.006569310301450571
tensor(0.8764),tensor(0.3122),tensor(0.1534),0.006529651296221687
tensor(0.8764),tensor(0.3122),tensor(0.1534),0.006529254390989593
tensor(0.8764),tensor(0.3122),tensor(0.1534),0.006529250421905658
tensor(0.8764),tensor(0.3122),tensor(0.1534),0.006518661399108567
tensor(0.8764),tensor(0.3122),tensor(0.1534),0.006518555486453807
tensor(0.8764),tensor(0.3127),tensor(0.1538),0.006248794928517782
tensor(0.8764),tensor(0.3127),tensor(0.1539),0.006246082910543578
tensor(0.8764),tensor(0.3127),tensor(0.1539),0.006246055788921353
tensor(0.8764),tensor(0.3128),tensor(0.1540),0.0061594772627581165
tensor(0.8764),tensor(0.3128),tensor(0.1540),0.006158610012441329
tensor(0.8766),tensor(0.3186),tensor(0.1605),0.00207163642456851
tensor(0.8782),tensor(0.3770),tensor(0.2252),-0.058306423795535696
tensor(0.8794),tensor(0.4195),tensor(0.2724),-0.0778960658644084
tensor(0.8793),tensor(0.4195),tensor(0.2724),-0.07802734309438239
tensor(0.8790),tensor(0.4199),tensor(0.2731),-0.07920077950032266
tensor(0.8762),tensor(0.4240),tensor(0.2794),-0.09010146000135615
tensor(0.8760),tensor(0.4239),tensor(0.2794),-0.09085056164529101
tensor(0.8742),tensor(0.4229),tensor(0.2790),-0.09750372573254174
tensor(0.8566),tensor(0.4133),tensor(0.2753),-0.1548589115104253
tensor(0.8566),tensor(0.4132),tensor(0.2753),-0.15505615737527625
tensor(0.8560),tensor(0.4131),tensor(0.2756),-0.15682319093588945
tensor(0.8508),tensor(0.4121),tensor(0.2778),-0.17367718340043473
tensor(0.7998),tensor(0.4016),tensor(0.2991),-0.25647676067465025
tensor(0.7998),tensor(0.4016),tensor(0.2991),-0.2565042955432283
tensor(0.7998),tensor(0.4015),tensor(0.2991),-0.2567518970996894
tensor(0.7996),tensor(0.4004),tensor(0.2990),-0.2592067660372444
tensor(0.7978),tensor(0.3900),tensor(0.2983),-0.28151294667553045
tensor(0.7978),tensor(0.3900),tensor(0.2983),-0.281740840048712
tensor(0.7978),tensor(0.3895),tensor(0.2987),-0.2837826287525327
tensor(0.7982),tensor(0.3844),tensor(0.3028),-0.3032632868020344
tensor(0.8013),tensor(0.3413),tensor(0.3372),-0.38962616563564756
tensor(0.8013),tensor(0.3413),tensor(0.3372),-0.3896485706208838
tensor(0.8015),tensor(0.3413),tensor(0.3372),-0.3898494104599911
tensor(0.8032),tensor(0.3411),tensor(0.3375),-0.3917779430418066
tensor(0.8202),tensor(0.3393),tensor(0.3395),-0.4029382621853182
tensor(0.8202),tensor(0.3393),tensor(0.3395),-0.40294002260979905
tensor(0.8202),tensor(0.3394),tensor(0.3396),-0.4029557695884626
tensor(0.8206),tensor(0.3397),tensor(0.3399),-0.40310365041772184
tensor(0.8206),tensor(0.3397),tensor(0.3399),-0.4031048331015027
tensor(0.8206),tensor(0.3397),tensor(0.3399),-0.403115423050479
tensor(0.8210),tensor(0.3399),tensor(0.3401),-0.40321595558814965
tensor(0.8210),tensor(0.3399),tensor(0.3401),-0.4032168982641089
tensor(0.8210),tensor(0.3399),tensor(0.3401),-0.4032253398302619
tensor(0.8213),tensor(0.3401),tensor(0.3402),-0.4033055458383411
tensor(0.8213),tensor(0.3401),tensor(0.3403),-0.403306308016969
tensor(0.8213),tensor(0.3401),tensor(0.3403),-0.40331313329907414
tensor(0.8216),tensor(0.3402),tensor(0.3404),-0.4033779875949958
tensor(0.8216),tensor(0.3402),tensor(0.3404),-0.4033786046708001
tensor(0.8216),tensor(0.3403),tensor(0.3404),-0.4033841305665708
tensor(0.8219),tensor(0.3404),tensor(0.3405),-0.4034366384565402
tensor(0.8219),tensor(0.3404),tensor(0.3405),-0.4034371381347046
tensor(0.8219),tensor(0.3404),tensor(0.3406),-0.4034416127387193
tensor(0.8221),tensor(0.3405),tensor(0.3407),-0.40348413118604004
tensor(0.8221),tensor(0.3405),tensor(0.3407),-0.40348453582131866
tensor(0.8222),tensor(0.3405),tensor(0.3407),-0.4034881593192449
tensor(0.8224),tensor(0.3407),tensor(0.3408),-0.4035225904572378
tensor(0.8224),tensor(0.3407),tensor(0.3408),-0.4035229181387674
tensor(0.8224),tensor(0.3407),tensor(0.3408),-0.40352585251815914
tensor(0.8226),tensor(0.3408),tensor(0.3409),-0.4035537355564004
tensor(0.8226),tensor(0.3408),tensor(0.3409),-0.4035540009268675
tensor(0.8226),tensor(0.3408),tensor(0.3409),-0.4035563773124873
tensor(0.8227),tensor(0.3409),tensor(0.3410),-0.40357895820732487
tensor(0.8228),tensor(0.3409),tensor(0.3410),-0.4035791731208934
tensor(0.8228),tensor(0.3409),tensor(0.3410),-0.40358109766639566
tensor(0.8229),tensor(0.3410),tensor(0.3411),-0.40359938509998744
tensor(0.8229),tensor(0.3410),tensor(0.3411),-0.403599559154073
tensor(0.8229),tensor(0.3410),tensor(0.3411),-0.40360111780401736
tensor(0.8231),tensor(0.3411),tensor(0.3411),-0.4036159284317253
tensor(0.8231),tensor(0.3411),tensor(0.3411),-0.403616069397115
tensor(0.8231),tensor(0.3411),tensor(0.3411),-0.40361733173867154
tensor(0.8232),tensor(0.3411),tensor(0.3412),-0.4036293267873466
tensor(0.8232),tensor(0.3411),tensor(0.3412),-0.4036294409561896
tensor(0.8232),tensor(0.3411),tensor(0.3412),-0.4036304633353682
tensor(0.8233),tensor(0.3412),tensor(0.3413),-0.403640178213469
tensor(0.8233),tensor(0.3412),tensor(0.3413),-0.403640270680865
tensor(0.8233),tensor(0.3412),tensor(0.3413),-0.4036410987241437
tensor(0.8234),tensor(0.3413),tensor(0.3413),-0.40364896698211816
tensor(0.8234),tensor(0.3413),tensor(0.3413),-0.40364904187401157
tensor(0.8234),tensor(0.3413),tensor(0.3413),-0.40364971252910825
tensor(0.8235),tensor(0.3413),tensor(0.3414),-0.40365608525081725
tensor(0.8235),tensor(0.3413),tensor(0.3414),-0.4036561459084543
tensor(0.8235),tensor(0.3413),tensor(0.3414),-0.4036566890961408
tensor(0.8236),tensor(0.3414),tensor(0.3414),-0.40366185059444615
tensor(0.8236),tensor(0.3414),tensor(0.3414),-0.4036618997236917
tensor(0.8236),tensor(0.3414),tensor(0.3414),-0.40366233967491666
tensor(0.8237),tensor(0.3414),tensor(0.3415),-0.4036665201971172
tensor(0.8237),tensor(0.3414),tensor(0.3415),-0.4036665599893348
tensor(0.8237),tensor(0.3414),tensor(0.3415),-0.40366691632770313
tensor(0.8237),tensor(0.3414),tensor(0.3415),-0.4036703023413497
tensor(0.8237),tensor(0.3414),tensor(0.3415),-0.4036703023413497
tensor(0.8237),tensor(0.3415),tensor(0.3415),-0.40367033457126866
tensor(0.8238),tensor(0.3415),tensor(0.3415),-0.40367062318943525
tensor(0.8238),tensor(0.3415),tensor(0.3415),-0.40367336570992485
tensor(0.8238),tensor(0.3415),tensor(0.3415),-0.40367339181487943
tensor(0.8238),tensor(0.3415),tensor(0.3415),-0.4036736255841365
tensor(0.8239),tensor(0.3415),tensor(0.3415),-0.4036758469173108
tensor(0.8239),tensor(0.3415),tensor(0.3415),-0.4036758680614014
tensor(0.8239),tensor(0.3415),tensor(0.3416),-0.40367605740624013
