x0,x1,x2,loss
tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.07896798906059621
tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.07896809170261139
tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.07896809275542278
tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.0789692659161085
tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.07896927982858569
tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.07896927996792857
tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.07896946132369004
tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.07896946317277195
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.07897546270623416
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.0789755409586549
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.07897554174300513
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.07897662072218373
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.0789766318371913
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.0789766319483739
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.07897683259610835
tensor(0.8244),tensor(0.3418),tensor(0.1669),-0.07897683461306815
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.07913143489720198
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.0791339302760162
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.07913395532478842
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.07913395557528566
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.07913439866253737
tensor(0.8244),tensor(0.3418),tensor(0.1688),-0.07913440309637776
tensor(0.8244),tensor(0.3418),tensor(0.1793),-0.08342243817771645
tensor(0.8244),tensor(0.3418),tensor(0.2951),-0.350953005973554
tensor(0.8244),tensor(0.3418),tensor(0.3365),-0.4029695153468095
tensor(0.8244),tensor(0.3418),tensor(0.3416),-0.4036847692804945
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642296104496
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642303539504
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642303539504
