x0,x1,x2,loss
tensor(0.0346),tensor(0.1665),tensor(0.5612),0.7787676868031388
tensor(0.0346),tensor(0.1665),tensor(0.5612),0.7787675841614451
tensor(0.0346),tensor(0.1665),tensor(0.5612),0.778767583108637
tensor(0.0346),tensor(0.1666),tensor(0.5612),0.7787664099516257
tensor(0.0346),tensor(0.1666),tensor(0.5612),0.7787663960391922
tensor(0.0346),tensor(0.1666),tensor(0.5612),0.7787663958998496
tensor(0.0346),tensor(0.1666),tensor(0.5612),0.7787663292586344
tensor(0.0346),tensor(0.1666),tensor(0.5612),0.7787663285873067
tensor(0.0346),tensor(0.1671),tensor(0.5612),0.7787529097122383
tensor(0.0346),tensor(0.1671),tensor(0.5612),0.7787527151250863
tensor(0.0346),tensor(0.1671),tensor(0.5612),0.7787527131731736
tensor(0.0346),tensor(0.1697),tensor(0.5612),0.7784603625224193
tensor(0.0346),tensor(0.1697),tensor(0.5612),0.7784555783298415
tensor(0.0346),tensor(0.1697),tensor(0.5612),0.7784555303017715
tensor(0.0346),tensor(0.1845),tensor(0.5612),0.7701615661665798
tensor(0.0345),tensor(0.3463),tensor(0.5612),0.45456032393210516
tensor(0.0345),tensor(0.3427),tensor(0.5612),0.45407090019042795
tensor(0.0345),tensor(0.3269),tensor(0.5612),0.4597297893134401
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.4540492530837266
tensor(0.0346),tensor(0.3418),tensor(0.5612),0.4540492503515302
tensor(0.0346),tensor(0.3418),tensor(0.5611),0.45404922856456087
tensor(0.0349),tensor(0.3417),tensor(0.5608),0.45404871062544294
tensor(0.0376),tensor(0.3410),tensor(0.5578),0.4540124004868242
tensor(0.0648),tensor(0.3339),tensor(0.5271),0.4504127671163901
tensor(0.0650),tensor(0.3339),tensor(0.5268),0.450339122263256
tensor(0.2023),tensor(0.2981),tensor(0.3723),0.1754065739810507
tensor(0.3740),tensor(0.2534),tensor(0.1790),0.3229441492752549
tensor(0.2572),tensor(0.2838),tensor(0.3105),0.06829844106369455
tensor(0.2645),tensor(0.2819),tensor(0.3023),0.06599295529082128
tensor(0.2754),tensor(0.2791),tensor(0.2900),0.06871244177671394
tensor(0.2660),tensor(0.2816),tensor(0.3007),0.06592531991563397
tensor(0.6237),tensor(0.1885),tensor(-0.1021),0.7294223592065179
tensor(0.2660),tensor(0.2816),tensor(0.3006),0.06592531745446217
tensor(0.2660),tensor(0.2816),tensor(0.3006),0.06592522888394103
tensor(0.2660),tensor(0.2816),tensor(0.3006),0.06592482987751612
tensor(0.2660),tensor(0.2816),tensor(0.3006),0.0659204421000656
tensor(0.2660),tensor(0.2815),tensor(0.3007),0.06587660541717952
tensor(0.2664),tensor(0.2811),tensor(0.3009),0.06544234830177766
tensor(0.2703),tensor(0.2770),tensor(0.3028),0.0615110920963183
tensor(0.2703),tensor(0.2770),tensor(0.3028),0.061427168603417785
tensor(0.2706),tensor(0.2769),tensor(0.3030),0.060672924596038
tensor(0.2732),tensor(0.2761),tensor(0.3042),0.05323963815844723
tensor(0.3000),tensor(0.2678),tensor(0.3170),-0.006940692849739662
tensor(0.3000),tensor(0.2679),tensor(0.3170),-0.0071380805727732765
tensor(0.3004),tensor(0.2681),tensor(0.3173),-0.008908943857238796
tensor(0.3042),tensor(0.2705),tensor(0.3202),-0.026049700078098623
tensor(0.3423),tensor(0.2948),tensor(0.3489),-0.1319184082421357
tensor(0.3423),tensor(0.2949),tensor(0.3489),-0.13203494115194714
tensor(0.3423),tensor(0.2954),tensor(0.3489),-0.13307871895591825
tensor(0.3421),tensor(0.3004),tensor(0.3496),-0.14300329689344915
tensor(0.3421),tensor(0.3005),tensor(0.3496),-0.14311344135567447
tensor(0.3422),tensor(0.3010),tensor(0.3495),-0.1440991904328864
tensor(0.3428),tensor(0.3059),tensor(0.3484),-0.1533934327056054
tensor(0.3427),tensor(0.3059),tensor(0.3484),-0.15347169998077936
tensor(0.3427),tensor(0.3063),tensor(0.3483),-0.15417232329449065
tensor(0.3423),tensor(0.3103),tensor(0.3480),-0.16079739166942886
tensor(0.3423),tensor(0.3104),tensor(0.3480),-0.1608552884628083
tensor(0.3423),tensor(0.3107),tensor(0.3479),-0.1613736419543486
tensor(0.3425),tensor(0.3139),tensor(0.3472),-0.1662848883682168
tensor(0.3425),tensor(0.3140),tensor(0.3472),-0.16632900986859056
tensor(0.3424),tensor(0.3143),tensor(0.3471),-0.16672406736939924
tensor(0.3423),tensor(0.3171),tensor(0.3467),-0.17047120708810234
tensor(0.3423),tensor(0.3171),tensor(0.3467),-0.17050551677098782
tensor(0.3423),tensor(0.3173),tensor(0.3467),-0.1708127333215572
tensor(0.3423),tensor(0.3198),tensor(0.3462),-0.17372833555276715
tensor(0.3423),tensor(0.3198),tensor(0.3462),-0.17375530045441326
tensor(0.3423),tensor(0.3200),tensor(0.3461),-0.17399675636968187
tensor(0.3422),tensor(0.3221),tensor(0.3458),-0.17628905893612024
tensor(0.3422),tensor(0.3221),tensor(0.3458),-0.17631041439654815
tensor(0.3422),tensor(0.3223),tensor(0.3457),-0.17650164360885742
tensor(0.3422),tensor(0.3242),tensor(0.3454),-0.17831750267233407
tensor(0.3422),tensor(0.3242),tensor(0.3454),-0.17833449888150335
tensor(0.3422),tensor(0.3244),tensor(0.3453),-0.17848669440150627
tensor(0.3422),tensor(0.3260),tensor(0.3450),-0.17993212219119323
tensor(0.3422),tensor(0.3261),tensor(0.3450),-0.1799457002378016
tensor(0.3421),tensor(0.3262),tensor(0.3450),-0.18006728807901617
tensor(0.3421),tensor(0.3277),tensor(0.3447),-0.18122215616632867
tensor(0.3421),tensor(0.3277),tensor(0.3447),-0.18123303317376122
tensor(0.3421),tensor(0.3278),tensor(0.3447),-0.18133043444685074
tensor(0.3421),tensor(0.3291),tensor(0.3444),-0.18225565092003898
tensor(0.3421),tensor(0.3291),tensor(0.3444),-0.18226438304524062
tensor(0.3421),tensor(0.3293),tensor(0.3444),-0.18234257767411224
tensor(0.3421),tensor(0.3304),tensor(0.3441),-0.18308539773714758
tensor(0.3421),tensor(0.3304),tensor(0.3441),-0.18309241957544964
tensor(0.3421),tensor(0.3305),tensor(0.3441),-0.18315529909199654
tensor(0.3420),tensor(0.3316),tensor(0.3439),-0.18375266168420035
tensor(0.3420),tensor(0.3316),tensor(0.3439),-0.18375831572316564
tensor(0.3420),tensor(0.3317),tensor(0.3439),-0.18380894692824176
tensor(0.3420),tensor(0.3326),tensor(0.3437),-0.18428996857715493
tensor(0.3420),tensor(0.3326),tensor(0.3437),-0.18429452604623497
tensor(0.3420),tensor(0.3327),tensor(0.3437),-0.18433533768965119
tensor(0.3420),tensor(0.3336),tensor(0.3435),-0.1847230812049203
tensor(0.3420),tensor(0.3336),tensor(0.3435),-0.18472675790527832
tensor(0.3420),tensor(0.3336),tensor(0.3435),-0.18475968241377042
tensor(0.3420),tensor(0.3344),tensor(0.3433),-0.1850724999792501
tensor(0.3420),tensor(0.3344),tensor(0.3433),-0.1850754681621661
tensor(0.3420),tensor(0.3345),tensor(0.3433),-0.18510204799851102
tensor(0.3420),tensor(0.3351),tensor(0.3432),-0.18535458986337983
tensor(0.3420),tensor(0.3352),tensor(0.3432),-0.18535698740409168
tensor(0.3420),tensor(0.3352),tensor(0.3432),-0.18537845720923246
tensor(0.3419),tensor(0.3358),tensor(0.3431),-0.18558245089662093
tensor(0.3419),tensor(0.3358),tensor(0.3430),-0.18558438838658492
tensor(0.3419),tensor(0.3359),tensor(0.3430),-0.18560173848570116
tensor(0.3419),tensor(0.3364),tensor(0.3429),-0.1857665914554739
tensor(0.3419),tensor(0.3364),tensor(0.3429),-0.1857681577581242
tensor(0.3419),tensor(0.3365),tensor(0.3429),-0.1857821839087592
tensor(0.3419),tensor(0.3370),tensor(0.3428),-0.18591545575291843
tensor(0.3419),tensor(0.3370),tensor(0.3428),-0.18591672237150283
tensor(0.3419),tensor(0.3370),tensor(0.3428),-0.1859280648753197
tensor(0.3419),tensor(0.3374),tensor(0.3427),-0.18603583863967696
tensor(0.3419),tensor(0.3375),tensor(0.3427),-0.18603686317471876
tensor(0.3419),tensor(0.3375),tensor(0.3427),-0.18604603783753987
tensor(0.3419),tensor(0.3379),tensor(0.3426),-0.18613321399468646
tensor(0.3419),tensor(0.3379),tensor(0.3426),-0.18613404288994254
tensor(0.3419),tensor(0.3379),tensor(0.3426),-0.18614146561082703
tensor(0.3419),tensor(0.3383),tensor(0.3425),-0.1862119955716729
tensor(0.3419),tensor(0.3383),tensor(0.3425),-0.18621266630360606
tensor(0.3419),tensor(0.3383),tensor(0.3425),-0.18621867268091205
tensor(0.3419),tensor(0.3386),tensor(0.3425),-0.18627574500354172
tensor(0.3419),tensor(0.3386),tensor(0.3425),-0.18627628783147124
tensor(0.3419),tensor(0.3387),tensor(0.3425),-0.18628114883501543
tensor(0.3419),tensor(0.3390),tensor(0.3424),-0.18632733808448756
tensor(0.3419),tensor(0.3390),tensor(0.3424),-0.18632777745297757
tensor(0.3419),tensor(0.3390),tensor(0.3424),-0.18633171198212017
tensor(0.3419),tensor(0.3392),tensor(0.3423),-0.18636909801989943
tensor(0.3419),tensor(0.3392),tensor(0.3423),-0.18636909801989943
tensor(0.3419),tensor(0.3392),tensor(0.3423),-0.18636945368447802
tensor(0.3419),tensor(0.3393),tensor(0.3423),-0.1863726386487383
tensor(0.3419),tensor(0.3395),tensor(0.3423),-0.1864029023942144
tensor(0.3419),tensor(0.3395),tensor(0.3423),-0.18640319032642869
tensor(0.3419),tensor(0.3395),tensor(0.3423),-0.18640576875010767
tensor(0.3419),tensor(0.3397),tensor(0.3422),-0.18643026917464273
tensor(0.3419),tensor(0.3397),tensor(0.3422),-0.18643050229059158
tensor(0.3419),tensor(0.3397),tensor(0.3422),-0.18643258983669103
tensor(0.3419),tensor(0.3399),tensor(0.3422),-0.18645242594338335
tensor(0.3419),tensor(0.3399),tensor(0.3422),-0.18645261469076946
tensor(0.3419),tensor(0.3400),tensor(0.3422),-0.18645430491797504
tensor(0.3418),tensor(0.3401),tensor(0.3422),-0.18647036568663408
tensor(0.3418),tensor(0.3401),tensor(0.3422),-0.18647051851820617
tensor(0.3418),tensor(0.3401),tensor(0.3422),-0.1864718871205155
tensor(0.3418),tensor(0.3403),tensor(0.3421),-0.18648489178813418
tensor(0.3418),tensor(0.3403),tensor(0.3421),-0.18648501554377458
tensor(0.3418),tensor(0.3403),tensor(0.3421),-0.18648612377205723
tensor(0.3418),tensor(0.3404),tensor(0.3421),-0.1864966543415703
tensor(0.3418),tensor(0.3404),tensor(0.3421),-0.18649675455683246
tensor(0.3418),tensor(0.3405),tensor(0.3421),-0.18649765198176055
tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.1865061794735443
tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.18650626062891854
tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.18650698737312144
tensor(0.3418),tensor(0.3407),tensor(0.3420),-0.18651389303374538
tensor(0.3418),tensor(0.3407),tensor(0.3420),-0.18651395875611854
tensor(0.3418),tensor(0.3407),tensor(0.3420),-0.1865145472982449
tensor(0.3418),tensor(0.3408),tensor(0.3420),-0.18652013974191958
tensor(0.3418),tensor(0.3408),tensor(0.3420),-0.1865201929674522
tensor(0.3418),tensor(0.3408),tensor(0.3420),-0.18652066960072353
tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.1865251986680254
tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.18652524177387125
tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.18652562778562573
tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.18652929575125132
tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.18652933066210506
tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.18652964328792518
tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.1865326139266599
tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.18653264220095958
tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.18653289539661239
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.18653530131822824
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.18653532421790897
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.1865355292839887
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.1865374778685747
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.1865374964155209
tensor(0.3418),tensor(0.3412),tensor(0.3419),-0.18653766250297257
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.18653924070441052
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.18653925572614685
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.18653939024543342
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.186540668479317
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.18654068064599516
tensor(0.3418),tensor(0.3413),tensor(0.3419),-0.1865407895983078
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.18654182488912488
