x0,x1,x2,loss
tensor(0.0346),tensor(0.5614),tensor(0.3418),0.45404827795420294
tensor(0.0346),tensor(0.5614),tensor(0.3418),0.454048175375519
tensor(0.0346),tensor(0.5614),tensor(0.3418),0.4540481743238231
tensor(0.0346),tensor(0.5614),tensor(0.3418),0.45404764321370666
tensor(0.0346),tensor(0.5614),tensor(0.3418),0.4540476373673761
tensor(0.0346),tensor(0.5619),tensor(0.3418),0.45403462966016195
tensor(0.0346),tensor(0.5619),tensor(0.3418),0.4540344337416168
tensor(0.0346),tensor(0.5619),tensor(0.3418),0.45403443177584657
tensor(0.0346),tensor(0.5645),tensor(0.3418),0.4537692119815981
tensor(0.0346),tensor(0.5645),tensor(0.3418),0.45376488230870043
tensor(0.0346),tensor(0.5645),tensor(0.3418),0.45376483884418695
tensor(0.0346),tensor(0.5675),tensor(0.3418),0.453031624651768
tensor(0.0346),tensor(0.6224),tensor(0.3418),0.36150188944170647
tensor(0.0346),tensor(1.0200),tensor(0.3418),0.42830452541388675
tensor(0.0346),tensor(0.8294),tensor(0.3418),-0.2648302565232516
tensor(0.0346),tensor(0.8254),tensor(0.3418),-0.2654528324319463
tensor(0.0346),tensor(0.8051),tensor(0.3418),-0.25602479824050195
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818662055295
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781870591364
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781870591364
