x0,x1,x2,loss
tensor(0.3418),tensor(0.1661),tensor(0.3418),0.13817168051280532
tensor(0.3418),tensor(0.1661),tensor(0.3418),0.1381715779349372
tensor(0.3418),tensor(0.1660),tensor(0.3418),0.138170419872798
tensor(0.3418),tensor(0.1651),tensor(0.3418),0.13813560222464003
tensor(0.3418),tensor(0.1561),tensor(0.3418),0.13548628655784103
tensor(0.3418),tensor(0.0661),tensor(0.3418),-0.022550427910549103
tensor(0.3418),tensor(0.0363),tensor(0.3418),-0.04825613193081432
tensor(0.3418),tensor(0.0347),tensor(0.3418),-0.0483382485627792
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833844348714672
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833844363550384
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833844430201271
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833845143343046
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833850271181228
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338502741806
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833850287655622
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833850431832707
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851468434693
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851469040593
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851471762654
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338514865243896
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338516242863366
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338516245806776
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338516272164726
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851652262502
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851652262502
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851652500903
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851653572009
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851665032313
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851747430936
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851747430936
