x0,x1,x2,loss
tensor(0.0346),tensor(0.0346),tensor(0.1665),0.41458815216559347
tensor(0.0346),tensor(0.0346),tensor(0.1665),0.41458804952089817
tensor(0.0346),tensor(0.0346),tensor(0.1665),0.4145880484680593
tensor(0.0346),tensor(0.0346),tensor(0.1666),0.414586875276741
tensor(0.0346),tensor(0.0346),tensor(0.1666),0.41458686136390044
tensor(0.0346),tensor(0.0346),tensor(0.1675),0.4145508072130289
tensor(0.0346),tensor(0.0346),tensor(0.1675),0.41455022443884304
tensor(0.0346),tensor(0.0346),tensor(0.1675),0.41455021858886953
tensor(0.0346),tensor(0.0346),tensor(0.1681),0.41450328140264014
tensor(0.0346),tensor(0.0346),tensor(0.1681),0.41450271935805066
tensor(0.0346),tensor(0.0346),tensor(0.1681),0.4145027137283358
tensor(0.0346),tensor(0.0346),tensor(0.1754),0.4124040606790816
tensor(0.0346),tensor(0.0346),tensor(0.2559),0.24516740483638097
tensor(0.0346),tensor(0.0346),tensor(0.3477),0.0907511768582392
tensor(0.0346),tensor(0.0346),tensor(0.3425),0.08988210685002293
tensor(0.0346),tensor(0.0346),tensor(0.3338),0.09149930393316452
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971828955746
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971821552249
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971821552249
