x0,x1,x2,loss
tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.11843929666431847
tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.11843939921343963
tensor(0.5609),tensor(0.8244),tensor(0.8244),-0.11844055289220216
tensor(0.5600),tensor(0.8244),tensor(0.8244),-0.11847492655118697
tensor(0.5510),tensor(0.8244),tensor(0.8244),-0.12109303285829322
tensor(0.4610),tensor(0.8244),tensor(0.8244),-0.3338608654457417
tensor(0.3125),tensor(0.8244),tensor(0.8244),-0.5993529370596459
tensor(0.3372),tensor(0.8244),tensor(0.8244),-0.6202761861852407
tensor(0.3411),tensor(0.8244),tensor(0.8244),-0.6208116401815508
tensor(0.3531),tensor(0.8244),tensor(0.8244),-0.6175599677884188
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260922567793
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924248402
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924248402
