x0,x1,x2,loss
tensor(0.0346),tensor(0.8244),tensor(0.5610),0.23690860853455434
tensor(0.0346),tensor(0.8244),tensor(0.5610),0.23690850597259736
tensor(0.0346),tensor(0.8244),tensor(0.5609),0.23690735214943623
tensor(0.0346),tensor(0.8244),tensor(0.5600),0.23687297418893818
tensor(0.0346),tensor(0.8244),tensor(0.5510),0.2342545411067981
tensor(0.0345),tensor(0.8244),tensor(0.4610),0.021464747137928158
tensor(0.0345),tensor(0.8244),tensor(0.3125),-0.24401573125864923
tensor(0.0345),tensor(0.8244),tensor(0.3372),-0.2649286181393196
tensor(0.0345),tensor(0.8244),tensor(0.3411),-0.2654637382314925
tensor(0.0345),tensor(0.8244),tensor(0.3531),-0.2622122746376792
tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2654781796253593
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818691988073
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781869760964
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781869760964
