x0,x1,x2,loss
tensor(0.1663),tensor(0.5610),tensor(0.8244),0.42341976410502946
tensor(0.1663),tensor(0.5610),tensor(0.8244),0.4234196615541198
tensor(0.1663),tensor(0.5609),tensor(0.8244),0.4234185078552367
tensor(0.1663),tensor(0.5600),tensor(0.8244),0.42338413359684596
tensor(0.1663),tensor(0.5510),tensor(0.8244),0.42076598175337954
tensor(0.1663),tensor(0.4610),tensor(0.8244),0.20799508865325725
tensor(0.1663),tensor(0.3125),tensor(0.8244),-0.05749536915071633
tensor(0.1663),tensor(0.3372),tensor(0.8244),-0.07841717403581867
tensor(0.1663),tensor(0.3411),tensor(0.8244),-0.07895258150138114
tensor(0.1663),tensor(0.3531),tensor(0.8244),-0.07570093819502972
tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.07896703208823977
tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.0789670343781819
tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.07896710753335924
tensor(0.1657),tensor(0.3420),tensor(0.8246),-0.07897303893034792
tensor(0.1609),tensor(0.3437),tensor(0.8262),-0.07954945583839963
tensor(0.1121),tensor(0.3611),tensor(0.8427),-0.12709941079545342
tensor(0.0381),tensor(0.3876),tensor(0.8677),-0.16521317435021513
tensor(0.0588),tensor(0.3802),tensor(0.8607),-0.1791767536933435
tensor(0.0596),tensor(0.3799),tensor(0.8604),-0.17919588710562767
tensor(0.0649),tensor(0.3780),tensor(0.8586),-0.17845574509842027
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919592307806967
tensor(-241.7288),tensor(86.6381),tensor(82.5570),36.358349234083114
tensor(0.0590),tensor(0.3801),tensor(0.8606),-0.17918228846268472
tensor(0.0596),tensor(0.3799),tensor(0.8604),-0.17919580707065244
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919592396651432
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919592396651432
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919595778680583
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919626216886536
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17919778558595806
tensor(0.0597),tensor(0.3799),tensor(0.8604),-0.17920617002410472
tensor(0.0596),tensor(0.3798),tensor(0.8604),-0.17929833323450362
tensor(0.0595),tensor(0.3794),tensor(0.8604),-0.18021487890232493
tensor(0.0581),tensor(0.3751),tensor(0.8608),-0.1888649513674019
tensor(0.0581),tensor(0.3750),tensor(0.8608),-0.1890364512708279
tensor(0.0578),tensor(0.3747),tensor(0.8604),-0.19057174862100362
tensor(0.0553),tensor(0.3714),tensor(0.8567),-0.20510585967392364
tensor(0.0553),tensor(0.3714),tensor(0.8566),-0.20523317097965207
tensor(0.0550),tensor(0.3711),tensor(0.8563),-0.20637316737589925
tensor(0.0530),tensor(0.3682),tensor(0.8533),-0.21719487033074758
tensor(0.0530),tensor(0.3682),tensor(0.8533),-0.21729536472445615
tensor(0.0528),tensor(0.3680),tensor(0.8530),-0.21819524818587274
tensor(0.0510),tensor(0.3654),tensor(0.8503),-0.22673994328059735
tensor(0.0510),tensor(0.3654),tensor(0.8503),-0.22681981621671832
tensor(0.0508),tensor(0.3652),tensor(0.8500),-0.22753505149957368
tensor(0.0492),tensor(0.3630),tensor(0.8477),-0.2343276395765115
tensor(0.0492),tensor(0.3630),tensor(0.8476),-0.23439140964790442
tensor(0.0491),tensor(0.3628),tensor(0.8474),-0.23496245387610565
tensor(0.0477),tensor(0.3608),tensor(0.8453),-0.24038636150311482
tensor(0.0477),tensor(0.3608),tensor(0.8453),-0.24043744604191283
tensor(0.0476),tensor(0.3606),tensor(0.8451),-0.24089489748777623
tensor(0.0463),tensor(0.3588),tensor(0.8432),-0.2452402998529542
tensor(0.0463),tensor(0.3588),tensor(0.8431),-0.24528132644065773
tensor(0.0462),tensor(0.3587),tensor(0.8430),-0.24564871275741598
tensor(0.0451),tensor(0.3571),tensor(0.8413),-0.24913883370144776
tensor(0.0451),tensor(0.3571),tensor(0.8412),-0.24917184695163644
tensor(0.0450),tensor(0.3570),tensor(0.8411),-0.2494674762328757
tensor(0.0441),tensor(0.3556),tensor(0.8396),-0.2522760773861206
tensor(0.0440),tensor(0.3555),tensor(0.8395),-0.2523026826083294
tensor(0.0440),tensor(0.3554),tensor(0.8394),-0.2525409295233933
tensor(0.0431),tensor(0.3542),tensor(0.8380),-0.2548044761432227
tensor(0.0431),tensor(0.3542),tensor(0.8380),-0.2548259423870937
tensor(0.0430),tensor(0.3540),tensor(0.8379),-0.2550181707268199
tensor(0.0422),tensor(0.3529),tensor(0.8367),-0.2568445662047791
tensor(0.0422),tensor(0.3529),tensor(0.8366),-0.25686190201630915
tensor(0.0422),tensor(0.3528),tensor(0.8365),-0.2570171429636588
tensor(0.0415),tensor(0.3518),tensor(0.8354),-0.25849215520054564
tensor(0.0415),tensor(0.3518),tensor(0.8354),-0.25850616540915494
tensor(0.0414),tensor(0.3517),tensor(0.8353),-0.25863162599112777
tensor(0.0408),tensor(0.3508),tensor(0.8343),-0.25982370756748696
tensor(0.0408),tensor(0.3508),tensor(0.8343),-0.25983503651591755
tensor(0.0407),tensor(0.3507),tensor(0.8342),-0.2599364866805552
tensor(0.0401),tensor(0.3499),tensor(0.8333),-0.26090044607412904
tensor(0.0401),tensor(0.3499),tensor(0.8333),-0.2609096109365502
tensor(0.0401),tensor(0.3498),tensor(0.8332),-0.2609916818875406
tensor(0.0396),tensor(0.3491),tensor(0.8324),-0.26177151406764754
tensor(0.0396),tensor(0.3491),tensor(0.8324),-0.26177893078433406
tensor(0.0395),tensor(0.3490),tensor(0.8323),-0.26184534720787384
tensor(0.0391),tensor(0.3484),tensor(0.8316),-0.2624764376606754
tensor(0.0391),tensor(0.3484),tensor(0.8316),-0.26248244128712234
tensor(0.0390),tensor(0.3483),tensor(0.8315),-0.26253620356673535
tensor(0.0386),tensor(0.3477),tensor(0.8309),-0.2630470580832359
tensor(0.0386),tensor(0.3477),tensor(0.8309),-0.2630519188596063
tensor(0.0386),tensor(0.3476),tensor(0.8308),-0.26309544697072945
tensor(0.0382),tensor(0.3471),tensor(0.8302),-0.2635090579228402
tensor(0.0382),tensor(0.3471),tensor(0.8302),-0.26351299402969447
tensor(0.0382),tensor(0.3471),tensor(0.8302),-0.2635482417625742
tensor(0.0379),tensor(0.3466),tensor(0.8297),-0.26388317281806484
tensor(0.0378),tensor(0.3466),tensor(0.8296),-0.2638863605440321
tensor(0.0378),tensor(0.3465),tensor(0.8296),-0.263914906552222
tensor(0.0375),tensor(0.3461),tensor(0.8291),-0.2641861574243653
tensor(0.0375),tensor(0.3461),tensor(0.8291),-0.26418873929811254
tensor(0.0375),tensor(0.3461),tensor(0.8291),-0.26421185991833457
tensor(0.0372),tensor(0.3457),tensor(0.8287),-0.2644315580564835
tensor(0.0372),tensor(0.3457),tensor(0.8286),-0.26443364936813524
tensor(0.0372),tensor(0.3456),tensor(0.8286),-0.2644523770183399
tensor(0.0370),tensor(0.3453),tensor(0.8282),-0.26463033235635797
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818615260954
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818615461144
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.265478186172533
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818625965514
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781869344984
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781869344984
