x0,x1,x2,loss
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896798907759342
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896809172143106
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.0789680927742611
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896809278479214
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896809421396893
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896863510811034
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896864107712485
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896864113687105
tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.07896867175217767
tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.07898303727086557
tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.07898325568013825
tensor(0.1671),tensor(0.3418),tensor(0.8244),-0.07898325787170825
tensor(0.1673),tensor(0.3418),tensor(0.8244),-0.07899142206427837
tensor(0.1673),tensor(0.3418),tensor(0.8244),-0.07899151208259604
tensor(0.1673),tensor(0.3418),tensor(0.8244),-0.078991512983617
tensor(0.1673),tensor(0.3418),tensor(0.8244),-0.07899282830252878
tensor(0.1673),tensor(0.3418),tensor(0.8244),-0.07899284162959407
tensor(0.1694),tensor(0.3418),tensor(0.8244),-0.07922177555198744
tensor(0.1694),tensor(0.3418),tensor(0.8244),-0.07922526163153316
tensor(0.1694),tensor(0.3418),tensor(0.8244),-0.0792252966120484
tensor(0.1719),tensor(0.3418),tensor(0.8244),-0.07979232701220451
tensor(0.2207),tensor(0.3418),tensor(0.8244),-0.151140363604551
tensor(0.4041),tensor(0.3418),tensor(0.8244),-0.3092505858133109
tensor(0.3511),tensor(0.3418),tensor(0.8244),-0.40146961648010326
tensor(0.3435),tensor(0.3418),tensor(0.8244),-0.4036123809882768
tensor(0.3312),tensor(0.3418),tensor(0.8244),-0.40081310249712604
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642271955707
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864230321339
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864230321339
