x0,x1,x2,loss
tensor(0.1665),tensor(0.8244),tensor(0.0346),0.05924024685271292
tensor(0.1665),tensor(0.8244),tensor(0.0346),0.05924014420887517
tensor(0.1665),tensor(0.8244),tensor(0.0346),0.059240143156045234
tensor(0.1665),tensor(0.8244),tensor(0.0346),0.059239610540459696
tensor(0.1665),tensor(0.8244),tensor(0.0346),0.05923960466908989
tensor(0.1670),tensor(0.8244),tensor(0.0346),0.059226446475724004
tensor(0.1670),tensor(0.8244),tensor(0.0346),0.059226247804802144
tensor(0.1670),tensor(0.8244),tensor(0.0346),0.05922624581138246
tensor(0.1674),tensor(0.8244),tensor(0.0346),0.059208235927340466
tensor(0.1674),tensor(0.8244),tensor(0.0346),0.05920802033386343
tensor(0.1674),tensor(0.8244),tensor(0.0346),0.059208018174378596
tensor(0.1675),tensor(0.8244),tensor(0.0346),0.05920295735940442
tensor(0.1675),tensor(0.8244),tensor(0.0346),0.05920290493741248
tensor(0.1675),tensor(0.8244),tensor(0.0346),0.059202904413011084
tensor(0.1675),tensor(0.8244),tensor(0.0346),0.059202377688891146
tensor(0.1675),tensor(0.8244),tensor(0.0346),0.059202372403474895
tensor(0.1721),tensor(0.8244),tensor(0.0346),0.05834782292991952
tensor(0.1722),tensor(0.8244),tensor(0.0346),0.05833362151597834
tensor(0.2235),tensor(0.8244),tensor(0.0346),-0.019685608681101145
tensor(0.3958),tensor(0.8244),tensor(0.0346),-0.19322205922960917
tensor(0.3500),tensor(0.8244),tensor(0.0346),-0.2637490638388056
tensor(0.3433),tensor(0.8244),tensor(0.0346),-0.26542293149248336
tensor(0.3313),tensor(0.8244),tensor(0.0346),-0.26264032766774337
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818687411656
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818710309595
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818710309595
