x0,x1,x2,loss
tensor(0.0346),tensor(0.1661),tensor(0.8244),0.0592402470535389
tensor(0.0346),tensor(0.1661),tensor(0.8244),0.05924014447577804
tensor(0.0346),tensor(0.1660),tensor(0.8244),0.05923898641484857
tensor(0.0346),tensor(0.1651),tensor(0.8244),0.059204168803051745
tensor(0.0346),tensor(0.1561),tensor(0.8244),0.05655485588563158
tensor(0.0346),tensor(0.0661),tensor(0.8244),-0.10148177999601364
tensor(0.0346),tensor(0.0363),tensor(0.8244),-0.1271875659681084
tensor(0.0346),tensor(0.0347),tensor(0.8244),-0.12726968202266584
tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.12726987693999933
tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.12726987708837134
tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.12726987841704032
tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.127269891042542
tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.12726995117554066
tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.12726995117554066
