x0,x1,x2,loss
tensor(0.3418),tensor(0.8244),tensor(0.5614),0.09870037263132383
tensor(0.3418),tensor(0.8244),tensor(0.5614),0.0987002700524294
tensor(0.3418),tensor(0.8244),tensor(0.5614),0.09870026900073123
tensor(0.3418),tensor(0.8244),tensor(0.5615),0.09869910080621452
tensor(0.3418),tensor(0.8244),tensor(0.5615),0.0986990869833511
tensor(0.3418),tensor(0.8244),tensor(0.5615),0.09869908684490827
tensor(0.3418),tensor(0.8244),tensor(0.5615),0.09869901801344805
tensor(0.3418),tensor(0.8244),tensor(0.5615),0.09869901731992048
tensor(0.3418),tensor(0.8244),tensor(0.5619),0.0986857231051721
tensor(0.3418),tensor(0.8244),tensor(0.5620),0.09868553069626018
tensor(0.3418),tensor(0.8244),tensor(0.5620),0.0986855287662238
tensor(0.3418),tensor(0.8244),tensor(0.5623),0.09866635166456274
tensor(0.3418),tensor(0.8244),tensor(0.5623),0.09866612193327273
tensor(0.3418),tensor(0.8244),tensor(0.5623),0.09866611963216348
tensor(0.3418),tensor(0.8244),tensor(0.5624),0.09865979652682302
tensor(0.3418),tensor(0.8244),tensor(0.5624),0.09865973066094745
tensor(0.3418),tensor(0.8244),tensor(0.5721),0.0956054031250144
tensor(0.3418),tensor(0.8244),tensor(0.6692),-0.16315279059361307
tensor(0.3418),tensor(0.8244),tensor(0.8639),-0.5812166541171848
tensor(0.3418),tensor(0.8244),tensor(0.8302),-0.6199728572043526
tensor(0.3418),tensor(0.8244),tensor(0.8253),-0.6208049904720826
tensor(0.3418),tensor(0.8244),tensor(0.8097),-0.6153336160531175
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260923309833
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924162846
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924162846
