x0,x1,x2,loss
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31584004204489485
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31583993946842054
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.3158399384167473
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31583940731807136
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31583940147186684
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31583940141335126
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.3158393509726575
tensor(0.5614),tensor(0.3418),tensor(0.3418),0.31583935046433453
tensor(0.5617),tensor(0.3418),tensor(0.3418),0.3158339574262483
tensor(0.5617),tensor(0.3418),tensor(0.3418),0.31583388464578593
tensor(0.5617),tensor(0.3418),tensor(0.3418),0.31583388391609607
tensor(0.5617),tensor(0.3418),tensor(0.3418),0.315833117233767
tensor(0.5617),tensor(0.3418),tensor(0.3418),0.3158331093693279
tensor(0.5650),tensor(0.3418),tensor(0.3418),0.31547086424387843
tensor(0.5650),tensor(0.3418),tensor(0.3418),0.3154645149679547
tensor(0.5650),tensor(0.3418),tensor(0.3418),0.31546445120245287
tensor(0.5814),tensor(0.3418),tensor(0.3418),0.30539617429952326
tensor(0.7613),tensor(0.3418),tensor(0.3418),-0.30730453809756875
tensor(0.8171),tensor(0.3418),tensor(0.3418),-0.4023359193258755
tensor(0.8241),tensor(0.3418),tensor(0.3418),-0.40368407674573215
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230206737
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230341473
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230341473
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230358948
