x0,x1,x2,loss
tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.11843929676524863
tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.11843939934477431
tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.11843940039647896
tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.11844056859818557
tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.1184405824211342
tensor(0.5624),tensor(0.8244),tensor(0.8244),-0.1184761363424143
tensor(0.5624),tensor(0.8244),tensor(0.8244),-0.11847670993130578
tensor(0.5624),tensor(0.8244),tensor(0.8244),-0.1184767156890033
tensor(0.5670),tensor(0.8244),tensor(0.8244),-0.1193171670566719
tensor(0.5671),tensor(0.8244),tensor(0.8244),-0.1193311268994039
tensor(0.6184),tensor(0.8244),tensor(0.8244),-0.19977097667953536
tensor(1.0495),tensor(0.8244),tensor(0.8244),-0.02261463650605009
tensor(0.8085),tensor(0.8244),tensor(0.8244),-0.8315520625885465
tensor(0.8211),tensor(0.8244),tensor(0.8244),-0.8376902910656339
tensor(0.8439),tensor(0.8244),tensor(0.8244),-0.8282028036854042
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657588831988
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657612823603
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.837965761283469
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657612932793
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657613751063
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657613751063
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657613770921
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657613851222
