x0,x1,x2,loss
tensor(0.0346),tensor(0.8244),tensor(0.1665),0.059240246853712736
tensor(0.0346),tensor(0.8244),tensor(0.1665),0.05924014420998219
tensor(0.0346),tensor(0.8244),tensor(0.1665),0.059240143157153397
tensor(0.0346),tensor(0.8244),tensor(0.1665),0.05923961054212407
tensor(0.0346),tensor(0.8244),tensor(0.1665),0.059239604670760455
tensor(0.0346),tensor(0.8244),tensor(0.1670),0.059226446491139256
tensor(0.0346),tensor(0.8244),tensor(0.1670),0.05922624782042493
tensor(0.0346),tensor(0.8244),tensor(0.1670),0.05922624582700729
tensor(0.0346),tensor(0.8244),tensor(0.1672),0.059219711409592035
tensor(0.0346),tensor(0.8244),tensor(0.1672),0.05921964009915263
tensor(0.0346),tensor(0.8244),tensor(0.1736),0.05782292513129039
tensor(0.0346),tensor(0.8244),tensor(0.2382),-0.05905608116369154
tensor(0.0346),tensor(0.8244),tensor(0.3657),-0.2508293054500175
tensor(0.0346),tensor(0.8244),tensor(0.3453),-0.2651723087098424
tensor(0.0346),tensor(0.8244),tensor(0.3423),-0.26547082759620627
tensor(0.0346),tensor(0.8244),tensor(0.3319),-0.26297204622704706
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818707664556
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781871055567
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781871055567
