x0,x1,x2,loss
tensor(0.0346),tensor(0.5610),tensor(0.8244),0.2369086084895634
tensor(0.0346),tensor(0.5610),tensor(0.8244),0.23690850592287024
tensor(0.0346),tensor(0.5609),tensor(0.8244),0.2369073520464358
tensor(0.0346),tensor(0.5600),tensor(0.8244),0.2368729724995024
tensor(0.0345),tensor(0.5510),tensor(0.8244),0.23425441891782497
tensor(0.0345),tensor(0.4610),tensor(0.8244),0.02145652821901433
tensor(0.0345),tensor(0.3126),tensor(0.8244),-0.24401965727769653
tensor(0.0345),tensor(0.3372),tensor(0.8244),-0.2649287238741115
tensor(0.0345),tensor(0.3411),tensor(0.8244),-0.26546372076177815
tensor(0.0345),tensor(0.3531),tensor(0.8244),-0.2622123342600705
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.2654781582125647
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781857143271
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818653487343
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818653487343
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781865360155
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781865411467
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781865960463
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818699066705
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818699066705
