x0,x1,x2,loss
tensor(0.0346),tensor(0.1665),tensor(0.0346),0.41458815218259126
tensor(0.0346),tensor(0.1665),tensor(0.0346),0.4145880495397184
tensor(0.0346),tensor(0.1665),tensor(0.0346),0.41458804848689823
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145868753164097
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.41458686140381623
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145868612644722
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145863751095114
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.41458637000781745
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.41458636995677645
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145863488221968
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145863486104408
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145861508232853
tensor(0.0346),tensor(0.1666),tensor(0.0346),0.4145861488108587
tensor(0.0346),tensor(0.1673),tensor(0.0346),0.4145634926178087
tensor(0.0346),tensor(0.1673),tensor(0.0346),0.41456315329009913
tensor(0.0346),tensor(0.1673),tensor(0.0346),0.4145631498855423
tensor(0.0346),tensor(0.1709),tensor(0.0346),0.41403056046933806
tensor(0.0346),tensor(0.1709),tensor(0.0346),0.41402176047208666
tensor(0.0346),tensor(0.2111),tensor(0.0345),0.36431233326366075
tensor(0.0345),tensor(0.4444),tensor(0.0345),0.3172996357848367
tensor(0.0345),tensor(0.3525),tensor(0.0345),0.09282811856015115
tensor(0.0345),tensor(0.3439),tensor(0.0345),0.08998279260115356
tensor(0.0345),tensor(0.3306),tensor(0.0345),0.09307646475598035
tensor(0.0345),tensor(0.3418),tensor(0.0345),0.08986971930958385
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971823109133
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971823109133
