x0,x1,x2,loss
tensor(0.1665),tensor(0.0346),tensor(0.0346),0.4145881521206021
tensor(0.1665),tensor(0.0346),tensor(0.0346),0.4145880494710825
tensor(0.1665),tensor(0.0346),tensor(0.0346),0.41458804841819413
tensor(0.1666),tensor(0.0346),tensor(0.0346),0.4145868751717344
tensor(0.1666),tensor(0.0346),tensor(0.0346),0.41458686125824
tensor(0.1666),tensor(0.0346),tensor(0.0346),0.4145868611188869
tensor(0.1666),tensor(0.0346),tensor(0.0346),0.41458678599850557
tensor(0.1666),tensor(0.0346),tensor(0.0346),0.41458678524106746
tensor(0.1668),tensor(0.0346),tensor(0.0346),0.41458273930300815
tensor(0.1668),tensor(0.0346),tensor(0.0346),0.41458268875408294
tensor(0.1668),tensor(0.0346),tensor(0.0346),0.41458268824758465
tensor(0.1682),tensor(0.0346),tensor(0.0346),0.4144981633318832
tensor(0.1682),tensor(0.0346),tensor(0.0346),0.4144968224567885
tensor(0.1682),tensor(0.0346),tensor(0.0346),0.4144968089984524
tensor(0.1712),tensor(0.0346),tensor(0.0346),0.41396862618248614
tensor(0.1712),tensor(0.0346),tensor(0.0346),0.41396097781602587
tensor(0.2136),tensor(0.0346),tensor(0.0346),0.35905535853008336
tensor(0.4321),tensor(0.0346),tensor(0.0346),0.27382154350107035
tensor(0.3530),tensor(0.0346),tensor(0.0346),0.09311969424092041
tensor(0.3440),tensor(0.0346),tensor(0.0346),0.08999025514304436
tensor(0.3309),tensor(0.0346),tensor(0.0346),0.09290521013473386
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972074340116
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971825571619
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971825143791
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971825143791
