x0,x1,x2,loss
tensor(0.8244),tensor(0.5610),tensor(0.3418),0.09870037272325413
tensor(0.8244),tensor(0.5610),tensor(0.3418),0.09870027017381751
tensor(0.8244),tensor(0.5609),tensor(0.3418),0.09869911649150447
tensor(0.8244),tensor(0.5600),tensor(0.3418),0.09866474272674504
tensor(0.8244),tensor(0.5510),tensor(0.3418),0.09604662838398678
tensor(0.8244),tensor(0.4610),tensor(0.3418),-0.11672174427960898
tensor(0.8244),tensor(0.3125),tensor(0.3418),-0.38221353105373657
tensor(0.8244),tensor(0.3372),tensor(0.3418),-0.4031365253102779
tensor(0.8244),tensor(0.3411),tensor(0.3418),-0.40367197109469816
tensor(0.8244),tensor(0.3531),tensor(0.3418),-0.40042030383470845
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642290724516
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230345411
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230345411
