x0,x1,x2,loss
tensor(0.1661),tensor(0.0346),tensor(0.1663),0.6010993080279057
tensor(0.1661),tensor(0.0346),tensor(0.1663),0.6010992054702905
tensor(0.1660),tensor(0.0346),tensor(0.1663),0.6010980476367891
tensor(0.1651),tensor(0.0346),tensor(0.1663),0.6010632368604575
tensor(0.1561),tensor(0.0346),tensor(0.1663),0.5984144407932379
tensor(0.0661),tensor(0.0346),tensor(0.1663),0.4403925803819131
tensor(0.0363),tensor(0.0346),tensor(0.1663),0.4146713850115508
tensor(0.0347),tensor(0.0346),tensor(0.1663),0.4145893775298012
tensor(0.0345),tensor(0.0346),tensor(0.1663),0.4145891683525527
tensor(0.0345),tensor(0.0346),tensor(0.1663),0.41458916756876707
tensor(0.0345),tensor(0.0346),tensor(0.1663),0.414589167560837
tensor(0.0345),tensor(0.0346),tensor(0.1663),0.4145891658037105
tensor(0.0345),tensor(0.0346),tensor(0.1662),0.4145891346026581
tensor(0.0345),tensor(0.0346),tensor(0.1661),0.4145880047930738
tensor(0.0344),tensor(0.0347),tensor(0.1644),0.41449502383524056
tensor(0.0336),tensor(0.0361),tensor(0.1474),0.405599338496488
tensor(0.0256),tensor(0.0501),tensor(-0.0221),0.2984679066499627
tensor(0.0274),tensor(0.0469),tensor(0.0162),0.24224066548762183
tensor(0.0281),tensor(0.0457),tensor(0.0311),0.23284287803279086
tensor(0.0283),tensor(0.0454),tensor(0.0348),0.23227966833669844
tensor(0.0288),tensor(0.0445),tensor(0.0461),0.23515368413003188
tensor(0.0284),tensor(0.0453),tensor(0.0357),0.23225646317832513
tensor(0.0283),tensor(0.0454),tensor(0.0344),0.23229946604224858
tensor(0.0284),tensor(0.0453),tensor(0.0357),0.2322564463629468
tensor(0.0284),tensor(0.0453),tensor(0.0357),0.23225621610558692
tensor(0.0284),tensor(0.0453),tensor(0.0357),0.2322541469631691
tensor(0.0285),tensor(0.0454),tensor(0.0357),0.2322337698428351
tensor(0.0295),tensor(0.0456),tensor(0.0357),0.23206152157439863
tensor(0.0295),tensor(0.0456),tensor(0.0357),0.23205877693062218
tensor(0.0295),tensor(0.0455),tensor(0.0357),0.23203412459914213
tensor(0.0298),tensor(0.0453),tensor(0.0356),0.23179250158841871
tensor(0.0329),tensor(0.0425),tensor(0.0353),0.22986945958141064
tensor(0.0329),tensor(0.0425),tensor(0.0353),0.22986610135605628
tensor(0.0329),tensor(0.0424),tensor(0.0353),0.22983602016012844
tensor(0.0331),tensor(0.0418),tensor(0.0352),0.22954935959129297
tensor(0.0353),tensor(0.0352),tensor(0.0346),0.22810442257604097
tensor(0.0353),tensor(0.0352),tensor(0.0346),0.22810437658529287
tensor(0.0353),tensor(0.0352),tensor(0.0346),0.22810396447683717
tensor(0.0352),tensor(0.0352),tensor(0.0346),0.22810002240340463
tensor(0.0347),tensor(0.0346),tensor(0.0345),0.22807849402699767
tensor(0.0347),tensor(0.0346),tensor(0.0345),0.22807849295635843
tensor(0.0347),tensor(0.0346),tensor(0.0345),0.2280784833684388
tensor(0.0347),tensor(0.0346),tensor(0.0345),0.22807839222473042
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779542828329
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779542828329
